"userid","pos_emoji_count","neg_emoji_count","net_emoji_count"
"3f1a990f7565ce62ce3808c1b07816ba","0.10318949343339587","0.020637898686679174","0.082551594746716694"
"695e68e41680b3fcc691b2759ffe2db6","0.0","0.0","0.0"
"ce18ad320c289fbdc9c53efe978ec212","0.20833333333333334","0.083333333333333329","0.125"
"1f5ec802b18effe8c193017d874bc87d","0.0","0.0","0.0"
"0ee1a73853e13dbb62a9581816bce709","0.095238095238095233","0.0","0.095238095238095233"
"6b85565e8e287ca97862f9070b04a7b1","0.0","0.0","0.0"
"090c4bfc447ee4ac2c30b50635a82d08","0.0625","0.008152173913043478","0.05434782608695652"
"75a3b838d80614f170d6ca20658e58f8","0.0","0.0","0.0"
"dcb4d08fb8a4b4bae9cea83446e1239d","0.10000000000000001","0.0","0.10000000000000001"
"6984e93d601f9de3e5470a30dc360923","0.055837563451776651","0.081218274111675121","-0.025380710659898477"
"75cffa51d3d86edf79716e02700ee34c","0.16058394160583941","0.0072992700729927005","0.15328467153284672"
"9e8ae7ecf8f08eacd62ae877edd4e526","0.0","0.0046296296296296294","-0.0046296296296296294"
"5e49c1efdf782f392b89c4e6c6f1530e","0.0","0.0","0.0"
"8ec2a34c33344aa14ef8b7c0e6ac26bd","0.0","0.0","0.0"
"8731539fd6c43679631a2a768e415f0d","0.0","0.0","0.0"
"f67f5ce81fb6e7c00717153277e8681d","0.14778325123152711","0.014778325123152709","0.13300492610837439"
"20edcf6cb576cb144f6b0d9ae0751aaf","0.13068181818181818","0.0","0.13068181818181818"
"732a0d0130439420d641d56844b1cfd9","0.03896103896103896","0.03896103896103896","0.0"
"89803f77597f5ae17f9b74c31b149e67","0.0","0.0","0.0"
"c68dfd58bcd999729a86854d18f8d332","0.038461538461538464","0.0","0.038461538461538464"
"a060dcee290f07c3485ceee1469ed302","0.1111111111111111","0.055555555555555552","0.055555555555555552"
"ff721bd5f64fb782864f5c76da9581ca","0.38582677165354329","0.17322834645669291","0.2125984251968504"
"700c3e1a9c0d663c7baba3e702a078e7","0.26666666666666666","0.066666666666666666","0.20000000000000001"
"e68967752a8d1aef602914c049ab665a","0.013714285714285714","0.0","0.013714285714285714"
"201a4696b94a528eb14bf85ae451b06d","0.0019120458891013384","0.0076481835564053535","-0.0057361376673040155"
"deb77afcc07a9880afa4819ca584d770","0.0","0.0","0.0"
"288585dc2fe8b71209567f82ad220a29","0.10344827586206896","0.017241379310344827","0.086206896551724144"
"e26bc04d610c01d73e403a08b68090b0","0.41447368421052633","0.049342105263157895","0.36513157894736842"
"6bceec7e776f89725899997b13dfce21","0.15196078431372548","0.039215686274509803","0.11274509803921569"
"6b747b9d08ac1815c52ddc97ac593ca8","0.076666666666666661","0.016666666666666666","0.059999999999999998"
"b50c9fd26af413a5804537090c0f506a","0.10280373831775701","0.018691588785046728","0.084112149532710276"
"b19f4e2183e67d07a5dc8fcd60e494fd","0.0064308681672025723","0.0","0.0064308681672025723"
"01cc61677d520a7165b5755c807ae35b","0.085561497326203204","0.032085561497326207","0.053475935828877004"
"da1a38d61e095af744f0830d2c1ee2de","0.10000000000000001","0.0","0.10000000000000001"
"b63730b46fa51eb4f85dff8f25fb5287","0.0095693779904306216","0.019138755980861243","-0.0095693779904306216"
"b40600d9393eeb7f1004b49c0a032dac","0.0","0.027777777777777776","-0.027777777777777776"
"269de6cbd89daaa5d5861aac57d94a7f","0.014705882352941176","0.0073529411764705881","0.0073529411764705881"
"20b291c32031e486748b10e0208030be","0.076595744680851063","0.055319148936170209","0.021276595744680851"
"cfa19548503ef331d56e3d13be40743a","0.089285714285714288","0.017857142857142856","0.071428571428571425"
"97c0e034018d45929b537992d20dfdd4","0.001976284584980237","0.0","0.001976284584980237"
"3d8998f7fe3cbafc56516cecc1e3edf9","0.043478260869565216","0.014492753623188406","0.028985507246376812"
"305d9a097718a5cd009ee1297f4e3bb7","0.0","0.0","0.0"
"0fa9cf29c6ec6ecea13bde1cd66c4f90","0.27840909090909088","0.017045454545454544","0.26136363636363635"
"14500589fa9b9f927ed31bfa6c145235","0.0","0.0","0.0"
"363073d15ee8aac482a33558392b8e36","0.045655375552282766","0.0029455081001472753","0.042709867452135494"
"9db156bf619926f51c505a208c8ed689","0.016129032258064516","0.0","0.016129032258064516"
"04506023c03e85c7aab79bc07ead79cc","0.0","0.0","0.0"
"d2642f4e63663002926775dc7361d64d","0.017441860465116279","0.0058139534883720929","0.011627906976744186"
"fff367f70deffc24196538df5bc26d36","0.040000000000000001","0.0","0.040000000000000001"
"fc696c182725f62d059a9906609d8f54","0.35326086956521741","0.043478260869565216","0.30978260869565216"
"57c18f40206b7d35d6d0c5d5e36d2f7c","0.070110701107011064","0.0092250922509225092","0.060885608856088562"
"bee69465c9c1c82080bd4398c7323a4f","0.0","0.0","0.0"
"631aae65bd604091e5fd1d8d6dc47565","0.0","0.010638297872340425","-0.010638297872340425"
"57518ec7e66cd2d81f3099decc4ae717","0.024096385542168676","0.0","0.024096385542168676"
"9122ff7d246936782bfc4646a028b355","0.1111111111111111","0.0","0.1111111111111111"
"fdd50e9487a7edffdd85c7917207d37f","0.02","0.0","0.02"
"d269fb754baa3fc4e605a6e1637d869d","0.024390243902439025","0.073170731707317069","-0.04878048780487805"
"3b9d9540328b737f25e2c70562716bf3","0.097560975609756101","0.012195121951219513","0.085365853658536592"
"047d6d3b4168f5746bfd3315bcbcd2a5","0.024390243902439025","0.0","0.024390243902439025"
"d8599a7119fd89b37d458abe261b6ce5","0.092783505154639179","0.0051546391752577319","0.087628865979381437"
"4c20ae4da223eb119e96a23d616f707c","0.051324503311258277","0.014900662251655629","0.036423841059602648"
"6155d8b785888f43932b951bbb08dbcf","0.0","0.0","0.0"
"4020750bbb7e9ccf4dd069849f9a0335","0.014084507042253521","0.0093896713615023476","0.0046948356807511738"
"b9ac19174e557dd2d8187e4a07a07f4f","0.27027027027027029","0.081081081081081086","0.1891891891891892"
"b16429d933f4c11a3f1dbf9846f89784","0.011737089201877934","0.0","0.011737089201877934"
"ecb4bff605f1028a807ef19d21dbd25f","0.027777777777777776","0.018518518518518517","0.0092592592592592587"
"02a7f489e6828b8a882e908e554a3c14","0.013698630136986301","0.0068493150684931503","0.0068493150684931503"
"4c8d49ab6170c07c8950cb7a2efb98d2","0.0","0.0","0.0"
"45955b9f2a527c7b2aa32a1d41e00b6b","0.0","0.0","0.0"
"1b5d7a9cbc00edd9a1f249278783d048","0.029268292682926831","0.0024390243902439024","0.026829268292682926"
"78ee606ffedcd0f8cc2ce31f9cdade01","0.40000000000000002","0.066666666666666666","0.33333333333333331"
"b625b326f0cbe4a6be514b624d5fd4ea","0.0","0.010101010101010102","-0.010101010101010102"
"7af5f1b407b66a846b2b3dabcef23318","0.023977433004231313","0.053596614950634697","-0.029619181946403384"
"5a5a94d35dc9a5537a4a7c23d3080c29","0.25714285714285712","0.014285714285714285","0.24285714285714285"
"2374bda8b5651b8299444e2e515dfc5b","0.15571776155717762","0.029197080291970802","0.12652068126520682"
"97c8a5c6da21423d278da40d3d097091","0.0","0.0","0.0"
"50c8f387b42c3e7c9919ec6b5af8fddf","0.034090909090909088","0.022727272727272728","0.011363636363636364"
"682d6be972ff36ad602464e6f81e5ac2","0.045454545454545456","0.030303030303030304","0.015151515151515152"
"c1ca212e48a574e5e271de7c7a2aeef4","0.0","0.023255813953488372","-0.023255813953488372"
"ded2248e0ca0b2172fa8c3398b10f25c","0.15384615384615385","0.01098901098901099","0.14285714285714285"
"e8270c48249db4d18444a472c0d15aba","0.020408163265306121","0.0","0.020408163265306121"
"2eedcc9edd76d99e6943095e45fc02e9","0.058309037900874633","0.0","0.058309037900874633"
"a22db03f2ec21e25f9bf2006f8801296","0.0","0.046728971962616821","-0.046728971962616821"
"53a3a1e33bf06e7363b78cdd2a0ea61d","0.0","0.012345679012345678","-0.012345679012345678"
"1ae7d4a3c6e18d4e1d9759c45e75fd3c","0.025597269624573378","0.0085324232081911266","0.017064846416382253"
"11b3c9c5bcc938117d27e685604b4886","0.008130081300813009","0.0","0.008130081300813009"
"7e3bfbbb8192484a6803746d2aec7032","0.0","0.0","0.0"
"1586e8de28b382098cd52b52eca9021f","0.056818181818181816","0.011363636363636364","0.045454545454545456"
"59e065e09babb5915cde9956d824cceb","0.068965517241379309","0.0","0.068965517241379309"
"cd3eb5cf2f75e2ab5c3810d1432a67a8","0.013736263736263736","0.013736263736263736","0.0"
"e18b890dacccd7144aa00bd3f51ccf34","0.014992503748125937","0.016491754122938532","-0.0014992503748125937"
"476de147781dfa0bfcf1b615f2b97127","0.0","0.0","0.0"
"f6ee8ccedbbafcea3956fecf0f10aa4a","0.021917808219178082","0.0054794520547945206","0.01643835616438356"
"974bebc743e185840b2560dcc3cc500c","0.046511627906976744","0.0","0.046511627906976744"
"4582294cc6b55bf8f9da7028ed8d9dbc","0.011111111111111112","0.0","0.011111111111111112"
"49e406116e4da74cbba5fe2e3359ad11","0.0","0.0","0.0"
"8ee06aacf5ee0e3a93ce571efca39ba6","0.047619047619047616","0.047619047619047616","0.0"
"595dd715e35fe6f7d1b94207a35dd7e5","0.065217391304347824","0.021739130434782608","0.043478260869565216"
"b6ae2e501eee198d6412c41629fd397f","0.0024213075060532689","0.031476997578692496","-0.029055690072639227"
"cf9fe4cb401ef4708135f575f3af700f","0.005434782608695652","0.0","0.005434782608695652"
"891920da556521a1da2a81289091f57a","0.058227848101265821","0.0037974683544303796","0.054430379746835442"
"83db242f2c1bded4bc9a84724e22797d","0.037414965986394558","0.023809523809523808","0.013605442176870748"
"3d813b3227c1635f26a649242d7f48ca","0.078125","0.0078125","0.0703125"
"5672ea5f9c0446eea15f2c2dfb9b71d2","0.074468085106382975","0.021276595744680851","0.053191489361702128"
"aabd406d714c65c06e24f490d033f259","0.51428571428571423","0.0","0.51428571428571423"
"2d64978815e8a341d0771966c4153dbf","0.069444444444444448","0.048611111111111112","0.020833333333333332"
"19f1d787259c54cda33d825309afd64a","0.1989051094890511","0.041970802919708027","0.15693430656934307"
"a543b6b2900271334ea3ad6a23139d81","0.064516129032258063","0.032258064516129031","0.032258064516129031"
"329eea72acb8d2a73c3e02263bd7804f","0.051020408163265307","0.01020408163265306","0.040816326530612242"
"8edd6be7b96799dcaeb4a3266cfc8dde","0.76086956521739135","0.086956521739130432","0.67391304347826086"
"8ecba98b68fd5a2124aaeeed13dc2c6b","0.0","0.0","0.0"
"4fce208decec49a116cd31c7bb4058c5","0.0","0.0","0.0"
"d00089de1b40cf3041b47fc464a66ce8","0.068376068376068383","0.017094017094017096","0.05128205128205128"
"04622af4610eee2798b9b41ad5ca4ce4","0.0","0.0","0.0"
"0d76845178cd23e2dde4938fba3d2cb7","0.074468085106382975","0.042553191489361701","0.031914893617021274"
"f8f331677e8b522a45be7e992a64d1d5","0.0055147058823529415","0.0036764705882352941","0.001838235294117647"
"138e69649630c284fe906739c2ab7e8d","0.19718309859154928","0.0093896713615023476","0.18779342723004694"
"731a46213b6aeed0a11a8bc76e126768","0.07161803713527852","0.018567639257294429","0.053050397877984087"
"3f1842dd85ed2b8b42a4b425f02099b2","0.066666666666666666","0.0","0.066666666666666666"
"7b85c6b3981722882b271c82ca2c732e","0.0097087378640776691","0.0064724919093851136","0.0032362459546925568"
"9d1eaec369c6f2c62a85333ba666dbdc","0.014760147601476014","0.025830258302583026","-0.01107011070110701"
"f039319ac444e688644dea7d8141543e","0.0","0.0","0.0"
"20925235bc14c51140854e7b24306369","0.0","0.0","0.0"
"7aad09f8c28dc0b1fb9885e35110562d","0.034482758620689655","0.0","0.034482758620689655"
"2b1808bc1720a52dad2c5f3880d8961c","0.33995584988962474","0.0066225165562913907","0.33333333333333331"
"b764ee9498881e9f12029bb9a62b9441","0.090909090909090912","0.0","0.090909090909090912"
"11187bc926f3b4f1cf18a52a097adfeb","0.0068027210884353739","0.0","0.0068027210884353739"
"2b228377023fc3eb10f7efbb6d1c8bed","0.0","0.0","0.0"
"5627796bebbebac8c5c4f3018885a8cf","0.0","0.0","0.0"
"04a28256b7e3820f77a1e9a7c48df16c","0.12582781456953643","0.039735099337748346","0.086092715231788075"
"8ef5df2c7f9ebbe848e31956145542de","0.0","0.0","0.0"
"8ea9f4690d6e69710821d9d3c320c6d3","0.0","0.0","0.0"
"19e1d1d5656a1c575d53f54607d324e8","0.0079365079365079361","0.0","0.0079365079365079361"
"67c7ba0c2bbccde6efdbe955c43eeedb","0.028455284552845527","0.043360433604336043","-0.014905149051490514"
"bd71be514a1f30ab8a8d2543a2a76edb","0.0046948356807511738","0.0","0.0046948356807511738"
"75dab80ad804b1cb20e18c08faaf14e0","0.16666666666666666","0.003787878787878788","0.16287878787878787"
"5c4658a1b9a9cc5e04221d76575d1330","0.027027027027027029","0.013513513513513514","0.013513513513513514"
"478b4b920252566ca993235db21d9b67","0.10344827586206896","0.0","0.10344827586206896"
"666f58360498050d450f0047c520b18d","0.0093457943925233638","0.018691588785046728","-0.0093457943925233638"
"ccb06221f350605d402b405b5933b469","0.24431818181818182","0.017045454545454544","0.22727272727272727"
"34784e7a7e9e15111daa67980e877b94","0.0","0.0076335877862595417","-0.0076335877862595417"
"d6ea99b2727d19657c6ece8bb5f704c2","0.0","0.013698630136986301","-0.013698630136986301"
"8ded8dfaed88f323bf1c94655632a9b9","0.022277227722772276","0.0099009900990099011","0.012376237623762377"
"0c242c62e4c0ed051d218e2fc2ea066a","0.0","0.0","0.0"
"4ae21738ef96967751c6833d8b69b1cd","0.080000000000000002","0.040000000000000001","0.040000000000000001"
"a61f61a609066612e698a9efafccaeb9","0.014084507042253521","0.014084507042253521","0.0"
"2bbfbc3090eb8ea12b0961e0836b35ca","0.0","0.0","0.0"
"086f5c95e202209efef0e712323c2070","0.046511627906976744","0.023255813953488372","0.023255813953488372"
"39c4b8555434288fea03015fc909dc3e","0.0061349693251533744","0.030674846625766871","-0.024539877300613498"
"8a57a27a2880ec6ceac8fe5968f10074","0.010752688172043012","0.010752688172043012","0.0"
"94b7c907267d52078e9a1e74dbeccab6","0.0","0.0","0.0"
"d72e431e3c76ab562eefdc6daf2e010f","0.0","0.0086206896551724137","-0.0086206896551724137"
"f2f6a26e11d05d99ba871f54d02758ea","0.0","0.0","0.0"
"10d4c48d052b10be1fbbf2b5f70f5dba","0.017241379310344827","0.0","0.017241379310344827"
"0c23c19349e5712ccb8c8768554796d8","0.014084507042253521","0.014084507042253521","0.0"
"00cd7fd9249c262d39bf7ff0b81f0c7d","0.13043478260869565","0.021739130434782608","0.10869565217391304"
"732fce1587109a59ca921a9bf7fce4c7","0.0","0.0","0.0"
"d2a1bcd01137d7c393e9cde71a3859a5","0.15197956577266922","0.17496807151979565","-0.022988505747126436"
"5f423483e9356ee9362a618ece879c39","0.35294117647058826","0.058823529411764705","0.29411764705882354"
"e6d6bd8e696ef77e120310171b2e4f59","0.0025575447570332483","0.0","0.0025575447570332483"
"a3adb975e2865d32ac67f5c5e8f8d459","0.32644628099173556","0.057851239669421489","0.26859504132231404"
"365a13b195654c21d924973b179766b4","0.0064935064935064939","0.0","0.0064935064935064939"
"d0a53add9cb4dcefa3187386575d40fa","0.0060975609756097563","0.0091463414634146336","-0.0030487804878048782"
"a643c04eac2c64508e4a494e2524afbf","0.0060975609756097563","0.0","0.0060975609756097563"
"5a71ec8a6687fd23f280b1c3cfec8579","0.021428571428571429","0.0","0.021428571428571429"
"3f12dc56017795b5a582f8ebe1b61cf4","0.095238095238095233","0.019047619047619049","0.076190476190476197"
"f49f2ebebbf9c6c25b422b2da7eb5a97","0.0","0.027777777777777776","-0.027777777777777776"
"0a7a0b6b2ffbce6422ad02bda43b2786","0.018867924528301886","0.018867924528301886","0.0"
"d5002a32800230a82c31ac020b0ad19d","0.10909090909090909","0.036363636363636362","0.072727272727272724"
"7510ba4a48e0be56618d11eeb2a977f9","0.017857142857142856","0.0089285714285714281","0.0089285714285714281"
"6b56162c8902cd431cf293cba611c26f","0.0","0.0","0.0"
"62aa2b8bb24b7881dd0fd0a58490907c","0.027027027027027029","0.0","0.027027027027027029"
"ac7ca4ab94ecc144a8ecca59f9b9f665","0.0","0.0047169811320754715","-0.0047169811320754715"
"20193d704584f997991c7bd49032aa38","0.0","0.0","0.0"
"657d878a3e2c981f1989db358c41b5b9","0.29583333333333334","0.033333333333333333","0.26250000000000001"
"e4b8846c61b6d3c111ae6b13e2918374","0.25872093023255816","0.055232558139534885","0.20348837209302326"
"7d28117f014a13db1e0aca21b70ade99","0.026666666666666668","0.0088888888888888889","0.017777777777777778"
"fa45c49381596a10e011375230c3fd5f","0.017441860465116279","0.063953488372093026","-0.046511627906976744"
"aa1710aa88010428ea28aa4dde8f72ab","0.0","0.026086956521739129","-0.026086956521739129"
"9e9550f347968fd3a6078ce43b16fee9","0.0","0.0","0.0"
"67d574aa0973b0fbfd6a18d9cfc0c977","0.025210084033613446","0.0","0.025210084033613446"
"3baa1aa1517905fe38b7cc6e02f643f1","0.0070175438596491229","0.0","0.0070175438596491229"
"d7cf915ab3fba292fe4456ad281aabf0","0.0","0.0","0.0"
"3d37bc4a1ac7191ff31c5799c1443f3e","0.0048780487804878049","0.0","0.0048780487804878049"
"2b415f96de8dda8c27ace5902a0460ea","0.0076923076923076927","0.0076923076923076927","0.0"
"a932ecd5ac87d4673d965292f0ecfaf2","0.080291970802919707","0.094890510948905105","-0.014598540145985401"
"3e79329a050571c3514ebda9a6578422","0.061068702290076333","0.0","0.061068702290076333"
"4dbd284aaae256081c6e774c39a89d99","0.0","0.0","0.0"
"884411c841794724d674374e6954c0e5","0.034482758620689655","0.045977011494252873","-0.011494252873563218"
"c07e35329776fc33b1c4986023f4b386","0.12698412698412698","0.0","0.12698412698412698"
"1631dba1f95c0c940440ede76321ad21","0.021276595744680851","0.021276595744680851","0.0"
"cf5c0aa91feec52a22e2910a9488b6fb","0.099547511312217188","0.090497737556561084","0.0090497737556561094"
"3f9ad677c88ad5d7694d7eb53d4e5b44","0.064102564102564097","0.042735042735042736","0.021367521367521368"
"8b02064b1455f8f25d1e5077daeff25d","0.011695906432748537","0.0","0.011695906432748537"
"1ec580fba12f2d930cbf0fd5b0404cf8","0.20000000000000001","0.0","0.20000000000000001"
"85166da1dbe4e9d4589b20f3017288d6","0.1125","0.0","0.1125"
"6a7b26d9e0afbe98dbd8acb39f766676","0.0040214477211796247","0.0067024128686327079","-0.0026809651474530832"
"d57bc7a25859aa34e929a5d0c4544bed","0.028571428571428571","0.014285714285714285","0.014285714285714285"
"90e997dd0e9ef8407f46d27b2764e1fc","0.0","0.0","0.0"
"3416e6ccb1a841127299953f823efa0d","0.054794520547945202","0.013698630136986301","0.041095890410958902"
"934ff61eb8cfab62ab84a5cdafc7eaa7","0.53846153846153844","0.0","0.53846153846153844"
"e07b17a1a7abdb6a4bb6433649a46214","0.089385474860335198","0.016759776536312849","0.072625698324022353"
"7bfcbe1e68f9fd8a4536618acebf9197","0.036199095022624438","0.0045248868778280547","0.031674208144796379"
"063c00922fe4869c74b03b4100f401fa","0.14222222222222222","0.022222222222222223","0.12"
"2e0a2fdb7e0d73b6148f707436f8216c","0.0","0.0","0.0"
"4f10040e8f23f2e0d4fc7489dca0594f","0.05185185185185185","0.0037037037037037038","0.048148148148148148"
"72d886d84fb10a32572f87f409cd520f","0.23636363636363636","0.0","0.23636363636363636"
"5f87845be80f481d1b18b31d00cfd0b5","0.0","0.0","0.0"
"dd677c72df30070e7ca6c156e087e965","0.083333333333333329","0.0","0.083333333333333329"
"f343befc1fd04f41529a5a7e2a36e1fc","0.14942528735632185","0.011494252873563218","0.13793103448275862"
"5f00fe37c0d9ab5b14490c47285d3563","0.020869565217391306","0.0034782608695652175","0.017391304347826087"
"9f5b149ba733a2a04d2fad09046d7e6d","0.014705882352941176","0.0","0.014705882352941176"
"926d207d1522b334da0b8f925b0efbbe","0.0","0.0","0.0"
"a8d39a2de8eaf52acf337fdfb20c73df","0.031746031746031744","0.0","0.031746031746031744"
"ccae60d9946331cd0a3327b865991d3d","0.0","0.0","0.0"
"d79f93f558250d0f4b1bb58f049147ef","0.0","0.0","0.0"
"a7ac5d674093a669453f7c8b328d4a8d","0.26241134751773049","0.028368794326241134","0.23404255319148937"
"2322010dddbd4932ebc541fa8c287c43","0.50505050505050508","0.1111111111111111","0.39393939393939392"
"13a6be7ff93340abeaed856d7bef6af8","0.27450980392156865","0.078431372549019607","0.19607843137254902"
"83aa629e2a7c7617f66a370c2061bbc6","0.015706806282722512","0.026178010471204188","-0.010471204188481676"
"dbe02dc152cca80578df835c88f376dc","0.13333333333333333","0.10000000000000001","0.033333333333333333"
"8168530b48c69af7d0756d9dbc045e02","0.048387096774193547","0.016129032258064516","0.032258064516129031"
"1918c85a4167f874d01b8718419a5201","0.15076923076923077","0.018461538461538463","0.13230769230769232"
"43f51b9436eb0782169148b4c52b9740","0.13513513513513514","0.13513513513513514","0.0"
"e56ad0c1d593e95c64a30872f20001f2","0.0","0.012552301255230125","-0.012552301255230125"
"a38049bc095de53bc0c25e928fb171ec","0.0","0.0","0.0"
"92a00fb24fa754feced23afccfacf3a8","0.0","0.0","0.0"
"061517390f3c19c9ddc645d92b330fbe","0.024734982332155476","0.017667844522968199","0.0070671378091872791"
"41f41ef5dc9549f70fab710c8d42bfa1","0.0","0.0","0.0"
"07d2bbcf4cc984ec792f25c143c5e2b6","0.10375275938189846","0.079470198675496692","0.024282560706401765"
"d15e5316bcf22afb6ffa3be5464a54cf","0.02336448598130841","0.02336448598130841","0.0"
"6b692657a158d811cbdab603b451fdb2","0.066666666666666666","0.066666666666666666","0.0"
"5eafc8712c38d4a4161fdad2a3676824","0.020547945205479451","0.013698630136986301","0.0068493150684931503"
"c5f65890c316c3f97ca22b53a3d69a03","0.035353535353535352","0.045454545454545456","-0.010101010101010102"
"3001dd64c1c9273be00f998f3f9a2365","0.025252525252525252","0.0","0.025252525252525252"
"9c06fa873a018cb5994b8a550e832692","0.014184397163120567","0.0070921985815602835","0.0070921985815602835"
"2d6c176b260f67f0f6a7cf5a3d486e78","0.012195121951219513","0.0","0.012195121951219513"
"1d99123b0b3340c734eef037a3e5b935","0.024943310657596373","0.011337868480725623","0.013605442176870748"
"fc87ee1317105998831da71471757f32","0.0","0.0","0.0"
"34c4e5d6bf91dc5c0a0b8159694e68a1","0.016666666666666666","0.0","0.016666666666666666"
"11811df252e3d32875c2af554f33d0de","0.0","0.019607843137254902","-0.019607843137254902"
"b34890cf2eaa779e0cbdb52e1886fc7a","0.0","0.0","0.0"
"b69a43941899a0432983a8c50331f4cb","0.26204819277108432","0.060240963855421686","0.20180722891566266"
"644ef4ce6660108c3f4fc270159b70fa","0.063492063492063489","0.031746031746031744","0.031746031746031744"
"87f66afa82455ca5d51844c50f953601","0.0","0.0","0.0"
"4cf5bb1cb3b15f801efbf6a33514301d","0.063348416289592757","0.036199095022624438","0.027149321266968326"
"6477ba3fa4c6ce1b57b0368116716823","0.0","0.0","0.0"
"71d1b603c9310a6fc8cb21abf9841186","0.0","0.0","0.0"
"0c5140f935a8cfad956eda2f49f8781d","0.0","0.0","0.0"
"503d0e8bf7642caa0601f670f3cb3f31","0.0","0.0050125313283208017","-0.0050125313283208017"
"0454f816cefa142c571d61da8c031404","0.010186757215619695","0.0","0.010186757215619695"
"785d03537a119e9decd7de253c74c306","0.0","0.0","0.0"
"8089c772774de09b552a7de0188fc09d","0.075187969924812026","0.0","0.075187969924812026"
"20941ee934cc9ed4663e189b975b1a58","0.0","0.0","0.0"
"874747e7c4de5c005f2451a880548c3c","0.10000000000000001","0.016666666666666666","0.083333333333333329"
"deab2a73ce820c0508deea35d40ab984","0.01282051282051282","0.01282051282051282","0.0"
"a95c737518037009987d197bbe66f4f5","0.006688963210702341","0.006688963210702341","0.0"
"bf938a1fbb423f44dd2f6c9808ad2786","0.019801980198019802","0.059405940594059403","-0.039603960396039604"
"86236de3aa290a49855736e33b795a90","0.0","0.0","0.0"
"45780e3d873866c4c9c67fadf0044722","0.0","0.0","0.0"
"d0c7e827c1ec0a81cbe0555694385585","0.17363344051446947","0.022508038585209004","0.15112540192926044"
"240df44a9384d208ee3c3d6b5ded098c","0.0","0.0","0.0"
"6f6ff3ea3142f37bb99e226372b8abbd","0.0095238095238095247","0.0","0.0095238095238095247"
"4eb78b6203a65382d7c492ad6a6cb738","0.043478260869565216","0.0","0.043478260869565216"
"234e6a4145366e4caaa068d83b5657ed","0.13646532438478748","0.013422818791946308","0.12304250559284116"
"f03100755156be07421c1cfc8d886410","0.084507042253521125","0.0070422535211267607","0.07746478873239436"
"be661fd20bab64f3dedf6572a4389b26","0.0","0.0","0.0"
"8cd9a1fc75de4ced35dfac5d8bee1256","0.12101910828025478","0.070063694267515922","0.050955414012738856"
"da3ef295526fd47e7baddde09b283a7b","0.0","0.03614457831325301","-0.03614457831325301"
"cbbfec23207f795637a594259ab2e476","0.22981366459627328","0.003105590062111801","0.2267080745341615"
"44622a7f26bd1b38eb2d224038155889","0.0","0.0","0.0"
"cb2c88e66a6eb06447a69c0f8b50d726","0.0","0.0","0.0"
"f73011270ae97d0eb72bc0b39a10c678","0.010101010101010102","0.045454545454545456","-0.035353535353535352"
"1aa710b44c20b5c8aaaae674cb59a485","0.10000000000000001","0.03888888888888889","0.061111111111111109"
"352f77c174ea310c3c43ef6194a292bd","0.080645161290322578","0.19354838709677419","-0.11290322580645161"
"55ed9cf7a5509878b208f88a7ca6e517","0.0","0.0","0.0"
"3477d1fea4b752c0ffb0d27b69f0e72a","0.0","0.0","0.0"
"48cd215faec0c6f9b6394cc498c6e3a7","0.071428571428571425","0.03896103896103896","0.032467532467532464"
"ccbd1e5c601e0c29a6e9bba2650802e6","0.068965517241379309","0.017241379310344827","0.051724137931034482"
"3574896e8c2e5374da69cfe5903d441b","0.086842105263157901","0.010526315789473684","0.076315789473684212"
"669c736f170658bfb22c28000e7c5ce0","0.0","0.0","0.0"
"424a8fa33af336745b50c04d1c6f2520","0.29974811083123426","0.030226700251889168","0.26952141057934509"
"b2b9314b3fa59503eb93af47410e779c","0.017191977077363897","0.0","0.017191977077363897"
"7734cf23017bd5be68e58262de63e038","0.03643724696356275","0.068825910931174086","-0.032388663967611336"
"95707f81ec2405662f209ca8bb203986","0.015463917525773196","0.0","0.015463917525773196"
"f7f79ad4a9041763a027ef69eff6330f","0.0083333333333333332","0.0","0.0083333333333333332"
"9d781fc13f70dd59dcae5a2773e3b83d","0.0046296296296296294","0.0","0.0046296296296296294"
"09dd875004209b88c10ee5ee6666e877","0.0","0.0","0.0"
"84452e9381d0adf3def8b2afb8068e88","0.047058823529411764","0.0","0.047058823529411764"
"b88cc8db60dd3398f3abf04d491d1b8c","0.0","0.0","0.0"
"7942a5c3eba2715ea12a292c85b63825","0.0","0.0","0.0"
"4b91615a779f6a6047e49cc67509c07f","0.086956521739130432","0.13043478260869565","-0.043478260869565216"
"89c6121a67eae40100eeb53bd42d5914","0.25380710659898476","0.050761421319796954","0.20304568527918782"
"731ec303a94eaf3982964dcb8e0a3a22","0.0053763440860215058","0.0","0.0053763440860215058"
"8a9817ed84badcd8278af22c495d8378","0.16911764705882354","0.0","0.16911764705882354"
"f475db6cdf2086184a4de6b1cc4d67d5","0.0","0.0","0.0"
"62d47fcc8f55687eca4db22fe27d0e39","0.0","0.0","0.0"
"133e8a0b1177b7831c39c62f62124e51","0.0096153846153846159","0.0","0.0096153846153846159"
"7d516247bc5695af3c39effed3e8877a","0.038461538461538464","0.0","0.038461538461538464"
"f834e8e35059c6c8cfca37e6f4468004","0.016393442622950821","0.0","0.016393442622950821"
"0996795c64a6d9140aa8ea1d7d94c6ee","0.0","0.0","0.0"
"10dc0d451e0c9b8904f28349da999fc7","0.017964071856287425","0.041916167664670656","-0.023952095808383235"
