inst#,actual,predicted,error,prediction
1057,2:-,1:+,+,1
1058,2:-,2:-,,1
1059,2:-,2:-,,1
1060,2:-,2:-,,1
1061,2:-,2:-,,1
1062,2:-,2:-,,1
1063,2:-,2:-,,1
1064,2:-,1:+,+,1
1065,2:-,2:-,,1
1066,2:-,2:-,,1
1067,2:-,2:-,,1
1068,2:-,2:-,,1
1069,2:-,2:-,,1
1070,2:-,2:-,,1
1071,2:-,2:-,,1
1072,2:-,2:-,,1
1073,2:-,2:-,,1
1074,2:-,2:-,,1
1075,2:-,2:-,,1
1076,2:-,1:+,+,1
1077,2:-,2:-,,1
1078,2:-,2:-,,0.992
1079,2:-,2:-,,1
1080,2:-,2:-,,1
1081,2:-,2:-,,1
1082,2:-,2:-,,1
1083,2:-,2:-,,1
1084,2:-,2:-,,1
1085,2:-,2:-,,1
1086,2:-,2:-,,1
1087,2:-,2:-,,1
1088,2:-,2:-,,1
1089,2:-,2:-,,1
1090,2:-,1:+,+,1
1091,2:-,2:-,,1
1092,2:-,2:-,,1
1093,2:-,2:-,,1
1094,2:-,2:-,,1
1095,2:-,2:-,,1
1096,2:-,2:-,,1
1097,2:-,2:-,,1
1098,2:-,2:-,,1
1099,2:-,2:-,,1
1100,2:-,2:-,,1

