"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"

"ddb16ade6af1f68c915c34251bfc39cd","-","0.64789010083256493","0.197404854841","0.0212990186152","0.128147807247","4.71580547112462","0","9","5","0.06493715758942958","0.06058652916532388","0.2980769230769231","0.7115384615384616","0.07448377581120944","0.08775811209439528","0.04498525073746313","0.003687315634218289","0.012536873156342183","0.01991150442477876","0.009587020648967551","0.07743362831858407","0.03466076696165192","0.00663716814159292","0.3694690265486726","0.015486725663716814","0.01696165191740413","0.03466076696165192","0.01696165191740413","0.0803834808259587","0.05235988200589971","0.024336283185840708","0.012536873156342183","0.005162241887905605","0.0","0.0096153846153846159","-0.0096153846153846159"

"8bd8aff8ac8549a6f59b4d04ec6cec8f","-","0.47101038715645649","0.166437835655","0.0662912607362","0.0808785923389","4.69406392694064","1","2","2","0.05642023346303502","0.14202334630350194","0.28125","0.4375","0.022727272727272728","0.03571428571428571","0.04220779220779221","0.02922077922077922","0.03571428571428571","0.11363636363636363","0.07467532467532467","0.09415584415584416","0.022727272727272728","0.022727272727272728","0.17207792207792208","0.09415584415584416","0.03571428571428571","0.016233766233766232","0.02922077922077922","0.022727272727272728","0.05519480519480519","0.016233766233766232","0.022727272727272728","0.04220779220779221","0.15625","0.0625","0.09375"

"0df7647b5bdb879aeeb81afeb633ee74","-","0.62065478746971825","0.199148559916","0.11417562458","0.244377802997","4.35427807486631","1","0","0","0.05035308566165183","0.06263432606693276","0.17777777777777778","0.3333333333333333","0.015193370165745856","0.05662983425414365","0.023480662983425413","0.006906077348066298","0.015193370165745856","0.3301104972375691","0.017955801104972375","0.009668508287292817","0.029005524861878452","0.017955801104972375","0.009668508287292817","0.05386740331491713","0.009668508287292817","0.106353591160221","0.020718232044198894","0.017955801104972375","0.07596685082872928","0.15331491712707182","0.015193370165745856","0.015193370165745856","0.0","0.0","0.0"

"77fbf63980fb7e523d750736bf456be0","-","0.6778936615767357","0.109884963666","0.0283420361513","0.12329725564","4.817670682730924","0","11","16","0.08569523174391463","0.08936312104034679","0.3333333333333333","0.4774774774774775","0.06865464632454923","0.04230235783633842","0.02565880721220527","0.03398058252427184","0.0062413314840499305","0.017337031900138695","0.027045769764216365","0.2461858529819695","0.013176144244105409","0.040915395284327326","0.028432732316227463","0.0048543689320388345","0.09500693481276005","0.017337031900138695","0.05617198335644938","0.052011095700416086","0.040915395284327326","0.07836338418862691","0.017337031900138695","0.08807212205270458","0.036036036036036036","0.027027027027027029","0.0090090090090090089"

"6ba98be2ddcac7c62079b5a75a341864","-","0.45968231105872231","0.244581815746","0.053020679247","0.0719061234942","4.197175297701468","1","24","7","0.07046714172604909","0.07323832145684878","0.12179487179487179","0.14743589743589744","0.010801393728222997","0.08815331010452962","0.06445993031358885","0.0031358885017421603","0.012195121951219513","0.09930313588850175","0.046341463414634146","0.02264808362369338","0.01916376306620209","0.010801393728222997","0.00662020905923345","0.24703832752613242","0.01986062717770035","0.15714285714285714","0.05818815331010453","0.02264808362369338","0.036585365853658534","0.049825783972125434","0.0156794425087108","0.009407665505226481","0.19871794871794871","0.076923076923076927","0.12179487179487179"

"4d13ac83819b5ec72521fb9bf7ab2add","-","0.81566291355588549","0.0","0.0","0.0961580516055","4.421052631578948","1","0","1","0.03741496598639456","0.07993197278911565","0.2222222222222222","0.1111111111111111","0.05188679245283019","0.1179245283018868","0.04245283018867924","0.0330188679245283","0.02358490566037736","0.0330188679245283","0.02358490566037736","0.0330188679245283","0.02358490566037736","0.0330188679245283","0.0330188679245283","0.05188679245283019","0.0330188679245283","0.07075471698113207","0.12735849056603774","0.06132075471698113","0.02358490566037736","0.05188679245283019","0.05188679245283019","0.08018867924528301","0.0","0.0","0.0"

"d64a98380acc71eb083b53619116be58","-","0.6491772195380161","0.26197355065","0.0664623688342","0.0925260835713","4.288509784244857","1","6","4","0.0668070668070668","0.08517608517608517","0.273972602739726","0.5342465753424658","0.010567296996662959","0.047274749721913235","0.16295884315906564","0.00389321468298109","0.06618464961067853","0.03281423804226919","0.01167964404894327","0.007230255839822024","0.16518353726362625","0.02502780867630701","0.02836484983314794","0.022803114571746386","0.04949944382647386","0.05617352614015573","0.0439377085650723","0.0828698553948832","0.039488320355951054","0.009454949944382647","0.06395995550611791","0.07063403781979978","0.082191780821917804","0.013698630136986301","0.068493150684931503"

"529130cf173d7b8f2d6c5a9df1f19e38","-","0.58528000775525346","0.330214317329","0.080657020729","0.223326965276","4.101439182915506","1","8","15","0.04103231648650178","0.05172901692229328","0.215","0.335","0.024222488038277513","0.14204545454545456","0.09838516746411484","0.005681818181818182","0.01644736842105263","0.060705741626794256","0.06788277511961723","0.017643540669856458","0.057117224880382775","0.007476076555023923","0.02063397129186603","0.08582535885167464","0.03438995215311005","0.008672248803827751","0.09778708133971292","0.017643540669856458","0.07864832535885168","0.10316985645933015","0.03917464114832536","0.01644736842105263","0.10000000000000001","0.085000000000000006","0.014999999999999999"

"94857aaef392e79e2000baf3fc78261d","-","0.4735792527767867","0.276724276307","0.0781034657876","0.140976140854","4.057041898031297","1","8","3","0.04578822943884534","0.07328605200945626","0.3508771929824561","0.38596491228070173","0.012915129151291513","0.07318573185731857","0.22324723247232472","0.010455104551045511","0.07072570725707257","0.00922509225092251","0.07195571955719557","0.014145141451414513","0.1088560885608856","0.01783517835178352","0.054735547355473556","0.0990159901599016","0.06580565805658056","0.010455104551045511","0.019065190651906518","0.019065190651906518","0.012915129151291513","0.005535055350553505","0.06703567035670356","0.033825338253382534","0.17543859649122806","0.026315789473684209","0.14912280701754385"

"0aec128528cf58557abcc8efcee587e7","+","0.41625461621292914","0.363346522107","0.0680875811196","-0.121583678611","4.170589276234295","0","11","10","0.06975560081466395","0.05206211812627291","0.2742857142857143","0.15428571428571428","0.010809451985922574","0.10382101558572147","0.13851181498240323","0.0022624434389140274","0.06058320764203117","0.015334338863750628","0.00628456510809452","0.0032679738562091504","0.10231271995977878","0.001256913021618904","0.005279034690799397","0.06963298139768728","0.016339869281045753","0.017848164906988435","0.038461538461538464","0.09326294620412268","0.20186023127199598","0.03996983408748114","0.07114127702362996","0.0017596782302664656","0.0","0.0","0.0"

"bf087244491626fa63cc1b0623a96931","+","0.47633638544336115","0.18274327076","0.0453858801986","-0.0383799300004","4.344239631336405","1","51","5","0.0393550440224886","0.0707011774689721","0.30105263157894735","0.3452631578947368","0.003080568720379147","0.023933649289099527","0.0485781990521327","0.033412322274881515","0.011611374407582939","0.08601895734597156","0.012085308056872038","0.03909952606635071","0.018246445497630333","0.0026066350710900474","0.022511848341232227","0.0509478672985782","0.06800947867298578","0.004028436018957346","0.07985781990521328","0.0035545023696682463","0.0485781990521327","0.01018957345971564","0.06611374407582939","0.3675355450236967","0.080000000000000002","0.0063157894736842104","0.073684210526315783"

"b4f60b5b3271086b2c7bbf17b6a80403","-","0.71601561868947217","0.213390232331","0.0333087176297","0.216796020979","4.529776674937965","1","24","12","0.04806902218570255","0.0657354149548069","0.2922077922077922","0.3116883116883117","0.05242786769880366","0.11013370865587614","0.04046446164672766","0.0038705137227304713","0.06228008444757213","0.013019000703729768","0.024278676988036593","0.11083743842364532","0.023574947220267418","0.017241379310344827","0.014426460239268121","0.010907811400422239","0.12139338494018297","0.016537649542575653","0.07916959887403237","0.07072484166080226","0.13054187192118227","0.06720619282195636","0.010907811400422239","0.020056298381421533","0.14935064935064934","0.03896103896103896","0.11038961038961038"

"d05ac0fb07c7669755662e104e61dae8","-","0.64770555151205567","0.188358384449","0.0554586773477","0.405503290787","3.9862951119232526","1","166","72","0.062259079449086326","0.03618235992748942","0.26807760141093473","0.3427395649617872","0.016908683364194523","0.05735308449468863","0.158512815515057","0.03727706851184095","0.04088295487769223","0.02119676444790956","0.08454341682097262","0.031039859662800897","0.04858200955072605","0.15539421109053697","0.024900107202027094","0.10695838612221031","0.052480265081376085","0.01427736088100575","0.04682779456193353","0.01778579085859078","0.008819803138095703","0.012328233115680733","0.0056037423253094245","0.05832764837735113","0.03115814226925338","0.011757789535567314","0.019400352733686066"

"7edd860da09316450ed3eda48197af17","-","0.62405917560109381","0.203634513738","0.0644772724766","0.277043943697","4.531520882584712","0","6","2","0.05382140683418833","0.0862533692722372","0.2736842105263158","0.3473684210526316","0.022727272727272728","0.08361921097770154","0.043310463121783875","0.002144082332761578","0.015008576329331046","0.10506003430531732","0.09391080617495712","0.09819897084048028","0.05445969125214408","0.019296740994854202","0.1179245283018868","0.034734133790737566","0.01072041166380789","0.013293310463121783","0.043310463121783875","0.01843910806174957","0.0604631217838765","0.046740994854202404","0.008147512864493996","0.10849056603773585","0.12105263157894737","0.04736842105263158","0.073684210526315783"

"8081b4979280deab7fc44595dcb009ab","+","0.56795915833088118","0.166514176442","0.0510299442714","0.122608749361","5.220601640838651","1","2","1","0.04103370001746115","0.1217042081368954","0.23404255319148937","0.2553191489361702","0.007328990228013029","0.041530944625407164","0.09201954397394137","0.005700325732899023","0.06758957654723127","0.052931596091205214","0.04478827361563518","0.007328990228013029","0.052931596091205214","0.2744299674267101","0.012214983713355049","0.06270358306188925","0.02687296416938111","0.09690553745928339","0.015472312703583062","0.018729641693811076","0.005700325732899023","0.03501628664495114","0.015472312703583062","0.06433224755700326","0.042553191489361701","0.10638297872340426","-0.063829787234042548"

"900e6554db8b2ddf47d01aef70d9c628","-","0.52508432534845462","0.259203157815","0.0405993488962","0.103118430018","4.110632183908046","0","3","4","0.045263893743446346","0.04736106256553652","0.24561403508771928","0.2807017543859649","0.0365025466893039","0.11290322580645161","0.0365025466893039","0.005942275042444821","0.02631578947368421","0.03310696095076401","0.031409168081494056","0.06706281833616298","0.05178268251273345","0.029711375212224108","0.02631578947368421","0.0636672325976231","0.04838709677419355","0.031409168081494056","0.15874363327674024","0.09932088285229201","0.02461799660441426","0.0432937181663837","0.05178268251273345","0.021222410865874362","0.017543859649122806","0.0","0.017543859649122806"

"ab699508a18291b44e073bbff9c1df0b","-","0.58683499102378134","0.178496075757","0.0556346741571","-0.189165818444","5.372727272727273","0","0","2","0.077834179357022","0.13451776649746192","0.2571428571428571","0.37142857142857144","0.030726256983240222","0.019553072625698324","0.036312849162011177","0.013966480446927373","0.025139664804469275","0.04189944134078212","0.12011173184357542","0.04748603351955307","0.04748603351955307","0.07541899441340782","0.05307262569832402","0.12011173184357542","0.030726256983240222","0.09217877094972067","0.030726256983240222","0.025139664804469275","0.036312849162011177","0.06424581005586592","0.04748603351955307","0.04189944134078212","0.028571428571428571","0.028571428571428571","0.0"

"742dbc02560313fdca64ad79a28c391c","+","0.56991039738488047","0.283885873381","0.0708341865527","0.475656925952","4.302251373869881","1","13","16","0.0770530306151881","0.09860315628991718","0.2129032258064516","0.25161290322580643","0.006585365853658536","0.05829268292682927","0.10560975609756097","0.0017073170731707317","0.06560975609756098","0.17878048780487804","0.005609756097560975","0.006585365853658536","0.03536585365853658","0.004634146341463414","0.0031707317073170734","0.1719512195121951","0.01097560975609756","0.05780487804878049","0.11829268292682926","0.023170731707317073","0.01097560975609756","0.10951219512195122","0.0012195121951219512","0.024146341463414635","0.090322580645161285","0.016129032258064516","0.074193548387096769"

"1449c4bfdae0d8e2c9cccaa8c33794d3","-","0.69696356835790418","0.229696197295","0.0612358435492","0.125798720638","4.500811951932445","0","39","25","0.05498628950786549","0.06008563044210324","0.2770780856423174","0.22921914357682618","0.051443375277572166","0.12867012089810018","0.01690106094251172","0.00308413520848754","0.06402664692820133","0.008265482358746608","0.024302985442881817","0.011719713792252652","0.09511472982975573","0.01073279052553664","0.013446829509005675","0.023809523809523808","0.053417221811004195","0.012706637058968665","0.06846780162842339","0.10917838638045892","0.07562299531211449","0.15778435726622256","0.05267702936096719","0.018628176659264743","0.0","0.0","0.0"

"a71c8f45fed5a5a809228dc18689d369","-","0.79805330314229528","0.102148855899","0.058017099049","0.166927536556","4.49236641221374","0","3","6","0.09243840271877656","0.06847918436703483","0.2980769230769231","0.36538461538461536","0.07427258805513016","0.01914241960183767","0.009954058192955589","0.005359877488514548","0.08192955589586524","0.11562021439509954","0.03598774885145482","0.08192955589586524","0.0451761102603369","0.009954058192955589","0.07427258805513016","0.03905053598774885","0.02526799387442573","0.020673813169984685","0.05436447166921899","0.07274119448698316","0.058958652373660034","0.08039816232771822","0.055895865237366005","0.03905053598774885","0.038461538461538464","0.038461538461538464","0.0"

"34f40ff5bc652dc1234dacdd8b1cfe42","-","0.53376597372802959","0.144757710133","0.0301423451227","0.0628412369074","3.9326135517498138","1","12","2","0.03995077156110953","0.10195967054813973","0.22","0.424","0.008706467661691543","0.0236318407960199","0.08913764510779436","0.026119402985074626","0.01285240464344942","0.036069651741293535","0.048507462686567165","0.18366500829187396","0.036069651741293535","0.01616915422885572","0.08499170812603649","0.04933665008291874","0.028606965174129355","0.008706467661691543","0.039386401326699835","0.01285240464344942","0.008706467661691543","0.05099502487562189","0.061774461028192375","0.17371475953565504","0.11600000000000001","0.051999999999999998","0.064000000000000001"

"425ab0909aabf118c84b0948da93f874","-","0.63406154765261213","0.101263955278","0.032793093094","0.313309543267","4.523609163160355","0","13","8","0.0712071103761885","0.05353451839603142","0.3473684210526316","0.5473684210526316","0.015019379844961241","0.0499031007751938","0.06153100775193798","0.003391472868217054","0.005329457364341085","0.029554263565891473","0.19718992248062014","0.010174418604651164","0.09060077519379844","0.02180232558139535","0.09835271317829457","0.015988372093023256","0.16036821705426357","0.008236434108527133","0.014050387596899225","0.04312015503875969","0.07606589147286821","0.030523255813953487","0.015988372093023256","0.05281007751937984","0.0","0.010526315789473684","-0.010526315789473684"

"a193ad1129bddf7b3ad1360af3115022","-","0.43643957402829509","0.226033481451","0.086442364972","-0.290845658989","3.8879227053140095","0","2","2","0.05467196819085487","0.039512922465208745","0.21518987341772153","0.189873417721519","0.01662971175166297","0.0942350332594235","0.02328159645232816","0.007760532150776054","0.01662971175166297","0.043237250554323724","0.2139689578713969","0.018847006651884702","0.04767184035476718","0.045454545454545456","0.03215077605321508","0.02328159645232816","0.04767184035476718","0.012195121951219513","0.03215077605321508","0.036585365853658534","0.02328159645232816","0.009977827050997782","0.22505543237250555","0.02993348115299335","0.0","0.0","0.0"

"7ba7b24e9221289f7fb2c967d3e46e12","-","0.55095564406867281","0.166919623546","0.0425019599428","0.00874160524414","4.572227772227772","0","26","31","0.09115539241391366","0.08145429120783079","0.1425","0.595","0.0313988739714162","0.037895192724123","0.04049372022520572","0.0036812472932005198","0.019705500216543957","0.011476829796448679","0.13707232568211347","0.11498484192291035","0.05002165439584236","0.02663490688609788","0.00801212646167172","0.01667388479861412","0.04092680814205284","0.07730619315721092","0.03399740147249892","0.09073191857947163","0.15656128194023386","0.019705500216543957","0.024469467301862276","0.058250324815937636","0.035000000000000003","0.037499999999999999","-0.0025000000000000001"

"8de75f3c81de83b56c6f13dd344bdf0c","-","0.78181366751918258","0.108978131245","0.0336663780563","0.102219399691","5.985234899328859","0","9","7","0.042834716304104056","0.09979816102265082","0.24","0.08","0.38125","0.025892857142857145","0.025892857142857145","0.013392857142857142","0.015178571428571428","0.022321428571428572","0.025892857142857145","0.020535714285714286","0.049107142857142856","0.013392857142857142","0.022321428571428572","0.011607142857142858","0.024107142857142858","0.045535714285714284","0.027678571428571427","0.06517857142857143","0.11875","0.06696428571428571","0.009821428571428571","0.015178571428571428","0.0","0.0","0.0"

"9ed357406cf5184d0b36d997d432b7de","-","0.79914294939054542","0.124973758967","0.0","0.0958731092715","4.0064935064935066","0","2","0","0.027552674230145867","0.04538087520259319","0.16666666666666666","0.4166666666666667","0.049107142857142856","0.08482142857142858","0.04017857142857143","0.022321428571428572","0.04017857142857143","0.06696428571428571","0.07589285714285714","0.04017857142857143","0.022321428571428572","0.022321428571428572","0.11160714285714286","0.07589285714285714","0.04017857142857143","0.07589285714285714","0.05803571428571429","0.022321428571428572","0.04017857142857143","0.049107142857142856","0.03125","0.03125","0.0","0.0","0.0"

"72693800e7a8dea9c2cb00e5449f2ef7","-","0.61382284112121088","0.320893415958","0.0827551866256","0.592237474485","4.092926490984744","1","4","0","0.05083022704168079","0.05015249068112504","0.3333333333333333","0.09090909090909091","0.007668711656441718","0.05674846625766871","0.04447852760736196","0.01687116564417178","0.04141104294478527","0.09969325153374232","0.010736196319018405","0.02607361963190184","0.029141104294478526","0.07822085889570553","0.007668711656441718","0.2714723926380368","0.019938650306748466","0.14877300613496933","0.04141104294478527","0.010736196319018405","0.029141104294478526","0.023006134969325152","0.019938650306748466","0.01687116564417178","0.36363636363636365","0.0","0.36363636363636365"

"2ba8cd5abbf8a0507a1e81bae2351dcb","-","0.61644511582066541","0.230670813296","0.0463636071518","0.233034903392","4.426690251572327","1","32","10","0.06655418905119212","0.09976468498867824","0.3125","0.4107142857142857","0.012242268041237113","0.0053694158075601375","0.050042955326460484","0.0032216494845360823","0.007946735395189003","0.022121993127147768","0.11533505154639176","0.0036512027491408935","0.07968213058419243","0.18406357388316152","0.07237972508591066","0.009235395189003437","0.035867697594501716","0.08526632302405499","0.10889175257731959","0.035867697594501716","0.026847079037800686","0.01610824742268041","0.004939862542955326","0.1209192439862543","0.053571428571428568","0.004464285714285714","0.049107142857142856"

"eb9ed26ff78a661be478995b91ad7928","-","0.66692603125589245","0.125706345894","0.0379005141977","0.273863330577","4.624272651704073","0","8","3","0.060219306129786085","0.06758943016358081","0.2765957446808511","0.375886524822695","0.05317460317460317","0.029365079365079365","0.04206349206349207","0.010317460317460317","0.003968253968253968","0.05476190476190476","0.011904761904761904","0.12936507936507938","0.0992063492063492","0.01984126984126984","0.1246031746031746","0.02142857142857143","0.046825396825396826","0.010317460317460317","0.11349206349206349","0.030952380952380953","0.12936507936507938","0.04365079365079365","0.00873015873015873","0.016666666666666666","0.085106382978723402","0.0","0.085106382978723402"

"23913556c22bca949f7f9a3340f2a5fe","-","0.68625101202441063","0.198390965297","0.0661092907627","0.130767435128","4.648250460405157","0","17","21","0.16759112519809827","0.08414223454833597","0.19292604501607716","0.3440514469453376","0.03965785381026438","0.06765163297045101","0.04743390357698289","0.00336962156557802","0.03188180404354588","0.030326594090202177","0.002851218247796786","0.0199585277345775","0.05572835666148263","0.005443234836702955","0.006998444790046656","0.035510627268014516","0.09771902540176257","0.07698289269051321","0.08009331259720062","0.14074650077760498","0.16044582685329187","0.048989113530326596","0.03084499740798341","0.017366511145671334","0.035369774919614148","0.051446945337620578","-0.01607717041800643"

"6bc329f63195285f73d4a0b9c98794be","-","0.65183656804396317","0.131896046849","0.0372049997658","0.0468444035494","4.842274678111588","0","3","2","0.09705295812098383","0.08996233104365167","0.27419354838709675","0.45161290322580644","0.02783109404990403","0.060460652591170824","0.012476007677543186","0.0067178502879078695","0.0047984644913627635","0.03742802303262956","0.016314779270633396","0.02015355086372361","0.07005758157389635","0.10844529750479846","0.1928982725527831","0.02015355086372361","0.018234165067178502","0.1238003838771593","0.018234165067178502","0.05470249520153551","0.09117082533589252","0.03358925143953935","0.029750479846449136","0.052783109404990404","0.0","0.016129032258064516","-0.016129032258064516"

"1a2cebd02877b0f729a08cd4087cd047","-","0.69017812259595512","0.234337526551","0.0350876912164","0.00655845513324","4.56693489392831","0","2","4","0.07095947461156495","0.054140637514015696","0.19047619047619047","0.3333333333333333","0.04058192955589587","0.12327718223583461","0.03445635528330781","0.006891271056661562","0.02986217457886677","0.01454823889739663","0.008422664624808576","0.05742725880551302","0.1217457886676876","0.02986217457886677","0.01914241960183767","0.01914241960183767","0.06508422664624809","0.06967840735068913","0.1125574272588055","0.043644716692189896","0.12940275650842267","0.03445635528330781","0.028330781010719754","0.011485451761102604","0.0","0.0","0.0"

"461002c0b1233e4204aa0f256de2e02b","-","0.65424108730945951","0.221432558375","0.105510968144","0.710277918765","4.301369863013699","0","1","3","0.037420382165605094","0.059713375796178345","0.29411764705882354","0.4117647058823529","0.027777777777777776","0.09567901234567901","0.027777777777777776","0.015432098765432098","0.033950617283950615","0.23148148148148148","0.07098765432098765","0.033950617283950615","0.021604938271604937","0.015432098765432098","0.027777777777777776","0.05864197530864197","0.06481481481481481","0.021604938271604937","0.021604938271604937","0.015432098765432098","0.07716049382716049","0.07716049382716049","0.040123456790123455","0.021604938271604937","0.0","0.058823529411764705","-0.058823529411764705"

"3366ae039c733e76da5fcb982d4400cc","-","0.59597816002530879","0.123451060491","0.0757211955468","0.258780132131","4.95745595186936","1","53","36","0.12742718446601942","0.11329750346740639","0.27177700348432055","0.4808362369337979","0.0040116703136396795","0.007658643326039387","0.044857768052516414","0.08935083880379285","0.005470459518599562","0.02662290299051787","0.0937272064186725","0.012764405543398978","0.033187454412837346","0.060175054704595186","0.019328956965718454","0.008388037928519328","0.20021881838074398","0.012035010940919038","0.03391684901531729","0.019328956965718454","0.012764405543398978","0.018599562363238512","0.01349380014587892","0.2840991976659373","0.14982578397212543","0.024390243902439025","0.12543554006968641"

"7fd097a67a743b010f75cbe058096fc2","-","0.70122023813623036","0.0298142397","0.144477324829","0.910826841428","4.575757575757576","1","0","0","0.03642384105960265","0.09933774834437085","0.26666666666666666","0.5333333333333333","0.02358490566037736","0.0330188679245283","0.02358490566037736","0.02358490566037736","0.1179245283018868","0.2688679245283019","0.0330188679245283","0.0330188679245283","0.0330188679245283","0.02358490566037736","0.0330188679245283","0.0330188679245283","0.04245283018867924","0.1179245283018868","0.02358490566037736","0.0330188679245283","0.0330188679245283","0.02358490566037736","0.02358490566037736","0.02358490566037736","0.33333333333333331","0.0","0.33333333333333331"

"0449905304c01fe32a3aa2eb4b0d34b2","-","0.44784133708568735","0.136492323763","0.0393149006694","0.0831170100095","4.834728033472803","1","10","7","0.024881003894418","0.1293812202509736","0.2555205047318612","0.5457413249211357","0.012087912087912088","0.02600732600732601","0.031135531135531136","0.0018315018315018315","0.04945054945054945","0.12637362637362637","0.050915750915750915","0.2282051282051282","0.009157509157509158","0.013553113553113554","0.08241758241758242","0.13076923076923078","0.05238095238095238","0.06043956043956044","0.01868131868131868","0.010622710622710623","0.027472527472527472","0.012087912087912088","0.015018315018315019","0.04139194139194139","0.28391167192429023","0.14195583596214512","0.14195583596214512"

"127e09a164c9f8b49eaab721523d6a08","-","0.4422391254449291","0.222539256179","0.0767480469592","0.420121003995","4.334683182467842","1","7","4","0.03742375116777491","0.07242952134967302","0.24180327868852458","0.3770491803278688","0.004100601421541826","0.08884636413340623","0.06205576817933297","0.001366867140513942","0.0019136139967195188","0.06861673045379989","0.08228540185893932","0.0872061235647895","0.019409513395297978","0.03253143794423182","0.023783488244942592","0.1960087479496993","0.011755057408419901","0.0019136139967195188","0.08665937670858392","0.009568069983597594","0.03963914707490432","0.05440131219245489","0.009568069983597594","0.11837069436850738","0.22131147540983606","0.020491803278688523","0.20081967213114754"

"37496807e9dffa6cbfd7a674fe13b0a3","-","0.85435479442550777","0.157888801142","0.0768843093815","0.656830659759","4.41858407079646","1","10","1","0.052173042259162826","0.08151411976767474","0.21008403361344538","0.2184873949579832","0.013946280991735538","0.0625","0.06353305785123967","0.012913223140495868","0.2009297520661157","0.2112603305785124","0.011880165289256199","0.013946280991735538","0.031508264462809916","0.014979338842975207","0.020144628099173553","0.09762396694214875","0.012913223140495868","0.035640495867768594","0.04803719008264463","0.019111570247933883","0.017045454545454544","0.0893595041322314","0.006714876033057851","0.016012396694214875","0.34453781512605042","0.0","0.34453781512605042"

"bb2769b932f121baf7603881a1b19e00","-","0.74078843511132464","0.0828266053871","0.182662964212","0.559898141174","6.447368421052632","0","0","0","0.04217687074829932","0.10340136054421768","0.1","0.3","0.06465517241379311","0.021551724137931036","0.06465517241379311","0.06465517241379311","0.06465517241379311","0.03879310344827586","0.04741379310344827","0.03879310344827586","0.04741379310344827","0.021551724137931036","0.03017241379310345","0.03017241379310345","0.021551724137931036","0.23706896551724138","0.021551724137931036","0.04741379310344827","0.021551724137931036","0.04741379310344827","0.021551724137931036","0.04741379310344827","0.29999999999999999","0.0","0.29999999999999999"

"e0c153793625c1aff739b9895a8c01d4","-","0.63089456660117038","0.123143239928","0.0149818739456","0.277011021195","4.086029502913103","1","184","36","0.2648200958679692","0.09438140889509132","0.35275080906148865","0.3592233009708738","0.0020912893253318787","0.003909801782142208","0.013184215311874886","0.021913075104564465","0.055010001818512455","0.003182396799418076","0.003000545553737043","0.0035460992907801418","0.036824877250409165","0.7942353155119113","0.011183851609383524","0.001000181851245681","0.006455719221676669","0.003909801782142208","0.006819421713038734","0.01154755410074559","0.003727950536461175","0.0015457355882887798","0.0024549918166939444","0.014457174031642117","0.051779935275080909","0.012944983818770227","0.038834951456310676"

"3826ce219eb6971471951d52beddc755","-","0.63688125767333925","0.189137868713","0.0455406217557","0.595000782093","4.311297071129707","1","4","7","0.05609472049689441","0.07278726708074534","0.3333333333333333","0.3684210526315789","0.0287569573283859","0.026901669758812616","0.05287569573283859","0.00463821892393321","0.1567717996289425","0.12894248608534323","0.006493506493506494","0.0640074211502783","0.01020408163265306","0.07328385899814471","0.017625231910946195","0.0287569573283859","0.07328385899814471","0.015769944341372914","0.0287569573283859","0.05102040816326531","0.1437847866419295","0.05102040816326531","0.01948051948051948","0.017625231910946195","0.12280701754385964","0.070175438596491224","0.052631578947368418"

"feeca701ee2c280f79fe4ea433796e35","-","0.61496290460263459","0.212042764601","0.0904135962738","0.325705428386","4.066629650194336","1","11","6","0.06062261059530311","0.056116876024030586","0.2807017543859649","0.34210526315789475","0.009040333796940195","0.03268428372739916","0.02851182197496523","0.006258692628650904","0.06606397774687066","0.17732962447844228","0.057719054242002785","0.06050069541029207","0.061891515994436715","0.017385257301808066","0.04102920723226704","0.08831710709318498","0.08831710709318498","0.03824756606397774","0.04102920723226704","0.01043115438108484","0.07440890125173853","0.0702364394993046","0.015994436717663423","0.014603616133518776","0.008771929824561403","0.0","0.008771929824561403"

"7c5637d7c433a726ad578a7d4cc15327","-","0.68900824619360546","0.247117668169","0.0797146574788","0.227919950228","4.269779507133593","1","9","13","0.053462940461725394","0.050425273390036454","0.2767857142857143","0.32142857142857145","0.019230769230769232","0.054843304843304845","0.051994301994301995","0.00641025641025641","0.01638176638176638","0.1801994301994302","0.02492877492877493","0.00641025641025641","0.009259259259259259","0.007834757834757835","0.02207977207977208","0.14316239316239315","0.12606837606837606","0.013532763532763533","0.027777777777777776","0.009259259259259259","0.026353276353276354","0.22863247863247863","0.00641025641025641","0.019230769230769232","0.0","0.0089285714285714281","-0.0089285714285714281"

"576899f753fb6cb8622571078bf445e5","-","0.66571006263205401","0.20296670085","0.0703981915347","-0.0459200054511","4.131782945736434","0","2","0","0.027673545966228893","0.043151969981238276","0.2549019607843137","0.4117647058823529","0.02217741935483871","0.02620967741935484","0.07056451612903226","0.02620967741935484","0.038306451612903226","0.018145161290322582","0.018145161290322582","0.07459677419354839","0.13911290322580644","0.05443548387096774","0.16330645161290322","0.02620967741935484","0.034274193548387094","0.03024193548387097","0.03024193548387097","0.034274193548387094","0.05040322580645161","0.05443548387096774","0.07862903225806452","0.010080645161290322","0.0","0.019607843137254902","-0.019607843137254902"

