@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_positive,"0e1ab0f5783c1b34389443ddac42f7c0","-","0.52581776407951486","0.269889626565","0.0517556449011","0.245842674206","4.011467889908257","1","3","1","0.044311034877072615","0.05445969125214408","0.25892857142857145","0.20535714285714285","0.004971590909090909","0.04616477272727273","0.04332386363636364","0.004971590909090909","0.01775568181818182","0.18394886363636365","0.03480113636363636","0.009232954545454546","0.033380681818181816","0.012073863636363636","0.0078125","0.34730113636363635","0.0035511363636363635","0.012073863636363636","0.027698863636363636","0.013494318181818182","0.06747159090909091","0.053267045454545456","0.06463068181818182","0.012073863636363636","0.026785714285714284","0.0","0.026785714285714284"
false_positive,"5847dd4bdd1ca4ec623b6386affaeb88","-","0.62373792636583913","0.244383052747","0.0751094569443","0.283326109836","4.2459246767847105","1","18","4","0.049381081617793074","0.12120209174554843","0.2918918918918919","0.6108108108108108","0.00826743350107836","0.006110711718188354","0.3123652048885694","0.02192667145938174","0.012580877066858375","0.014018691588785047","0.09741193386053199","0.019769949676491733","0.06290438533429188","0.06074766355140187","0.008986340762041696","0.005391804457225018","0.01689432063263839","0.08231488138030194","0.039899352983465135","0.006829618979151689","0.019769949676491733","0.004672897196261682","0.013299784327821711","0.18583752695902228","0.15675675675675677","0.059459459459459463","0.097297297297297303"
false_positive,"dabfd9fe842898063ceeff23a1ff7d1f","-","0.68972378648367039","0.373562980864","0.0826121083301","0.313313550651","4.393048128342246","0","0","0","0.05234327449786975","0.08581862446743761","0.36363636363636365","0.5909090909090909","0.024456521739130436","0.08967391304347826","0.07880434782608696","0.019021739130434784","0.024456521739130436","0.07336956521739131","0.04619565217391304","0.0625","0.024456521739130436","0.019021739130434784","0.07880434782608696","0.024456521739130436","0.07336956521739131","0.019021739130434784","0.01358695652173913","0.019021739130434784","0.11141304347826086","0.0625","0.01358695652173913","0.12228260869565218","0.18181818181818182","0.13636363636363635","0.045454545454545456"
false_positive,"a6edcfbfd44a694a3066b07673f5cc72","-","0.60248298604940054","0.238845415297","0.0652177992884","0.337179723574","4.091104426299957","1","75","5","0.020448179271708684","0.027591036414565825","0.22402597402597402","0.29545454545454547","0.0027183762232693004","0.1364624864081189","0.07013410656034795","0.002355926060166727","0.019391083725987676","0.09768031895614353","0.006705328017397608","0.004530627038782167","0.027002537151141717","0.0019934758970641536","0.011779630300833635","0.24084813338166003","0.0639724537876042","0.11290322580645161","0.10384197172888728","0.012866980790141355","0.006705328017397608","0.07230880753896339","0.0027183762232693004","0.0030808263863718738","0.025974025974025976","0.012987012987012988","0.012987012987012988"
false_negative,"0a15a833ad9d5a8e0416fb9f700cb976","+","0.58339580068779351","0.259894654002","0.0588756019693","0.0736163223876","4.126102146065547","0","10","21","0.04197242157890493","0.02991694218208209","0.246875","0.275","0.004003371260008428","0.02423093131057733","0.14096080910240202","0.0014749262536873156","0.039401601348504005","0.028445006321112517","0.1363253265908133","0.0018963337547408343","0.1430678466076696","0.04193004635482512","0.002739148756847872","0.041508638853771596","0.022123893805309734","0.03982300884955752","0.03560893383902233","0.07648546144121365","0.012010113780025285","0.02043826380109566","0.10598398651495997","0.08154235145385588","0.03125","0.0","0.03125"
false_positive,"8ba13d5c92b42def9f0a3943dbf240ce","-","0.64259500868297448","0.197287374335","0.0504129867674","-0.122629492323","4.322222222222222","0","7","11","0.04635541918898748","0.09577908615971474","0.2670157068062827","0.34554973821989526","0.004500818330605565","0.04132569558101473","0.060147299509001634","0.005319148936170213","0.027414075286415714","0.042962356792144024","0.05851063829787234","0.03805237315875614","0.2827332242225859","0.05687397708674304","0.018412438625204582","0.020049099836333878","0.03805237315875614","0.005319148936170213","0.03477905073649754","0.10024549918166939","0.020867430441898527","0.012684124386252046","0.11415711947626841","0.017594108019639936","0.0","0.020942408376963352","-0.020942408376963352"
false_positive,"1bb50e3ba9fc4451abb01ac82abc4308","-","0.66519267736855947","0.193970067878","0.0840601250304","0.180007489161","4.454639530872715","1","12","7","0.08734706520055753","0.12412885240823912","0.3422818791946309","0.4161073825503356","0.021405492730210016","0.027867528271405494","0.017366720516962843","0.0044426494345718905","0.018174474959612278","0.08844911147011308","0.02382875605815832","0.03756058158319871","0.05048465266558966","0.01978998384491115","0.02382875605815832","0.01978998384491115","0.047253634894991924","0.051292407108239096","0.11510500807754442","0.06340872374798061","0.21607431340872374","0.031906300484652664","0.006865912762520194","0.11510500807754442","0.020134228187919462","0.026845637583892617","-0.0067114093959731542"
false_positive,"da8356679b033ed9990e5a985f2c79ef","-","0.55650803965244222","0.276713752579","0.0596679128275","-0.0965893058828","4.42877358490566","0","12","12","0.04899350303546703","0.05421237618489722","0.22151898734177214","0.5189873417721519","0.05836471221086606","0.06804733727810651","0.0164066702528241","0.005110274341043572","0.026627218934911243","0.030392684238838084","0.013717052178590641","0.027165142549757933","0.16379774072081765","0.007261968800430339","0.021785906401291015","0.027165142549757933","0.027165142549757933","0.06428187197417967","0.04168908015061861","0.1611081226465842","0.10032275416890801","0.05244755244755245","0.0750403442711135","0.012103281334050565","0.0063291139240506328","0.0","0.0063291139240506328"
false_positive,"3b26db2e3db8894e4f0e6803075a2c16","-","0.47259574990486886","0.233131056581","0.0542535637957","-0.191648003108","4.339393194939197","0","18","47","0.05937385002972231","0.07359809777224219","0.3172866520787746","0.4671772428884026","0.06061282165699836","0.06299271158708909","0.07935445485646289","0.0029004908522980814","0.017923546035995837","0.0023055183697753977","0.08515543656105905","0.008998958798155585","0.05972036293321434","0.0024542614904060687","0.01717983043284248","0.02238583965491596","0.008850215677524914","0.010783876245723635","0.01866726163914919","0.11624274877286926","0.11118548267142644","0.008403986315632902","0.24178194258515542","0.062100252863305075","0.030634573304157548","0.025164113785557989","0.0054704595185995622"
false_positive,"2703d8f1a1ea543909fdcdd661dbf8cf","-","0.64941784484918674","0.23185649329","0.0731413173297","0.272596817922","4.033861121709271","1","52","28","0.08782010356813506","0.09838972831098815","0.3111954459203036","0.31688804554079697","0.004897036664992466","0.01745354093420392","0.23593671521848317","0.010673028628829734","0.032772476142641886","0.01946258161727775","0.025489703666499247","0.030261175288799597","0.09329482672024109","0.013686589653440483","0.012933199397287796","0.010673028628829734","0.0769713711702662","0.025991963837267703","0.08475640381717729","0.03503264691109995","0.10509794073329985","0.009668508287292817","0.004645906579608237","0.15030135610246106","0.21631878557874762","0.0094876660341555973","0.20683111954459202"
false_negative,"4c4e57e7ac76e14a0ef8d20f05a8446d","+","0.74376282847235564","0.32347519209","0.119321437552","0.47526765957","4.196799051570836","1","18","2","0.1526129943502825","0.057203389830508475","0.1810344827586207","0.35344827586206895","0.001993620414673046","0.019537480063795853","0.16228070175438597","0.03149920255183413","0.08492822966507177","0.041866028708133975","0.029904306220095694","0.00518341307814992","0.033891547049441785","0.014752791068580542","0.013955342902711323","0.02671451355661882","0.009170653907496013","0.4126794258373206","0.035486443381180226","0.014752791068580542","0.02033492822966507","0.009968102073365232","0.01634768740031898","0.014752791068580542","0.068965517241379309","0.043103448275862072","0.025862068965517241"
false_positive,"5e1e7c7de988d7a23100817cc86b9713","-","0.35891382101142177","0.233578101274","0.0695166216738","0.0430750931928","4.329015544041451","1","5","3","0.02154398563734291","0.08378216636744465","0.20454545454545456","0.26136363636363635","0.01826923076923077","0.08365384615384615","0.006730769230769231","0.008653846153846154","0.020192307692307693","0.05096153846153846","0.05673076923076923","0.008653846153846154","0.020192307692307693","0.03365384615384615","0.006730769230769231","0.15096153846153845","0.03173076923076923","0.01826923076923077","0.09711538461538462","0.0375","0.11442307692307692","0.07596153846153846","0.07019230769230769","0.08942307692307692","0.011363636363636364","0.034090909090909088","-0.022727272727272728"
false_positive,"d957f3e054982bc3f4330313e756aa81","-","0.62715442643555663","0.187095052164","0.0458089860649","0.0710196029745","4.464853408689509","1","11","9","0.12555379746835443","0.0627373417721519","0.35064935064935066","0.2792207792207792","0.03696343402225755","0.03934817170111288","0.019475357710651828","0.0027821939586645467","0.02106518282988871","0.022655007949125595","0.015500794912559618","0.06160572337042925","0.07034976152623211","0.0027821939586645467","0.02901430842607313","0.027424483306836247","0.08942766295707472","0.031399046104928455","0.09260731319554849","0.12758346581875993","0.22376788553259142","0.03298887122416534","0.011526232114467409","0.0417329093799682","0.0","0.0","0.0"
false_negative,"fae5a4dd6942ad9ce827bb56789e95b7","+","0.75909727100724089","0.130632299202","0.0354340453912","0.402461535886","4.477646380155754","0","1","17","0.05887657820149446","0.06712187580520484","0.33714285714285713","0.3942857142857143","0.05147540983606557","0.12491803278688525","0.05016393442622951","0.02262295081967213","0.08032786885245902","0.08426229508196721","0.006229508196721312","0.010819672131147541","0.02","0.006229508196721312","0.014754098360655738","0.010163934426229508","0.02262295081967213","0.30983606557377047","0.047540983606557376","0.033114754098360656","0.018032786885245903","0.07311475409836066","0.010163934426229508","0.0036065573770491803","0.011428571428571429","0.011428571428571429","0.0"
false_positive,"3fbc722bf673122fc07611a1b2e80710","-","0.7039668991762561","0.225904448602","0.0597073657334","0.429962043374","4.766419077404222","1","40","24","0.09604264916957146","0.09222882919827763","0.24","0.39666666666666667","0.027708333333333335","0.042291666666666665","0.049791666666666665","0.0035416666666666665","0.03895833333333333","0.043958333333333335","0.021875","0.057708333333333334","0.09604166666666666","0.008125","0.018958333333333334","0.034791666666666665","0.15854166666666666","0.018958333333333334","0.068125","0.04770833333333333","0.12520833333333334","0.038125","0.003958333333333334","0.095625","0.10000000000000001","0.013333333333333334","0.08666666666666667"
false_positive,"9aa50d707982f44caf0b8fb245770a4c","-","0.46161717281491654","0.272982305556","0.0525995200155","0.0190743769063","4.273440907108592","1","11","2","0.06021022553321768","0.0823553423818757","0.32515337423312884","0.4049079754601227","0.004032258064516129","0.03859447004608295","0.19297235023041476","0.002880184331797235","0.03859447004608295","0.039746543778801845","0.005184331797235023","0.1860599078341014","0.07776497695852534","0.005184331797235023","0.01555299539170507","0.02707373271889401","0.1077188940092166","0.020161290322580645","0.04435483870967742","0.04205069124423963","0.09043778801843318","0.023617511520737326","0.01555299539170507","0.022465437788018433","0.042944785276073622","0.024539877300613498","0.018404907975460124"
false_positive,"da373fd56acfa253376f290182088782","-","0.51956393525448652","0.304714470867","0.0646627927745","0.0305213989465","4.700129954515919","0","6","7","0.052325983272274834","0.10444459805073616","0.30952380952380953","0.5","0.005827505827505828","0.07420357420357421","0.1216006216006216","0.026806526806526808","0.04312354312354312","0.02292152292152292","0.016705516705516704","0.015151515151515152","0.11072261072261072","0.027583527583527584","0.030691530691530692","0.015928515928515928","0.015928515928515928","0.01282051282051282","0.045454545454545456","0.09052059052059053","0.18609168609168608","0.0019425019425019425","0.029914529914529916","0.10606060606060606","0.1111111111111111","0.047619047619047616","0.063492063492063489"
false_positive,"866c6b6ae785bd4ee348872986c07c38","-","0.59984885642599728","0.203555223076","0.0599349418856","0.293485158684","4.126652166638782","1","37","12","0.023920535171295356","0.03989458747212649","0.18414918414918416","0.5617715617715617","0.0038716814159292035","0.004240412979351032","0.230641592920354","0.019727138643067847","0.011615044247787611","0.05881268436578171","0.08646755162241888","0.008296460176991151","0.09236725663716815","0.08056784660766962","0.01898967551622419","0.016408554572271385","0.020095870206489674","0.002396755162241888","0.08278023598820058","0.023783185840707963","0.014196165191740414","0.009771386430678467","0.024889380530973452","0.1900811209439528","0.10722610722610723","0.018648018648018648","0.088578088578088576"
false_positive,"4e3ff3b3020b0af2e65cdabd8b24445f","-","0.62804535723463939","0.159463235766","0.0403255669479","0.0671925334747","4.514421601718318","1","33","19","0.1676125743415463","0.13794392523364485","0.30755064456721914","0.39594843462246776","0.014705882352941176","0.029876160990712074","0.012538699690402477","0.015944272445820435","0.02678018575851393","0.009752321981424148","0.025851393188854488","0.014705882352941176","0.024922600619195046","0.1044891640866873","0.014705882352941176","0.008823529411764706","0.06207430340557275","0.04845201238390093","0.10294117647058823","0.05154798761609907","0.12120743034055728","0.006656346749226006","0.046284829721362226","0.25773993808049533","0.038674033149171269","0.01289134438305709","0.025782688766114181"
false_positive,"9b07d2d84a944f2383061a697c2be82a","-","0.52044520267077932","0.230806822524","0.0722282490203","0.122089552233","4.373410550169961","1","40","24","0.05912833208590017","0.07642927053946687","0.29411764705882354","0.3092979127134725","0.035586658725431805","0.06804645622394283","0.10914234663490173","0.0013400833829660512","0.06060154854079809","0.047200714711137584","0.018314472900536033","0.07370458606313282","0.051965455628350206","0.010869565217391304","0.02695056581298392","0.1535139964264443","0.043031566408576534","0.023674806432400237","0.024568195354377605","0.034991066110780226","0.05047647409172126","0.06983323406789756","0.06238832638475283","0.03379988088147707","0.041745730550284632","0.0037950664136622392","0.037950664136622389"
false_positive,"16c2499730334ff99163e7c6a7083ae2","-","0.75000945903128813","0.198076122232","0.061896995622","0.424481379767","4.288461538461538","1","19","6","0.01504733432984554","0.09157947184853014","0.3456221198156682","0.423963133640553","0.013753327417923691","0.01020408163265306","0.12023070097604259","0.03327417923691216","0.019964507542147295","0.051907719609582965","0.06787932564330079","0.006654835847382431","0.04924578527062999","0.11490683229813664","0.03593611357586513","0.023513753327417924","0.07586512866015972","0.01818988464951198","0.02085181898846495","0.011091393078970719","0.022626441881100266","0.005767524401064774","0.03771073646850044","0.2604259094942325","0.059907834101382486","0.050691244239631339","0.0092165898617511521"
false_positive,"826c0f3194ab93edf6eddc8d70b008f2","-","0.6166962054982732","0.254908138093","0.0502753731017","0.120180885366","4.222892292847666","0","34","40","0.039500742602536276","0.0558951216725694","0.22637362637362637","0.25274725274725274","0.03218694885361552","0.08009994121105232","0.16122868900646678","0.0016166960611405056","0.019253380364491476","0.03012933568489124","0.1371252204585538","0.026601998824221047","0.08098177542621987","0.021310993533215757","0.002792475014697237","0.03630217519106408","0.07657260435038213","0.05834803057025279","0.023368606701940034","0.04982363315696649","0.04982363315696649","0.033656672545561435","0.04041740152851264","0.03835978835978836","0.041758241758241756","0.01098901098901099","0.030769230769230771"
false_positive,"3ef357d9da9f19bf96d57ec0208d84fa","-","0.69296876927956419","0.196459309096","0.0336095133633","0.100115117738","4.107006742890648","0","18","49","0.08166178885002498","0.060461132129345424","0.21052631578947367","0.35526315789473684","0.010974746282747227","0.016167099362756666","0.11859806466839745","0.003658248760915742","0.08720793013924946","0.00531036110455511","0.06053811659192825","0.005782393202737786","0.33054047675241915","0.041184800566438515","0.01711116355912202","0.01852725985367005","0.039060656124616476","0.01569506726457399","0.06289827708284164","0.09782865234835969","0.018055227755487374","0.022303516639131462","0.020651404295492094","0.00790653764455983","0.026315789473684209","0.0018796992481203006","0.024436090225563908"
false_positive,"27888d9213314d8feeacd3f96316efcd","-","0.37291419535523485","0.339699039417","0.0776753046595","0.043723094981","4.069554140127389","1","35","12","0.052964377386840296","0.05365303950416327","0.23076923076923078","0.30128205128205127","0.00499001996007984","0.05289421157684631","0.24451097804391217","0.002328675981370592","0.054224883566200935","0.016966067864271458","0.04491017964071856","0.0083166999334664","0.04557551563539587","0.020958083832335328","0.006986027944111776","0.1134397870924817","0.08616101131071191","0.11610113107119095","0.029607451763140388","0.031603459747172324","0.0688622754491018","0.025615435795076514","0.019627411842980707","0.006320691949434464","0.0","0.0","0.0"
false_negative,"8171a9bee30690e31c50fc618d2efb11","+","0.66066732993758048","0.206068337317","0.0511816705003","0.274801571014","4.361581920903955","0","0","3","0.03281519861830743","0.05656303972366149","0.5","0.2916666666666667","0.045098039215686274","0.056862745098039215","0.14705882352941177","0.013725490196078431","0.19411764705882353","0.052941176470588235","0.013725490196078431","0.021568627450980392","0.0803921568627451","0.041176470588235294","0.060784313725490195","0.029411764705882353","0.01764705882352941","0.03725490196078431","0.021568627450980392","0.03725490196078431","0.01764705882352941","0.01764705882352941","0.029411764705882353","0.06470588235294118","0.041666666666666664","0.0","0.041666666666666664"
false_negative,"a235dff64a772640bc87024502d0d1b1","+","0.58747144198787604","0.130289887834","0.0458339353936","0.0533756859914","4.602782071097373","1","1","2","0.009178419520931274","0.14976494291470785","0.3269230769230769","0.3269230769230769","0.009615384615384616","0.02771493212669683","0.026583710407239818","0.003959276018099547","0.006221719457013574","0.04242081447963801","0.022058823529411766","0.028846153846153848","0.02319004524886878","0.007352941176470588","0.01414027149321267","0.06957013574660634","0.028846153846153848","0.005090497737556561","0.2992081447963801","0.06278280542986425","0.11368778280542986","0.1430995475113122","0.03789592760180995","0.02771493212669683","0.014423076923076924","0.0625","-0.04807692307692308"
false_positive,"8fc9d43c0dda52b8c14b273226c2823d","-","0.50723137763892456","0.25270029139","0.0811546487614","0.170678850638","4.312389964788732","1","34","26","0.04199943864662805","0.07435380572070119","0.23311546840958605","0.08932461873638345","0.013392857142857142","0.1481331168831169","0.06939935064935066","0.00229978354978355","0.015557359307359308","0.009604978354978354","0.02610930735930736","0.011498917748917748","0.038825757575757576","0.014475108225108226","0.029356060606060608","0.17870670995670995","0.05154220779220779","0.13649891774891776","0.0799512987012987","0.023674242424242424","0.0864448051948052","0.030167748917748916","0.016639610389610388","0.017721861471861472","0.034858387799564274","0.015250544662309368","0.019607843137254902"
false_positive,"ee5019ea31614a2e20fc4a7d26891e49","-","0.64092814595091852","0.162435654951","0.047886541884","0.114204329538","4.305498981670061","1","2","1","0.07710501419110691","0.0728476821192053","0.25","0.21666666666666667","0.011945392491467578","0.042662116040955635","0.04607508532423208","0.008532423208191127","0.011945392491467578","0.04607508532423208","0.04948805460750853","0.06313993174061433","0.011945392491467578","0.02218430034129693","0.015358361774744027","0.14505119453924914","0.008532423208191127","0.008532423208191127","0.11092150170648464","0.025597269624573378","0.09044368600682594","0.059726962457337884","0.059726962457337884","0.1621160409556314","0.016666666666666666","0.10000000000000001","-0.083333333333333329"
false_positive,"f3840bd5e2bca1d603ff326b38c92969","-","0.61411911610470082","0.241886688071","0.0591589942279","0.178118005521","4.357981731187473","0","14","46","0.07918288585021792","0.08946335296270419","0.22715404699738903","0.30809399477806787","0.03533859303090072","0.029421433267587112","0.17833662064431297","0.004766600920447075","0.021203155818540435","0.015285996055226824","0.059664694280078895","0.020874424720578568","0.029092702169625246","0.05900723208415516","0.002794214332675871","0.03796844181459566","0.08859303090072321","0.0195595003287311","0.06854043392504931","0.023504273504273504","0.03270874424720579","0.0215318869165023","0.08990795529257067","0.1619000657462196","0.0026109660574412533","0.0026109660574412533","0.0"
false_positive,"c88ea5c9c369436e08529bce35b1cfb4","-","0.31568204139527617","0.188951297726","0.0363363525944","-0.181797350873","4.591497227356747","0","1","9","0.051663982823403114","0.04844337090713902","0.26","0.32","0.031289910600255426","0.05300127713920817","0.07343550446998723","0.0031928480204342275","0.05172413793103448","0.028735632183908046","0.044061302681992334","0.044061302681992334","0.014687100893997445","0.027458492975734355","0.008301404853128991","0.08492975734355045","0.042784163473818644","0.23435504469987228","0.028735632183908046","0.08492975734355045","0.041507024265644954","0.017241379310344827","0.06449553001277139","0.0210727969348659","0.13","0.070000000000000007","0.059999999999999998"
false_negative,"a2ce4e55acf1395f5b9ae784b1d94a5e","+","0.56664087038717847","0.183378740385","0.085014558597","0.182139555056","4.465863453815261","0","0","1","0.047661870503597124","0.16276978417266186","0.2777777777777778","0.3888888888888889","0.016666666666666666","0.09666666666666666","0.15","0.03","0.043333333333333335","0.056666666666666664","0.11","0.03666666666666667","0.08333333333333333","0.03666666666666667","0.023333333333333334","0.056666666666666664","0.03666666666666667","0.06333333333333334","0.023333333333333334","0.03","0.03666666666666667","0.023333333333333334","0.03","0.016666666666666666","0.0","0.0","0.0"
false_positive,"04d64b47c002c68ece97b89541c20c77","-","0.6009686490856615","0.280223657033","0.0585193922976","0.283564693988","4.3192377495462795","1","44","8","0.05340560527753267","0.0694146812891298","0.22549019607843138","0.35784313725490197","0.005301102629346904","0.12319762510602206","0.04262086513994911","0.0010602205258693808","0.027353689567430027","0.014206955046649703","0.002332485156912638","0.006997455470737914","0.03456318914334181","0.0019083969465648854","0.018871925360474977","0.23770144189991518","0.08672603901611535","0.04601357082273113","0.1439779474130619","0.03710771840542833","0.058312128922815946","0.0960559796437659","0.007421543681085666","0.00826972010178117","0.0","0.0","0.0"
false_positive,"91f6698929921eb13c72e9da17887095","-","0.49899279872300223","0.26678022222","0.0593888679415","0.0654000851901","4.3400735294117645","1","4","9","0.05096710433432162","0.0745446844557391","0.24390243902439024","0.34146341463414637","0.02870493991989319","0.02336448598130841","0.09946595460614152","0.012683578104138851","0.004672897196261682","0.015353805073431242","0.014018691588785047","0.012683578104138851","0.07810413885180241","0.008678237650200267","0.016688918558077435","0.06341789052069426","0.09946595460614152","0.030040053404539385","0.06074766355140187","0.14218958611481977","0.1835781041388518","0.012683578104138851","0.043391188251001335","0.050066755674232306","0.0","0.008130081300813009","-0.008130081300813009"
false_positive,"f6a7ccfba19b03bc22a03207467b7a4c","-","0.62137899106186489","0.301394017666","0.0818374572338","0.286671132165","4.5294575150690255","1","7","6","0.04404378622021893","0.08808757244043786","0.2054794520547945","0.3835616438356164","0.004640937957987298","0.028578407425500732","0.13312164142647778","0.0012212994626282364","0.014899853444064484","0.12237420615534929","0.0036638983878847092","0.07205666829506595","0.03444064484611627","0.00268685881778212","0.0056179775280898875","0.10185637518319492","0.04469956033219345","0.02955544699560332","0.06277479237909135","0.03883732291157792","0.2117733268197362","0.03492916463116756","0.005129457743038593","0.047142159257449925","0.050228310502283102","0.063926940639269403","-0.013698630136986301"
false_positive,"6d891142f3769f3dfe265aa1c641eaf4","-","0.67325195492296219","0.176724865694","0.0605610638998","0.084469572704","4.44361147327249","1","86","19","0.09117582336976454","0.13364629942052372","0.15875370919881307","0.37537091988130566","0.02740904621435595","0.015609636184857424","0.18842182890855458","0.014380530973451327","0.008726647000983283","0.012168141592920354","0.11320058997050148","0.011922320550639135","0.045108161258603736","0.10902163225172075","0.014134709931170109","0.03011307767944936","0.07681907571288102","0.029621435594886922","0.022984267453294002","0.008972468043264504","0.005039331366764995","0.004547689282202556","0.0306047197640118","0.23119469026548672","0.040059347181008904","0.034124629080118693","0.0059347181008902079"
false_positive,"cf4c7617abe263be0ecfb18220fa4dd0","-","0.5294368578821379","0.295915961017","0.0779142198893","0.29074937622","4.44601677148847","1","38","32","0.057232111281386305","0.08773429211363905","0.23529411764705882","0.3352941176470588","0.0039594551789673745","0.03626860943934115","0.10310421286031042","0.0020589166930630345","0.06509344314222364","0.09676908457396262","0.026765917009819448","0.004909724421919544","0.06509344314222364","0.009344314222363002","0.02169781438074121","0.24691162496040545","0.06572695597085841","0.0565410199556541","0.04450427621159329","0.02138105796642382","0.02391510928096294","0.02771618625277162","0.0502058916693063","0.028032942667089007","0.19117647058823528","0.032352941176470591","0.1588235294117647"
false_positive,"3367a50cec5d991335a1954b65a5e177","-","0.6369477201915561","0.136194455938","0.0184087104898","-0.0889695846049","4.404230769230769","1","71","26","0.0600820889005327","0.10732687101563182","0.328042328042328","0.4126984126984127","0.003515625","0.033203125","0.083984375","0.018359375","0.011328125","0.008984375","0.035546875","0.012890625","0.031640625","0.012109375","0.032421875","0.003515625","0.276953125","0.012109375","0.080859375","0.019140625","0.028515625","0.005859375","0.050390625","0.238671875","0.0079365079365079361","0.0","0.0079365079365079361"
false_positive,"6d39768f4da57aa5d0100268e9d7f152","-","0.30126021929806412","0.232047438993","0.0624635931023","-0.0850936733747","4.445407279029463","1","2","2","0.041715399610136455","0.09044834307992203","0.1276595744680851","0.2553191489361702","0.013307984790874524","0.039923954372623575","0.13498098859315588","0.028517110266159697","0.058935361216730035","0.12357414448669202","0.024714828897338403","0.024714828897338403","0.043726235741444866","0.028517110266159697","0.02091254752851711","0.06653992395437262","0.028517110266159697","0.009505703422053232","0.10076045627376426","0.013307984790874524","0.024714828897338403","0.06653992395437262","0.12357414448669202","0.024714828897338403","0.0","0.0","0.0"
false_positive,"5b2a8519efd56752b26f36502e7268c9","-","0.4115821459184475","0.285687046243","0.0731748679709","0.217630429073","4.383588197286238","0","4","8","0.0431386036456542","0.08087259863410799","0.23267326732673269","0.23267326732673269","0.04866518353726362","0.1243047830923248","0.04310344827586207","0.0052836484983314795","0.007508342602892102","0.01918798665183537","0.04310344827586207","0.1543381535038932","0.030867630700778644","0.004727474972191324","0.009733036707452725","0.01585094549499444","0.008620689655172414","0.01918798665183537","0.015294771968854282","0.08147942157953282","0.23832035595105672","0.07869855394883203","0.0052836484983314795","0.046440489432703","0.0099009900990099011","0.0099009900990099011","0.0"
false_negative,"038f846b61c653dde17e18bf2bd6132e","+","0.49282327660347336","0.0967167888812","0.0258453872354","-0.101201781424","4.152823920265781","0","1","15","0.07813333333333333","0.0708","0.23660714285714285","0.2857142857142857","0.012906846240179574","0.018518518518518517","0.06453423120089787","0.009539842873176206","0.043209876543209874","0.0028058361391694723","0.12850729517396184","0.037598204264870934","0.15993265993265993","0.132996632996633","0.008417508417508417","0.005050505050505051","0.021885521885521887","0.014029180695847363","0.0409652076318743","0.06790123456790123","0.07912457912457913","0.025252525252525252","0.03310886644219978","0.09371492704826039","0.0","0.0","0.0"
false_positive,"9703bbf3381a46861e0bae21e648c7c0","-","0.45466527756609654","0.292613314568","0.0945788678302","0.00556082502446","4.414583333333334","1","8","12","0.032940066068900424","0.07041057102406796","0.24","0.36","0.03025936599423631","0.09558117195004803","0.10326609029779059","0.008165225744476465","0.027377521613832854","0.059077809798270896","0.03890489913544669","0.03506243996157541","0.03121998078770413","0.027377521613832854","0.020653218059558116","0.15706051873198848","0.03890489913544669","0.15898174831892412","0.03121998078770413","0.014889529298751201","0.03025936599423631","0.013928914505283382","0.05523535062439962","0.022574447646493755","0.0","0.0080000000000000002","-0.0080000000000000002"
false_positive,"49f22b2fcdbe2b2512710a23b0606add","-","0.51636141849375772","0.276908733574","0.0676667457493","0.243714399038","4.126819585355094","1","20","7","0.047084602640158194","0.06573673240339907","0.2936802973977695","0.43866171003717475","0.0051608986035215545","0.023375834851244687","0.2419550698239223","0.0015179113539769277","0.005768063145112325","0.16666666666666666","0.037340619307832425","0.026411657559198543","0.06769884638737098","0.033697632058287796","0.010625379477838493","0.24681238615664844","0.015482695810564663","0.028233151183970857","0.017304189435336976","0.0051608986035215545","0.005768063145112325","0.03976927747419551","0.005768063145112325","0.015482695810564663","0.029739776951672861","0.05204460966542751","-0.022304832713754646"
