correct,"a20175610c741a6291067fe4e10990b2","+","0.58745045248173522","0.211501638217","0.0564179039644","-0.243964327693","4.437307523097228","0","2","7","0.026868927225857625","0.09309934562760262","0.2597402597402597","0.2597402597402597","0.023409893992932862","0.05874558303886926","0.11616607773851591","0.003975265017667844","0.011925795053003533","0.007508833922261484","0.04902826855123675","0.010159010600706713","0.09584805653710247","0.0446113074204947","0.009275618374558304","0.026943462897526502","0.02782685512367491","0.017226148409893994","0.05256183745583039","0.02075971731448763","0.02871024734982332","0.013692579505300354","0.28047703180212014","0.10114840989399293","0.0","0.0","0.0"
correct,"f44facf98e8243d53574e96d6d85a1f9","-","0.91788361793024564","0.290040510598","0.107372080529","0.476450612529","4.064347826086957","1","2","0","0.058194266153187846","0.06974753958065896","0.1111111111111111","0.6111111111111112","0.014893617021276596","0.014893617021276596","0.023404255319148935","0.010638297872340425","0.08297872340425531","0.031914893617021274","0.014893617021276596","0.036170212765957444","0.010638297872340425","0.019148936170212766","0.019148936170212766","0.036170212765957444","0.010638297872340425","0.551063829787234","0.019148936170212766","0.014893617021276596","0.019148936170212766","0.027659574468085105","0.019148936170212766","0.023404255319148935","0.055555555555555552","0.055555555555555552","0.0"
correct,"740e92decae6e2b036812347cc7991be","-","0.60829975849915252","0.127265383651","0.0256032731606","0.0788576767821","4.5820215410107705","0","3","14","0.01717747039146551","0.05496790525268963","0.2578616352201258","0.3553459119496855","0.03254437869822485","0.026627218934911243","0.019019442096365174","0.026627218934911243","0.05029585798816568","0.035925612848689774","0.05114116652578191","0.027472527472527472","0.09763313609467456","0.005494505494505495","0.004649196956889264","0.014792899408284023","0.05283178360101437","0.006339814032121725","0.03423499577345731","0.20752324598478444","0.1466610312764159","0.08579881656804733","0.04945054945054945","0.024936601859678782","0.0","0.0","0.0"
incorrect,"e8e52f89eb2988b9f9e8c85d4fbc3418","+","0.78285949704640467","0.120656795693","0.0404736335338","0.311372605798","4.983106522759268","0","14","20","0.0387983802617949","0.08296449759864394","0.27358490566037735","0.419811320754717","0.06900931414055884","0.05038103302286198","0.01905165114309907","0.018204911092294666","0.05800169348010161","0.18077900084674006","0.01905165114309907","0.03259949195596952","0.05292125317527519","0.0029635901778154107","0.09187129551227773","0.015664690939881456","0.13336155800169347","0.018204911092294666","0.01735817104149026","0.02243861134631668","0.05292125317527519","0.0817104149026249","0.01397121083827265","0.04953429297205758","0.028301886792452831","0.009433962264150943","0.018867924528301886"
correct,"36b7e5159047f4da4d870259eed7d025","-","0.76496411475426107","0.161520229096","0.0445487722654","0.213472807757","4.52489019033675","1","26","20","0.052054683708137844","0.06774793722698592","0.23270440251572327","0.32075471698113206","0.015041888804265042","0.07444782939832445","0.0036176694592536178","0.007044935262757045","0.005140898705255141","0.03865194211728865","0.008568164508758568","0.06645087585681646","0.026085300837776087","0.004379284082254379","0.09691546077684692","0.03293983244478294","0.09310738766184311","0.03332063975628332","0.26294744859101293","0.06226199543031226","0.05236100533130236","0.10757806549885758","0.0036176694592536178","0.005521706016755522","0.0440251572327044","0.037735849056603772","0.0062893081761006293"
incorrect,"c5d2961adc0fa62feb2cbb4982dd1fb2","-","0.64974258532671703","0.200375834063","0.0520992797189","0.0697848572793","4.299349240780911","1","0","1","0.10797174571140263","0.04994954591321897","0.15625","0.34375","0.018145161290322582","0.04233870967741935","0.08266129032258064","0.014112903225806451","0.05443548387096774","0.0907258064516129","0.018145161290322582","0.046370967741935484","0.02217741935483871","0.2560483870967742","0.05846774193548387","0.018145161290322582","0.034274193548387094","0.014112903225806451","0.014112903225806451","0.010080645161290322","0.07056451612903226","0.03024193548387097","0.034274193548387094","0.07056451612903226","0.25","0.3125","-0.0625"
correct,"abe70c5077e5095cf253450a7f9e35de","-","0.68009310592979255","0.160846627669","0.0485197868257","0.150353507974","4.6334259902710215","1","14","6","0.05594300712410949","0.11736032995875516","0.3118811881188119","0.3118811881188119","0.02925925925925926","0.09814814814814815","0.020370370370370372","0.012962962962962963","0.02185185185185185","0.027037037037037037","0.035925925925925924","0.09814814814814815","0.021111111111111112","0.007037037037037037","0.02925925925925926","0.015925925925925927","0.08777777777777777","0.046296296296296294","0.07592592592592592","0.06555555555555556","0.14037037037037037","0.06111111111111111","0.0025925925925925925","0.10333333333333333","0.074257425742574254","0.0049504950495049506","0.069306930693069313"
correct,"79376c8be138d5010a9dad74075604fd","-","0.74492940217018488","0.222464692244","0.0835370644752","0.776154458362","4.224596088435374","1","30","19","0.051780098125550386","0.09087935589382312","0.21074380165289255","0.2603305785123967","0.0032679738562091504","0.021830065359477124","0.07307189542483661","0.00196078431372549","0.03673202614379085","0.2968627450980392","0.03620915032679738","0.0035294117647058825","0.022091503267973857","0.0058823529411764705","0.004313725490196078","0.22941176470588234","0.02522875816993464","0.006666666666666667","0.05738562091503268","0.004836601307189542","0.023137254901960783","0.12562091503267975","0.01843137254901961","0.0035294117647058825","0.012396694214876033","0.030991735537190084","-0.01859504132231405"
correct,"809108124f4885ad5d657aa1030924f1","-","0.63480202856847956","0.144799139777","0.0266617357563","0.287523811154","4.420792079207921","1","12","5","0.09126539753639418","0.06382978723404255","0.04","0.1","0.025096525096525095","0.013513513513513514","0.04054054054054054","0.013513513513513514","0.02895752895752896","0.07528957528957529","0.013513513513513514","0.009652509652509652","0.04826254826254826","0.059845559845559844","0.04054054054054054","0.07915057915057915","0.1718146718146718","0.032818532818532815","0.13706563706563707","0.03667953667953668","0.02895752895752896","0.0637065637065637","0.032818532818532815","0.04826254826254826","0.0","0.0","0.0"
incorrect,"bf45ea766695c09187b2d67d0fe6da3f","-","0.73016361278045405","0.302656967386","0.104002503668","0.622378269355","4.206930586846905","1","145","74","0.06286722702790926","0.06390770360698547","0.302713987473904","0.3347251217814892","0.001746549848250587","0.06364885758460745","0.16912901563305274","1.4315982362709729E-4","0.08815781938956652","0.13030407146538395","0.09737731203115157","0.0030063562961690432","0.033585294622917025","0.0275153181011281","0.01949836797801065","0.029748611349710817","0.020414590849224073","0.24717975147454618","0.00953444425356468","0.009820763900818874","0.008217373876195385","0.022476092309454274","0.014688197904140183","0.003808051308480788","0.2512178148921364","0.011134307585247043","0.24008350730688935"
correct,"4a774ca406977b32f9a15e28cdd19110","-","0.7674649822229237","0.126811243778","0.0340803933377","0.266226987252","4.860295844094858","0","16","25","0.05647342995169082","0.05309178743961353","0.22272727272727272","0.2636363636363636","0.127685546875","0.065185546875","0.010009765625","0.044189453125","0.017333984375","0.017822265625","0.015869140625","0.067626953125","0.055908203125","0.008056640625","0.034423828125","0.006591796875","0.079833984375","0.017333984375","0.034912109375","0.105224609375","0.080322265625","0.203369140625","0.001220703125","0.007080078125","0.0","0.0","0.0"
incorrect,"f9e93b3b4e46ee098060525864b22c0a","-","0.5798799040420336","0.242094099299","0.0552718844657","0.194765238324","4.336030461684912","1","6","5","0.10922063666300769","0.09034028540065862","0.2585034013605442","0.272108843537415","0.0144076840981857","0.010138740661686232","0.05069370330843116","0.027214514407684097","0.0208110992529349","0.025080042689434364","0.0784418356456777","0.0240128068303095","0.015474919957310566","0.016542155816435433","0.0240128068303095","0.17235859124866595","0.028281750266808965","0.10192102454642477","0.04215581643543223","0.06990394877267876","0.10512273212379936","0.04855923159018143","0.08697972251867662","0.037886872998932765","0.013605442176870748","0.0","0.013605442176870748"
incorrect,"ed0e9b057b9fb780c236df34f4bd9e0f","-","0.6163498320402292","0.208108671345","0.0392318888884","0.101856706669","4.413548000342554","0","25","53","0.04458932417486466","0.059762888798339055","0.22171428571428572","0.26057142857142856","0.01843533595358413","0.07514504959760435","0.05043982781209059","0.0012165450121654502","0.04819389855886206","0.01469212053153659","0.03696425229271945","0.00552124274752012","0.14907355418304324","0.03677709152161707","0.006269885831929628","0.12886019090398654","0.03602844843720756","0.008328654314055774","0.06653565412689501","0.08132135504398279","0.061482313307130824","0.045012165450121655","0.09797866367209433","0.03172375070185289","0.019428571428571427","0.0","0.019428571428571427"
correct,"c94ef1dc64f7cbaec507bdeec8ef1d08","-","0.80851903757293153","0.250667932043","0.0920949049506","0.555532003381","4.343629343629344","1","1","0","0.044444444444444446","0.051555555555555556","0.4166666666666667","0.3333333333333333","0.02601156069364162","0.05491329479768786","0.10115606936416185","0.031791907514450865","0.05491329479768786","0.08959537572254335","0.03757225433526012","0.06069364161849711","0.014450867052023121","0.031791907514450865","0.03757225433526012","0.02023121387283237","0.02023121387283237","0.049132947976878616","0.17052023121387283","0.031791907514450865","0.04335260115606936","0.07803468208092486","0.02023121387283237","0.02601156069364162","0.0","0.0","0.0"
incorrect,"afe5c13bacfb5d8c8f8dc295854a8517","-","0.6365894943666891","0.248966561507","0.0769417268308","0.0506366408462","4.180533751962323","0","15","13","0.05099511828764551","0.09155088246338716","0.39080459770114945","0.41379310344827586","0.057890855457227136","0.07411504424778761","0.023230088495575223","0.02396755162241888","0.024705014749262538","0.004056047197640118","0.11246312684365782","0.018805309734513276","0.021755162241887907","0.031342182890855455","0.009218289085545723","0.00995575221238938","0.01364306784660767","0.06231563421828908","0.06600294985250738","0.0918141592920354","0.24078171091445427","0.023230088495575223","0.019542772861356934","0.07116519174041298","0.011494252873563218","0.0","0.011494252873563218"
incorrect,"a787c4b33f4c895c48f8e8a3f2fafc87","-","0.51572205727975362","0.355600041679","0.0697689734903","-0.0919658710774","4.2337482710926695","0","3","0","0.02515517804639007","0.07203528258738974","0.313953488372093","0.37209302325581395","0.04015748031496063","0.04330708661417323","0.051181102362204724","0.007086614173228346","0.011811023622047244","0.01968503937007874","0.06377952755905512","0.014960629921259842","0.07480314960629922","0.08110236220472442","0.013385826771653543","0.12992125984251968","0.030708661417322834","0.14251968503937007","0.027559055118110236","0.05905511811023622","0.03228346456692913","0.029133858267716535","0.08740157480314961","0.04015748031496063","0.0","0.011627906976744186","-0.011627906976744186"
correct,"ecb7cf3f8e53731c7bd68b6cebbdd974","+","0.55808886755042775","0.294077535127","0.0735063266274","0.270320915299","4.436627906976744","1","9","24","0.05254881404796226","0.07410562180579217","0.21951219512195122","0.3983739837398374","0.003026227303295225","0.06825823806321453","0.009078681909885675","0.006388702084734364","0.09717552118359113","0.0386684599865501","0.010423671822461332","0.06086079354404842","0.01983860121049092","0.004371217215870881","0.012441156691324815","0.29825151311365167","0.025218560860793545","0.15433759246805648","0.09919300605245461","0.006388702084734364","0.008406186953597848","0.06355077336919973","0.0070611970410221925","0.0070611970410221925","0.04065040650406504","0.04065040650406504","0.0"
correct,"adeaf7d8195f1b5bc4280940fd4ab152","-","0.79236043050437954","0.183209038105","0.0891067012133","0.214083457558","4.5805577072037185","1","28","6","0.0859051323243426","0.13511456836053098","0.3687150837988827","0.35195530726256985","0.015163934426229509","0.013524590163934426","0.12418032786885246","0.019262295081967213","0.010245901639344262","0.015163934426229509","0.05368852459016393","0.0389344262295082","0.006147540983606557","0.06762295081967214","0.037295081967213116","0.020901639344262295","0.10778688524590165","0.05614754098360656","0.052868852459016395","0.00778688524590164","0.02663934426229508","0.046311475409836066","0.021721311475409837","0.2586065573770492","0.061452513966480445","0.0055865921787709499","0.055865921787709494"
correct,"38d0c9a954b37db6cb84d7c1bb2060e1","-","0.58912366536879246","0.149119596135","0.0221632186555","-0.0550616290036","4.961935483870968","0","7","8","0.116629827070602","0.0720322454817319","0.2879581151832461","0.14659685863874344","0.034461910519951636","0.04897218863361548","0.011487303506650543","0.006650544135429262","0.03083434099153567","0.07799274486094317","0.046553808948004836","0.017533252720677146","0.11668681983071343","0.006650544135429262","0.011487303506650543","0.018742442563482467","0.047762998790810154","0.010278113663845224","0.0912938331318017","0.1033857315598549","0.11305925030229746","0.0501813784764208","0.12998790810157196","0.02599758162031439","0.015706806282722512","0.0","0.015706806282722512"
correct,"68c9c14bd674369961ca39d21fa964ed","-","0.55074185187740698","0.168475497721","0.0411882534817","-0.0470142039148","4.091461464662616","0","12","4","0.03806471783648585","0.0640143817414413","0.19617224880382775","0.2966507177033493","0.025831564048124558","0.0399858457183298","0.021585279547062988","0.00389242745930644","0.009554140127388535","0.02300070771408351","0.19072894550601557","0.01167728237791932","0.05343241330502477","0.041401273885350316","0.0789101203113942","0.02653927813163482","0.0074309978768577496","0.23036093418259024","0.00813871196036801","0.020169851380042462","0.019462137296532202","0.010969568294409059","0.16949752300070772","0.0074309978768577496","0.0047846889952153108","0.0","0.0047846889952153108"
correct,"26c78095ad0220ec6885b118aac2c85c","-","0.82829843863003794","0.162920823063","0.0235207358278","0.107101681498","5.026615969581749","0","0","2","0.09228441754916793","0.09152798789712557","0.125","0.375","0.02556818181818182","0.04261363636363636","0.07102272727272728","0.019886363636363636","0.02556818181818182","0.03125","0.048295454545454544","0.036931818181818184","0.019886363636363636","0.04261363636363636","0.048295454545454544","0.02556818181818182","0.03125","0.06534090909090909","0.15056818181818182","0.02556818181818182","0.03125","0.036931818181818184","0.014204545454545454","0.20738636363636365","0.0625","0.0625","0.0"
correct,"cb69ec97fbafea04b4156d4da9e75c1c","-","0.66224881444957284","0.180950988715","0.0570859878625","0.142504326282","4.325223566543924","0","24","20","0.047584298701693575","0.05208428349904223","0.2766497461928934","0.3020304568527919","0.04429996976111279","0.062443302086483216","0.04641669186573934","0.0028726942848503177","0.15043846386452978","0.07423646809797399","0.1295736316903538","0.017992137889325674","0.07998185666767463","0.045811914121560326","0.042485636528575746","0.01829452676141518","0.01194436044753553","0.018899304505594194","0.006198971877834896","0.05065013607499244","0.016480193528878136","0.08119141215603266","0.07726035681886907","0.02252797097066828","0.098984771573604066","0.0076142131979695434","0.091370558375634514"
incorrect,"4cfe1fa728ee800ef6aa93b7bb21c790","+","0.57848473345081697","0.258081887443","0.0792119404103","0.338978166722","4.156094870380585","1","19","15","0.034240212342402127","0.04810882548108825","0.1791907514450867","0.2658959537572254","0.01023391812865497","0.06111111111111111","0.04473684210526316","0.0014619883040935672","0.05350877192982456","0.033625730994152045","0.05292397660818714","0.014912280701754385","0.022514619883040935","0.12076023391812865","0.04239766081871345","0.1412280701754386","0.08859649122807017","0.09152046783625731","0.09502923976608187","0.009064327485380117","0.028362573099415204","0.01432748538011696","0.022514619883040935","0.05116959064327485","0.0","0.0","0.0"
correct,"a58823172d1adb8ade50417e9cea62fa","+","0.56184281515059642","0.188360852703","0.0419342098434","-0.0300744348584","4.0513447432762835","0","5","2","0.05934419633876484","0.07966203983101991","0.2995169082125604","0.4927536231884058","0.008287292817679558","0.03038674033149171","0.24033149171270718","0.008287292817679558","0.024861878453038673","0.026703499079189688","0.070902394106814","0.010128913443830571","0.10220994475138122","0.026703499079189688","0.04696132596685083","0.02302025782688766","0.05432780847145488","0.008287292817679558","0.017495395948434623","0.03591160220994475","0.04696132596685083","0.01565377532228361","0.12062615101289134","0.08195211786372007","0.053140096618357488","0.0","0.053140096618357488"
correct,"34791bb2176dd851c054e831754cfa1c","-","0.69261438989014401","0.178666547726","0.151020900588","0.550339283676","4.107744107744108","0","0","2","0.018852459016393444","0.05327868852459016","0.21052631578947367","0.42105263157894735","0.03254437869822485","0.1804733727810651","0.020710059171597635","0.014792899408284023","0.020710059171597635","0.1863905325443787","0.038461538461538464","0.020710059171597635","0.014792899408284023","0.04437869822485207","0.014792899408284023","0.09171597633136094","0.05029585798816568","0.026627218934911243","0.026627218934911243","0.014792899408284023","0.014792899408284023","0.12721893491124261","0.020710059171597635","0.038461538461538464","0.26315789473684209","0.0","0.26315789473684209"
incorrect,"e8b2757fb549ce3b396f29b16e79ac8a","-","0.21334050184149939","0.438287527398","0.127859160734","-0.670011172066","3.9377593360995853","0","0","0","0.01791359325605901","0.03161222339304531","0.3","0.4","0.031914893617021274","0.024822695035460994","0.06028368794326241","0.024822695035460994","0.031914893617021274","0.031914893617021274","0.1524822695035461","0.08156028368794327","0.03900709219858156","0.031914893617021274","0.03900709219858156","0.031914893617021274","0.0673758865248227","0.04609929078014184","0.01773049645390071","0.06028368794326241","0.03900709219858156","0.024822695035460994","0.11702127659574468","0.04609929078014184","0.0","0.0","0.0"
correct,"2f3131ebffcd0291d2b8ab00f00d8751","-","0.69289774643552926","0.148430527628","0.0653796734763","0.381040343951","4.493647912885662","0","26","15","0.06397415185783521","0.0672859450726979","0.27184466019417475","0.3106796116504854","0.02910562837316885","0.07922127987663839","0.0264070932922128","0.0032767925983037778","0.02602158828064765","0.022166538164996145","0.02756360832690825","0.01754047802621434","0.04144178874325366","0.029491133384734","0.27968388589051657","0.022552043176561294","0.07035466461063994","0.00558982266769468","0.009059367771781034","0.06996915959907479","0.12316885119506553","0.10543562066306862","0.005975327679259831","0.005975327679259831","0.0032362459546925568","0.0064724919093851136","-0.0032362459546925568"
correct,"962fbf6562c85139e03ce620cc1673c7","-","0.79534575388487361","0.161819019396","0.0480124491084","0.341866821918","4.472887767969735","1","46","12","0.07217366788835636","0.07527488018043417","0.4012345679012346","0.29012345679012347","0.01513317191283293","0.010290556900726392","0.04297820823244552","0.00423728813559322","0.03571428571428571","0.11198547215496368","0.022397094430992737","0.017554479418886198","0.013922518159806295","0.016343825665859565","0.13135593220338984","0.013922518159806295","0.22820823244552058","0.010290556900726392","0.05387409200968523","0.033292978208232446","0.07566585956416465","0.051452784503631964","0.013922518159806295","0.09745762711864407","0.19753086419753085","0.0061728395061728392","0.19135802469135801"
correct,"e4b692efcb45fd5307f47ed627e89095","-","0.48742279595860821","0.156660385367","0.0275861558396","0.118982487764","4.619225384974335","1","2","5","0.041822406303667035","0.06354177189615112","0.18777292576419213","0.2314410480349345","0.06612749762131304","0.09847764034253093","0.017602283539486202","0.006184586108468126","0.010941960038058992","0.020456707897240724","0.09372026641294005","0.17649857278782113","0.03948620361560418","0.0356803044719315","0.03853472882968601","0.03663177925784967","0.018553758325404377","0.01569933396764986","0.10799238820171266","0.07849666983824928","0.05090390104662226","0.054709800190294956","0.010941960038058992","0.02235965746907707","0.0","0.0087336244541484712","-0.0087336244541484712"
incorrect,"718c73b6cc963aa26e9e41ab785560ad","-","0.41309611006773606","0.241689355357","0.0549839060857","0.140953655794","4.00260029717682","1","4","1","0.027006960556844546","0.06060324825986079","0.3448275862068966","0.4236453201970443","0.005154639175257732","0.019212746016869727","0.19259606373008434","0.0032802249297094657","0.02483598875351453","0.0923149015932521","0.052014995313964384","0.004217432052483599","0.021087160262417994","0.02483598875351453","0.01077788191190253","0.3556701030927835","0.007966260543580132","0.019212746016869727","0.04920337394564199","0.017338331771321464","0.04076850984067479","0.004217432052483599","0.018275538894095594","0.037019681349578254","0.039408866995073892","0.059113300492610835","-0.019704433497536946"
correct,"c6fe7d2b20107e7b3514160848f94b78","-","0.64001815775550319","0.17335338194","0.0541540606286","0.138151662465","4.4387788242936015","1","7","5","0.06212043608692471","0.07236408868076388","0.2765957446808511","0.2712765957446808","0.007445141065830721","0.11481191222570533","0.03800940438871473","0.005877742946708464","0.05368338557993731","0.048197492163009406","0.01293103448275862","0.09051724137931035","0.06700626959247649","0.0035266457680250786","0.014498432601880877","0.03565830721003135","0.03252351097178684","0.03487460815047022","0.09130094043887148","0.09443573667711598","0.1916144200626959","0.027821316614420062","0.02311912225705329","0.012147335423197491","0.037234042553191488","0.0053191489361702126","0.031914893617021274"
correct,"b7bdff057833d2e907e70896cb6734b1","-","0.74925601805525999","0.251697687385","0.063376564862","0.42062455558","4.111228813559322","1","4","3","0.043545477969595466","0.05642875547539294","0.5882352941176471","0.47058823529411764","0.0085995085995086","0.11425061425061425","0.07985257985257985","0.011056511056511056","0.028255528255528257","0.1732186732186732","0.025798525798525797","0.0085995085995086","0.07493857493857493","0.006142506142506142","0.028255528255528257","0.14373464373464373","0.038083538083538086","0.04054054054054054","0.05036855036855037","0.018427518427518427","0.006142506142506142","0.0945945945945946","0.038083538083538086","0.011056511056511056","0.029411764705882353","0.11764705882352941","-0.088235294117647065"
correct,"9eb61305f9a5a04c4167d0b4d87cee53","-","0.6751270954080566","0.167475525631","0.037037037037","-0.0516613516249","4.845714285714286","0","1","1","0.0625","0.041273584905660375","0.5555555555555556","0.2222222222222222","0.04710144927536232","0.03985507246376811","0.025362318840579712","0.04710144927536232","0.08333333333333333","0.018115942028985508","0.06159420289855073","0.03260869565217391","0.07608695652173914","0.03260869565217391","0.025362318840579712","0.05434782608695652","0.09057971014492754","0.025362318840579712","0.03985507246376811","0.15579710144927536","0.05434782608695652","0.03985507246376811","0.025362318840579712","0.025362318840579712","0.0","0.0","0.0"
correct,"cfb4dba6ad4f6c07ea79526cbd531454","-","0.4510991444592099","0.304223925371","0.050835434808","-0.0218410522893","4.481729055258467","1","4","4","0.14566968280799444","0.11265785025355474","0.3564356435643564","0.27722772277227725","0.004069767441860465","0.0936046511627907","0.09593023255813954","0.005232558139534884","0.005232558139534884","0.014534883720930232","0.06686046511627906","0.013372093023255814","0.011046511627906977","0.014534883720930232","0.005232558139534884","0.10872093023255813","0.015697674418604653","0.3936046511627907","0.015697674418604653","0.011046511627906977","0.05058139534883721","0.045930232558139536","0.01918604651162791","0.009883720930232558","0.0","0.0","0.0"
correct,"119aad69d66906e2b748bacd5e2e79ae","-","0.63819866625747557","0.165285383795","0.0243815446362","0.126798996288","4.277163904235727","1","8","4","0.06630785791173305","0.06867599569429494","0.24193548387096775","0.43548387096774194","0.07505285412262157","0.03276955602536998","0.08350951374207188","0.02854122621564482","0.049682875264270614","0.024312896405919663","0.005285412262156448","0.12367864693446089","0.02854122621564482","0.017970401691331923","0.03699788583509514","0.017970401691331923","0.05391120507399577","0.0306553911205074","0.0306553911205074","0.1109936575052854","0.14059196617336153","0.04756871035940803","0.005285412262156448","0.056025369978858354","0.032258064516129031","0.016129032258064516","0.016129032258064516"
incorrect,"4ea1154af27b50e6f01c06a811561f5c","+","0.65582013424857399","0.194028248574","0.0298991730893","-0.0629657423796","4.44529262086514","1","1","1","0.08757870635374929","0.09158557527189468","0.1388888888888889","0.3611111111111111","0.0125","0.0325","0.1225","0.0125","0.0225","0.0575","0.0175","0.0575","0.0325","0.0225","0.0275","0.0825","0.0325","0.0425","0.0175","0.0775","0.0525","0.0575","0.0925","0.1275","0.0","0.0","0.0"
correct,"c4b3294ed1296b71627cbb8239238a5e","-","0.54104541439503251","0.198991089176","0.0308917960579","0.0971304931834","4.504989154013015","1","10","5","0.05036594761171032","0.09273882896764253","0.32","0.5542857142857143","0.027673545966228893","0.04174484052532833","0.09709193245778612","0.01172607879924953","0.0651969981238274","0.04080675422138837","0.023921200750469045","0.0698874296435272","0.04831144465290807","0.03517823639774859","0.010787992495309569","0.02954971857410882","0.028611632270168854","0.14868667917448405","0.03048780487804878","0.06425891181988742","0.0623827392120075","0.00797373358348968","0.024859287054409006","0.13086303939962476","0.045714285714285714","0.028571428571428571","0.017142857142857144"
correct,"eb3401f6a43af88b9f8bf8d7b06cd74f","-","0.66921611028723516","0.192171394079","0.129062593758","0.275346209482","4.0746561886051085","1","2","1","0.06750241080038573","0.08003857280617165","0.16129032258064516","0.5161290322580645","0.04791666666666667","0.04375","0.07291666666666667","0.04791666666666667","0.027083333333333334","0.19375","0.08125","0.05625","0.022916666666666665","0.022916666666666665","0.022916666666666665","0.04375","0.027083333333333334","0.052083333333333336","0.06041666666666667","0.01875","0.01875","0.04375","0.04791666666666667","0.04791666666666667","0.096774193548387094","0.0","0.096774193548387094"
correct,"4a4a7f03b22be7202555fa305bd31e5f","-","0.58032864326250233","0.175193235428","0.0516602988289","0.0624235655753","4.5725958516656195","0","2","3","0.02254295532646048","0.0643298969072165","0.2727272727272727","0.22377622377622378","0.01547779273216689","0.10699865410497982","0.0370121130551817","0.0033647375504710633","0.0531628532974428","0.07469717362045761","0.007402422611036339","0.031628532974428","0.09353970390309556","0.008748317631224764","0.006056527590847914","0.08681022880215343","0.023553162853297442","0.03566621803499327","0.03835800807537012","0.09488559892328398","0.12314939434724091","0.1285329744279946","0.01816958277254374","0.01278600269179004","0.027972027972027972","0.0","0.027972027972027972"
correct,"1a6551949fe6cf1450ea466352c5b2e5","-","0.57754588126463491","0.124657370797","0.0612447168677","0.301357618723","4.952554744525547","0","0","1","0.06484893146647015","0.06632277081798084","0.3181818181818182","0.18181818181818182","0.1868421052631579","0.06578947368421052","0.018421052631578946","0.02368421052631579","0.013157894736842105","0.034210526315789476","0.05","0.02894736842105263","0.018421052631578946","0.034210526315789476","0.06578947368421052","0.039473684210526314","0.02368421052631579","0.018421052631578946","0.04473684210526316","0.034210526315789476","0.11315789473684211","0.13421052631578947","0.02894736842105263","0.02368421052631579","0.0","0.0","0.0"
correct,"20d15dffe06514ee13c827d2c3603dfe","+","0.65186568149795987","0.278541936393","0.0651977197972","-0.466812592105","4.509183673469388","1","6","7","0.08372935053179452","0.09560986648563023","0.32","0.30666666666666664","0.0469678953626635","0.05172413793103448","0.1313912009512485","0.006539833531510107","0.044589774078478","0.02437574316290131","0.011296076099881093","0.021997621878715814","0.06480380499405469","0.004161712247324614","0.02318668252080856","0.010107015457788348","0.07312722948870393","0.048156956004756245","0.020808561236623068","0.07788347205707491","0.05766944114149822","0.01248513674197384","0.18370986920332938","0.0850178359096314","0.0","0.0","0.0"
incorrect,"fa1bd57c31cf521928ef6255398370de","-","0.42645091634989513","0.262837328605","0.053408194346","-0.309074785411","4.434210526315789","1","8","4","0.040553907022749754","0.09495548961424333","0.20253164556962025","0.5316455696202531","0.04326923076923077","0.014423076923076924","0.06826923076923076","0.010576923076923078","0.008653846153846154","0.035576923076923075","0.04519230769230769","0.058653846153846154","0.010576923076923078","0.10288461538461538","0.05480769230769231","0.014423076923076924","0.04519230769230769","0.04326923076923077","0.01826923076923077","0.03173076923076923","0.03942307692307692","0.027884615384615386","0.14326923076923076","0.18365384615384617","0.037974683544303799","0.037974683544303799","0.0"
correct,"3a0d2e3f18a571d88fc8bcf4fa13e939","-","0.54318985398471353","0.162264018525","0.0358368224758","-0.00910926299508","4.698803191489362","0","3","14","0.04598839677373709","0.13131456063393235","0.1897810218978102","0.30656934306569344","0.04315068493150685","0.0910958904109589","0.030821917808219176","0.02671232876712329","0.02945205479452055","0.011643835616438357","0.036301369863013695","0.18972602739726027","0.02945205479452055","0.017123287671232876","0.03356164383561644","0.05547945205479452","0.05136986301369863","0.025342465753424658","0.015753424657534248","0.08561643835616438","0.13082191780821917","0.03767123287671233","0.036301369863013695","0.022602739726027398","0.10218978102189781","0.06569343065693431","0.036496350364963501"
correct,"8362ec85e0823750e0fa7a15fe9d2ce5","-","0.54344860018974916","0.216690869716","0.111823791706","0.17984753724","4.425624321389794","1","3","1","0.029931305201177625","0.0534838076545633","0.3902439024390244","0.21951219512195122","0.008905852417302799","0.15903307888040713","0.019083969465648856","0.006361323155216285","0.03435114503816794","0.03689567430025445","0.021628498727735368","0.08778625954198473","0.013994910941475827","0.006361323155216285","0.07506361323155217","0.16412213740458015","0.029262086513994912","0.11323155216284987","0.03689567430025445","0.024173027989821884","0.047073791348600506","0.09033078880407125","0.011450381679389313","0.013994910941475827","0.024390243902439025","0.0","0.024390243902439025"
correct,"359d0fca70e1121a5a52bf93e830b3a9","-","0.67363249039354389","0.210395134824","0.0964899440021","0.416934216025","4.428183581124758","1","29","13","0.040756744131729535","0.08346957841877846","0.23058252427184467","0.20388349514563106","0.012074483561245271","0.06415478615071284","0.08801280186208903","0.0018911841722432355","0.0487343613616526","0.08830375327320338","0.01789351178353215","0.0016002327611288915","0.025749199883619435","0.02691300552807681","0.003636892638929299","0.18489962176316554","0.024294442828047717","0.010910677916787896","0.11507128309572301","0.030986325283677625","0.030986325283677625","0.14562118126272913","0.04437009019493744","0.03389583939482106","0.21844660194174756","0.0097087378640776691","0.20873786407766989"
