user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
017963d9020a4307070ec71482647283,4.179145045712874,0,6,16,0.060131259977532076,0.05989475551351032,0.2647058823529412,0.39338235294117646
ff2d2f34b40862bcd74bbca6abebb9fc,4.099346405228758,1,2,1,0.030293367346938774,0.06823979591836735,0.3617021276595745,0.3829787234042553
392bff079e19449fe1cab7403c9896c1,4.449186991869919,0,2,1,0.17131110095934216,0.06212882594792143,0.21052631578947367,0.2631578947368421
63b90fba37887a8779834bb1f026d977,4.491058432106467,1,99,139,0.058201180692209746,0.047737006597985875,0.24427480916030533,0.2641221374045801
c27c9db2e7efff4056d7ea46503492b2,4.282588878760255,1,2,2,0.040655598126862494,0.05704555129842486,0.35526315789473684,0.25
c5b7db3fd85757ca79efc9a956765118,4.137348719392063,0,33,22,0.03241496598639456,0.020816326530612245,0.326605504587156,0.47889908256880737
c81933f9397069ec820747cb126ad128,4.318611987381703,0,6,9,0.04090577063550037,0.05807158509861213,0.4666666666666667,0.36666666666666664
329eea72acb8d2a73c3e02263bd7804f,4.534823731728289,1,10,3,0.037732271520667424,0.0676905574516496,0.30612244897959184,0.5714285714285714
d1a461015ac0ffaa78b71b7e819729dc,4.485665786495662,1,42,23,0.06096791826094269,0.08283227515452214,0.3346938775510204,0.4163265306122449
2c279a494e5d99a485af0629da4248e4,4.336347197106691,0,0,3,0.03544620517097581,0.041701417848206836,0.4117647058823529,0.29411764705882354
0cdf627b6db401af46573d8742f32da0,4.332772638071209,0,25,49,0.05025342391890435,0.05400625471799849,0.2897959183673469,0.3346938775510204
6388214dcc0d64789624029525cdf622,4.749615975422427,0,7,2,0.06727037516170763,0.06985769728331177,0.2962962962962963,0.3333333333333333
2cf2ac9193d720d75355c0955a376f6b,4.104273504273504,0,4,3,0.04664723032069971,0.068304872969596,0.25806451612903225,0.3870967741935484
2b59f0d9dae4db546f37b4d5c1f35214,4.347389558232932,0,7,9,0.06728252501924557,0.0651270207852194,0.27692307692307694,0.3230769230769231
8e1e406cd33fc74e308ceb6f1abb89cf,4.511147236414305,1,20,11,0.06857142857142857,0.06455598455598456,0.3843137254901961,0.2196078431372549
245746a34230fd0e90047a0ab2c55225,4.880466472303207,0,5,15,0.043249701314217445,0.04683393070489845,0.2222222222222222,0.32323232323232326
45d181e82610671060b0753ea68dfe47,4.490975013793647,0,21,26,0.052249153167067415,0.06241114835810941,0.2511078286558346,0.3249630723781389
133e8a0b1177b7831c39c62f62124e51,4.44988344988345,0,9,10,0.05646935568360398,0.051964379256155054,0.3173076923076923,0.47115384615384615
4fa55d4c749388e019a3f7beaada54bf,4.568201193520887,0,7,5,0.05477279089297378,0.0951758887748437,0.3384615384615385,0.47692307692307695
f69baa7589fb6221c16c3b052961238d,4.048098946404031,0,7,6,0.09256535023197918,0.05578816340387009,0.24305555555555555,0.3125
40dd370ff549ac03c06f2e3073d76dcb,4.195540308747856,0,3,3,0.024529844644317254,0.04292722812755519,0.0,0.3888888888888889
7bb98ecde4989f2a18ef6a2670606156,5.294871794871795,0,0,0,0.06416464891041163,0.09806295399515738,0.18181818181818182,0.2727272727272727
b28a75d016c29d2c66f7267a4295711f,4.388,1,3,0,0.053783044667274384,0.0902461257976299,0.28,0.52
8f9bc1db719ed2417e340a84d3b03329,4.478060046189376,1,2,1,0.1361526560082517,0.1557503867973182,0.2692307692307692,0.5961538461538461
f931d9408f189b1951403c9e93e2bb1f,4.682119205298013,0,6,7,0.03839159426146696,0.049909072539907055,0.2558139534883721,0.4186046511627907
04622af4610eee2798b9b41ad5ca4ce4,4.175548589341693,0,0,2,0.06956956956956957,0.12062062062062062,0.20454545454545456,0.2727272727272727
141d0e5a91fd9f8363eb56aa7ed2d826,4.494033412887828,1,2,7,0.06173659054699947,0.07222517259691981,0.4339622641509434,0.41509433962264153
6dfcdb7a21d0a44cfb1b821a3fb8b792,4.52988047808765,0,1,6,0.02755790090882439,0.046467311638815595,0.3111111111111111,0.3111111111111111
5114277c753041087f746444f2ac3b8d,4.521583722848502,1,43,18,0.058072362420188504,0.04889024019458802,0.2328767123287671,0.06164383561643835
753dc0f6e89ac72f2d6bfcf6a5f458e8,6.764705882352941,0,0,2,0.017091454272863568,0.10674662668665667,0.24074074074074073,0.35185185185185186
961be32f9dd3877abb71d6f7dc207906,4.523151025481666,1,49,29,0.055477310982102984,0.06104221771838824,0.061224489795918366,0.17006802721088435
4f20e60bda26a3f7c42712b6552c29f8,4.540615709216457,1,35,20,0.044186292111099375,0.0767346076671243,0.25142857142857145,0.41
acf144ae9a7e700d55bdc38ec9a0c71b,4.584264205925207,1,20,18,0.05901048839919483,0.08602606208284776,0.3509933774834437,0.4900662251655629
74e5ad44e905857a80def2bf1f1576e7,4.456512515910055,0,16,13,0.0496001523229246,0.06530845392231531,0.32113821138211385,0.1910569105691057
8731539fd6c43679631a2a768e415f0d,4.445810249307479,1,33,12,0.06075002920674481,0.07208224619338759,0.19805194805194806,0.38311688311688313
be6a4370aa73880f9470b3e453c57fee,4.264355362946913,1,5,5,0.06097560975609756,0.07977642276422764,0.3116883116883117,0.4935064935064935
4096e1c7b1d80e81dae51612cce2e0c6,4.542955326460481,1,6,2,0.137821482602118,0.09652042360060514,0.3482142857142857,0.45535714285714285
4576b75a6bbd86362dd63da4603da366,4.705685618729097,1,7,7,0.05685856432125089,0.12722103766879886,0.10526315789473684,0.2631578947368421
d7d0ceef699466958b547eaa66ae01e7,4.275240715268225,1,9,1,0.010971332968694701,0.10871593578070203,0.22036727879799667,0.330550918196995
6b89c54bce6ce7f858daf238b5746333,3.5490491432875166,1,151,23,0.2058995172157674,0.1070083293543424,0.2222222222222222,0.41762452107279696
58eacf81ab350a88db613430af3da6bf,4.519626168224299,1,22,11,0.04958183990442055,0.06961676316515027,0.255,0.28
169e152acad701a96c4718108219fa18,4.188131985098456,1,14,8,0.038407776860029226,0.07195501620179173,0.29411764705882354,0.28941176470588237
0fb460f2e3d7440c9ef4912edccb47a9,4.711289327575571,1,15,4,0.08890925756186985,0.14482126489459213,0.3411764705882353,0.4823529411764706
4408a88fea20ab63bc815e32c70efb55,4.396190476190476,1,4,1,0.07871172732524552,0.07885615251299827,0.32608695652173914,0.25
59a47d661b25ca8431e32fbcb6897830,4.88595041322314,0,5,2,0.04566982408660352,0.08288227334235454,0.23741007194244604,0.20863309352517986
d814fdde4d26c4bb2d50ba476ae6ad2d,4.350641634980988,1,60,51,0.05555100368701352,0.0684418953980609,0.24334600760456274,0.24841571609632446
a830c30ee79797feda4cb027c7121e32,4.2828101644245145,1,8,11,0.04292894038810554,0.06003071338824515,0.2631578947368421,0.3349282296650718
0d83faaf2a346e68ed75bb2aa1d76e4b,4.670292887029289,0,11,7,0.059129188317505826,0.0579645224870095,0.2157676348547718,0.3153526970954357
152483cd8dbb049e6d00f543fbd1fae8,4.130593003060127,1,44,26,0.013235088000320366,0.05205934765632821,0.26902173913043476,0.37092391304347827
5dfd0f175e545874fe8383d34c2173c7,4.440058479532164,0,7,5,0.06815936779716826,0.08133026012512348,0.20833333333333334,0.20833333333333334
653d317349f0a70e0fccd376e714b8a1,4.4733727810650885,0,2,1,0.07473544973544974,0.046296296296296294,0.26666666666666666,0.4666666666666667
d7b66eafba0f9302bcf05dac9f38dac0,4.51830985915493,1,2,0,0.10349127182044887,0.07418952618453865,0.07692307692307693,0.38461538461538464
f8f331677e8b522a45be7e992a64d1d5,4.374882653593407,1,52,33,0.07589051547374946,0.05316866148490773,0.27941176470588236,0.33639705882352944
085f4e8f2011a6bcae0b0f4c49eaab5b,4.538568129330254,1,20,14,0.033279055566863426,0.09953185426419703,0.1951219512195122,0.45365853658536587
430e619dfcd7dba0b31d60d7aec5192e,4.4344398340248965,0,24,35,0.0512023954337045,0.06731542996163563,0.2074468085106383,0.13297872340425532
9d1eaec369c6f2c62a85333ba666dbdc,4.575193798449613,1,30,14,0.04307014571331752,0.07899017282277195,0.4095940959409594,0.44095940959409596
ec28bbd6a5b1a04b5eb1dc716b12d058,4.576923076923077,0,9,8,0.05595726662758126,0.0934141098299785,0.28225806451612906,0.16532258064516128
c6cbc0a5624be49f9abff91679b69db6,4.174169741697417,0,4,3,0.03606789250353607,0.03978076379066478,0.24324324324324326,0.24324324324324326
fdd9c135fef2c2e9c5335a001341da61,4.044117647058823,0,4,4,0.15672727272727272,0.06,0.45454545454545453,0.5151515151515151
8646bfa6c80fc84a415b8b5e52009dbb,4.086771586558911,1,26,7,0.026540383014154872,0.07649875104079934,0.24305555555555555,0.5625
5107c3d17f103d31e203a217d8af1343,4.717877094972067,0,12,7,0.04721728833629366,0.0526939017169923,0.30357142857142855,0.48214285714285715
f6ae396e92da15641550200144662c2b,4.42056530214425,0,5,6,0.03726160291037372,0.04641164149487377,0.35906040268456374,0.540268456375839
05d9d2439ceb3505dfcdb4fc228a384b,4.114864864864865,1,1,2,0.08846469622331692,0.06568144499178982,0.23376623376623376,0.22077922077922077
3098176bf8f342fc94f0e1b9cff3ae2f,4.513081395348837,0,6,6,0.0487385936661299,0.0549651100375738,0.19014084507042253,0.22535211267605634
1c3d0ee1a0fb717b1fe5071adcea7d0c,3.9310344827586206,0,22,38,0.0407849520708989,0.060444926749864354,0.2796610169491525,0.16666666666666666
d26c51a16c5cddfd2d827b735939a2c1,4.320977917981073,0,15,25,0.05956074709496867,0.09137920545111639,0.344559585492228,0.3393782383419689
1e8f853d8d5cbe7b5b523e31b076fd50,4.083211322596388,0,2,9,0.03603657443375366,0.04972210601804817,0.2328767123287671,0.21232876712328766
987935184b6b435a263d09917975a0e0,4.621890547263682,1,31,9,0.10880875493362038,0.10620739146035163,0.19811320754716982,0.38207547169811323
72e5ec4e0a54921b8801ee1740dd363d,4.565525383707202,0,3,1,0.060641324023791056,0.06839927592448927,0.24427480916030533,0.3511450381679389
3a79d9307debceb1d15896c20b12ee68,4.708333333333333,1,4,0,0.030973451327433628,0.07964601769911504,0.5,0.16666666666666666
0454f816cefa142c571d61da8c031404,4.527772816574388,1,63,46,0.1913139521123427,0.11857520413395921,0.298811544991511,0.3633276740237691
5a0420698f39cae2fd37f449ea58901a,4.449044585987261,1,5,1,0.0684800763540921,0.0816034359341446,0.21875,0.3125
136ef16e45f5fc882de90675b10fbcb4,4.185924869234427,1,19,13,0.05787799613768033,0.061683516982846756,0.2543103448275862,0.29310344827586204
e40a7f737d80b88750899d1052eb6512,4.786296900489396,1,17,7,0.01465576005453306,0.08782094978413997,0.26635514018691586,0.48598130841121495
20e730750f1e92b67f0943c762cc011e,4.240039144414931,1,70,17,0.06574565597283129,0.07075736094167298,0.2529313232830821,0.32830820770519265
7035a5a2f00951ff2b82ee88300884fe,4.3484640073360845,1,10,9,0.060839308308730494,0.06969633066216786,0.29310344827586204,0.1206896551724138
17bfececa2f5852484633449420a0c3b,4.3802533103051235,0,13,18,0.08451074456200303,0.10705132417690741,0.30697674418604654,0.5906976744186047
528c894a3c9c645f3ca70b0fa658fba8,4.374410774410775,1,6,5,0.06326970443349754,0.06342364532019705,0.3211009174311927,0.46788990825688076
77df364473a2ab2677481b5cedee8e16,4.213804713804714,1,7,9,0.03316020775069916,0.05813024370755094,0.3333333333333333,0.24561403508771928
3f8629aa69016de7c1e39dccaec7f2fc,4.122690992018244,1,9,7,0.06621307666777299,0.0662683925212966,0.22272727272727272,0.5
f68b0428f150b81a7d08ae6763c10584,4.24375,0,0,0,0.011782032400589101,0.033873343151693665,0.23529411764705882,0.29411764705882354
ca25bcd43225eed49b89c79917d6d3cc,4.3302698474775125,1,59,24,0.023639647776021674,0.06561300519304583,0.06118143459915612,0.052742616033755275
2c126f7226966d6b4e03c42f26ca7c14,4.369760479041916,1,12,3,0.05078794107571086,0.0750256937307297,0.27751196172248804,0.4258373205741627
ca237f40dd60a2c749e51128856b3a7c,4.529717253317946,1,34,14,0.04738853503184713,0.07878980891719745,0.29591836734693877,0.33163265306122447
813d7c7ed65ebcb4e0c61b4d06f0d79d,4.542382731423827,1,56,48,0.097508818745088,0.09069142616928336,0.3847328244274809,0.3969465648854962
64a687cb8f7d4720d404be97ba4b7180,4.4416920731707314,0,10,10,0.038695838695838695,0.05233805233805234,0.22935779816513763,0.23394495412844038
7b10d58077b32ff2955b159b3f309880,4.344444444444444,1,0,1,0.08439897698209718,0.07161125319693094,0.14285714285714285,0.5714285714285714
996c3108e7e23743b4c8bf00f5476b63,4.251004016064257,0,4,5,0.02456306093528578,0.020784128483703354,0.30612244897959184,0.46938775510204084
57394ee0a3faea8a5942506bb2dbe5b4,4.563350035790981,1,4,4,0.060627450980392156,0.06541176470588235,0.2013888888888889,0.22916666666666666
68ea8bcabbf28239a400d19f87c7e9e7,4.630352860568688,1,15,6,0.04306007694584196,0.052752293577981654,0.3939393939393939,0.45454545454545453
0b3acb3c0f43267ef87c4e3410a98855,4.565035799522673,0,21,21,0.05406700649152616,0.06151701302661961,0.3076923076923077,0.4249084249084249
d94d56352ad673d679a840daf0dfbf39,4.506724827335514,1,17,10,0.09920954992740764,0.07235037909340217,0.22772277227722773,0.41089108910891087
3f1a990f7565ce62ce3808c1b07816ba,4.230338650993563,1,16,12,0.12391663910023155,0.11769765133972875,0.3170731707317073,0.20075046904315197
f867ada0153c6d420ee3bbc7af53b0fd,4.318761814744802,0,2,4,0.045740548230015866,0.06691470153745144,0.32116788321167883,0.46715328467153283
695e68e41680b3fcc691b2759ffe2db6,3.9396151293961514,0,2,6,0.07899612598955702,0.03840323395654371,0.3076923076923077,0.5314685314685315
ce18ad320c289fbdc9c53efe978ec212,4.116822429906542,1,4,1,0.04398410896708286,0.07349602724177072,0.4166666666666667,0.5416666666666666
1f5ec802b18effe8c193017d874bc87d,4.150442477876106,0,4,3,0.048652839697615816,0.050203527815468114,0.1717171717171717,0.24242424242424243
8ef5df2c7f9ebbe848e31956145542de,4.298550724637681,1,4,1,0.08428860418071477,0.047651157563497415,0.25,0.3958333333333333
6b85565e8e287ca97862f9070b04a7b1,5.106782106782107,0,4,4,0.0384289347273241,0.08787793161910144,0.18181818181818182,0.22727272727272727
090c4bfc447ee4ac2c30b50635a82d08,4.583500200240288,1,9,13,0.033071210135430316,0.05923984272608126,0.28804347826086957,0.3858695652173913
75a3b838d80614f170d6ca20658e58f8,4.665888532243945,0,39,17,0.042651657285803626,0.07948717948717948,0.2655367231638418,0.12994350282485875
6984e93d601f9de3e5470a30dc360923,4.169577464788732,1,13,22,0.06404539927036887,0.06796378867720579,0.2893401015228426,0.3096446700507614
75cffa51d3d86edf79716e02700ee34c,4.148728813559322,0,3,12,0.06843019099172709,0.05484628740680216,0.2773722627737226,0.291970802919708
9e8ae7ecf8f08eacd62ae877edd4e526,4.775373134328358,0,47,15,0.07167786633328124,0.052456112934312654,0.4351851851851852,0.39814814814814814
5e49c1efdf782f392b89c4e6c6f1530e,4.229616170792641,1,9,3,0.06320141760189013,0.06781936315309027,0.30970149253731344,0.30970149253731344
8747c5dd7f5ea1553a166ff76d38c0c5,4.208695652173913,0,4,2,0.0822096563723358,0.0855806872553284,0.13385826771653545,0.09448818897637795
70bc3164ce36e2a3a7e7beaf6bdf401c,4.273316489069537,0,27,26,0.05853470437017995,0.06046272493573265,0.3122629582806574,0.2806573957016435
f67f5ce81fb6e7c00717153277e8681d,4.4963190184049076,1,44,15,0.061900213762677944,0.09096284167917405,0.3251231527093596,0.45073891625615764
20edcf6cb576cb144f6b0d9ae0751aaf,4.299246928260008,1,14,10,0.051258412464275836,0.08684428874343136,0.3068181818181818,0.4090909090909091
89803f77597f5ae17f9b74c31b149e67,4.957764505119454,0,12,10,0.042509250494793906,0.08648136993374064,0.28431372549019607,0.25980392156862747
c68dfd58bcd999729a86854d18f8d332,4.69620253164557,1,0,0,0.053369272237196765,0.07061994609164421,0.34615384615384615,0.3076923076923077
a060dcee290f07c3485ceee1469ed302,4.447513812154696,0,0,2,0.07080745341614907,0.09937888198757763,0.6111111111111112,0.4444444444444444
ff721bd5f64fb782864f5c76da9581ca,4.859355638166047,1,19,1,0.12048960856814994,0.18347571082493944,0.25196850393700787,0.2283464566929134
700c3e1a9c0d663c7baba3e702a078e7,3.989389920424403,1,5,0,0.025930851063829786,0.043882978723404256,0.3333333333333333,0.4666666666666667
e68967752a8d1aef602914c049ab665a,4.50544682422452,1,63,45,0.05065262381410979,0.0710816957973895,0.19657142857142856,0.31657142857142856
201a4696b94a528eb14bf85ae451b06d,4.486894891682268,1,95,28,0.06038208207909874,0.077996006318362,0.24091778202676864,0.27533460803059273
deb77afcc07a9880afa4819ca584d770,4.209677419354839,1,1,2,0.06478578892371996,0.055033089515848135,0.37037037037037035,0.48148148148148145
3f9ad677c88ad5d7694d7eb53d4e5b44,5.080819578827547,0,15,5,0.036966506105074494,0.1479780441357679,0.3547008547008547,0.4017094017094017
e26bc04d610c01d73e403a08b68090b0,4.242408238711381,1,30,24,0.03155732603012573,0.06927673347441803,0.21052631578947367,0.3059210526315789
6bceec7e776f89725899997b13dfce21,4.391158097068717,0,19,15,0.08885970671919458,0.08612387831035237,0.22549019607843138,0.37254901960784315
6b747b9d08ac1815c52ddc97ac593ca8,4.147806004618937,0,27,13,0.05192093541202673,0.04997216035634744,0.32,0.35
b50c9fd26af413a5804537090c0f506a,4.117728531855955,1,6,1,0.02892700975445678,0.08207198116380761,0.32710280373831774,0.2523364485981308
b19f4e2183e67d07a5dc8fcd60e494fd,4.7218543046357615,1,74,9,0.027989511555582658,0.05616196109518873,0.36977491961414793,0.36012861736334406
694f0116cc73e1e473a4c060be7a1c7e,4.221768707482993,0,3,10,0.0646148888172736,0.050918466000644536,0.3333333333333333,0.3333333333333333
b63730b46fa51eb4f85dff8f25fb5287,4.440056417489422,0,7,3,0.04150783566285472,0.05262600592969081,0.20574162679425836,0.3397129186602871
b40600d9393eeb7f1004b49c0a032dac,4.061740166865316,1,13,20,0.10892658019836846,0.05105933446798521,0.32222222222222224,0.34444444444444444
23b10cc015fb126517b4dd93bfa9d688,4.7470468431771895,0,15,18,0.17556203878496654,0.10863222927750128,0.34444444444444444,0.34444444444444444
73ae91a4bf908f509719fbd6f40aee3b,4.086710650329877,0,1,2,0.1312269372693727,0.07449261992619927,0.32941176470588235,0.3764705882352941
20b291c32031e486748b10e0208030be,4.21780147662018,0,4,4,0.04298356510745891,0.07896528250510551,0.28936170212765955,0.37872340425531914
cfa19548503ef331d56e3d13be40743a,4.434159061277706,0,8,6,0.05086739194354602,0.06042340488091738,0.30357142857142855,0.21428571428571427
97c0e034018d45929b537992d20dfdd4,3.973964259420387,1,44,55,0.05541052631578947,0.12020210526315789,0.2826086956521739,0.22332015810276679
3d8998f7fe3cbafc56516cecc1e3edf9,4.281481481481482,1,7,5,0.07370242214532872,0.07128027681660899,0.2898550724637681,0.2028985507246377
305d9a097718a5cd009ee1297f4e3bb7,4.294642857142857,0,1,2,0.017671517671517672,0.056133056133056136,0.14285714285714285,0.2857142857142857
0fa9cf29c6ec6ecea13bde1cd66c4f90,4.293550063089142,1,33,88,0.04335574878558957,0.07040987432364686,0.2528409090909091,0.22443181818181818
80981601361734c28fd8da4ec5626bf9,4.208637469586375,1,10,9,0.07746784217372453,0.06605000722647782,0.24096385542168675,0.4578313253012048
363073d15ee8aac482a33558392b8e36,4.569688613121912,0,86,46,0.05453859693236108,0.04986170480261504,0.25184094256259204,0.24742268041237114
d2642f4e63663002926775dc7361d64d,4.663043478260869,1,6,5,0.031701631701631705,0.06748251748251748,0.2441860465116279,0.3023255813953488
fc696c182725f62d059a9906609d8f54,4.238304552590267,1,32,3,0.04392917993925476,0.07741314171420105,0.2391304347826087,0.42934782608695654
34784e7a7e9e15111daa67980e877b94,4.25544267053701,1,4,3,0.03188949522510232,0.04655525238744884,0.16793893129770993,0.29770992366412213
258f3b8314cd32f2b0278e0117382560,4.6267087276550996,0,0,3,0.03636363636363636,0.06977272727272728,0.17647058823529413,0.29411764705882354
fdd50e9487a7edffdd85c7917207d37f,4.380634390651085,0,2,4,0.044016768292682924,0.05907012195121951,0.28,0.46
6e8a719c21d304d70382286ca1949b27,4.254851228978008,1,8,3,0.028884159318941928,0.06263301915475829,0.75,0.5333333333333333
3b9d9540328b737f25e2c70562716bf3,4.1097222222222225,1,3,2,0.011490368367691788,0.0530584656978709,0.1951219512195122,0.14634146341463414
047d6d3b4168f5746bfd3315bcbcd2a5,4.0421875,1,9,3,0.04097410127560881,0.06841901816776189,0.2682926829268293,0.4878048780487805
d8599a7119fd89b37d458abe261b6ce5,4.2750941542492225,1,11,4,0.0777539451509116,0.08683162249119045,0.16494845360824742,0.6185567010309279
4c20ae4da223eb119e96a23d616f707c,4.518861933189381,1,37,30,0.05604744638389971,0.0607133822413357,0.22350993377483444,0.2152317880794702
6155d8b785888f43932b951bbb08dbcf,4.609310986964618,0,7,4,0.08823529411764706,0.10843568196509373,0.2867647058823529,0.3860294117647059
2cf899da3c6f677ddede4422c21ff640,4.445969997457412,0,12,9,0.05901864348621755,0.053700102939494454,0.23355263157894737,0.2631578947368421
aeae8d76df83a8750c11a2ca1229a703,4.219768664563618,0,3,4,0.03638175928233242,0.06628457513082482,0.2413793103448276,0.3793103448275862
b9ac19174e557dd2d8187e4a07a07f4f,3.93903743315508,1,4,1,0.07656801520499593,0.08118381754004887,0.16216216216216217,0.35135135135135137
b16429d933f4c11a3f1dbf9846f89784,4.2351000659775675,0,13,28,0.03385781793633484,0.05161759360232643,0.33568075117370894,0.3051643192488263
ecb4bff605f1028a807ef19d21dbd25f,4.2268557130942455,1,2,2,0.04676400947119179,0.0633385951065509,0.25925925925925924,0.12962962962962962
02a7f489e6828b8a882e908e554a3c14,4.219125420470927,0,7,24,0.053587699316628705,0.04925968109339408,0.2328767123287671,0.2465753424657534
4c8d49ab6170c07c8950cb7a2efb98d2,4.6392352452202825,1,9,2,0.045511557068625696,0.08923132055187243,0.30327868852459017,0.30327868852459017
45955b9f2a527c7b2aa32a1d41e00b6b,4.127906976744186,1,1,2,0.03732394366197183,0.04507042253521127,0.08333333333333333,0.08333333333333333
21c58c50368f3976c2f37746e33fcea8,4.473175965665236,0,3,3,0.05924682177980331,0.06788198608779084,0.3114754098360656,0.3442622950819672
78ee606ffedcd0f8cc2ce31f9cdade01,4.386602870813397,1,6,1,0.04144851657940663,0.09533158813263526,0.21666666666666667,0.45
b625b326f0cbe4a6be514b624d5fd4ea,4.050597976080957,0,3,5,0.009538950715421303,0.031342266636384286,0.29292929292929293,0.25252525252525254
7af5f1b407b66a846b2b3dabcef23318,4.325008552856654,1,22,19,0.08321468122132573,0.07724252491694353,0.25952045133991536,0.306064880112835
eb70b7b7f1da752a258e41778f7c4026,4.300445930880714,0,4,7,0.07453013609850939,0.06571613739468568,0.256198347107438,0.4132231404958678
8a04fa29713745d29e2b677385278772,4.404047976011994,0,8,11,0.05829787234042553,0.04834042553191489,0.1678832116788321,0.38686131386861317
fffaaabb3583c9c0d35a69937874ee39,4.640776699029126,0,0,0,0.08054393305439331,0.060669456066945605,0.3125,0.25
97c8a5c6da21423d278da40d3d097091,4.498881431767338,0,12,6,0.04711586275484833,0.03928393833913476,0.2727272727272727,0.5151515151515151
50c8f387b42c3e7c9919ec6b5af8fddf,5.43857634902411,1,3,7,0.17162761241291957,0.10702976567447751,0.22727272727272727,0.5454545454545454
682d6be972ff36ad602464e6f81e5ac2,4.21471235460547,0,16,8,0.035205489669575596,0.05228611919146715,0.24242424242424243,0.45454545454545453
c1ca212e48a574e5e271de7c7a2aeef4,4.03030303030303,0,1,1,0.05725853094274147,0.0746096009253904,0.32558139534883723,0.4186046511627907
ded2248e0ca0b2172fa8c3398b10f25c,4.380414312617702,0,9,6,0.037403267411865865,0.052020636285468616,0.34065934065934067,0.18681318681318682
e8270c48249db4d18444a472c0d15aba,4.335611237661351,1,4,9,0.10122591943957969,0.08038528896672505,0.32653061224489793,0.16326530612244897
05e699f9c656b022f9bc7cd6bd821fc0,4.333310382814652,1,55,21,0.07202440535773869,0.05958339291672625,0.3152454780361757,0.4625322997416021
a22db03f2ec21e25f9bf2006f8801296,4.369353916523728,1,88,3,0.04364040827008636,0.07098926982465323,0.21962616822429906,0.2757009345794392
a0562c242b2902f47231f324f95944f2,4.1980033277870215,0,1,1,0.030122869599682918,0.0543004359889021,0.16666666666666666,0.3
1ae7d4a3c6e18d4e1d9759c45e75fd3c,4.136713895103157,1,58,48,0.08797019588991707,0.0598005047470256,0.3430034129692833,0.5221843003412969
11b3c9c5bcc938117d27e685604b4886,4.355529131985731,0,7,18,0.06382746382746382,0.07496587496587497,0.17479674796747968,0.056910569105691054
78f8522e3c90c1de457c88a7851c88df,4.3924050632911396,0,2,3,0.03362151777137368,0.04338776817162984,0.2815533980582524,0.42718446601941745
1586e8de28b382098cd52b52eca9021f,4.2297817715019255,0,3,6,0.022458270106221548,0.054021244309559936,0.13636363636363635,0.6931818181818182
098d301586c24a55581091a1012ba81b,4.403268719118206,1,7,6,0.03884333189469141,0.07233491583944757,0.17543859649122806,0.47368421052631576
cd3eb5cf2f75e2ab5c3810d1432a67a8,4.555992407809111,1,43,13,0.038357387293557504,0.09144472548727868,0.21978021978021978,0.2554945054945055
e18b890dacccd7144aa00bd3f51ccf34,4.59242035725151,0,67,45,0.043268002309140983,0.054813707212280086,0.18440779610194902,0.18590704647676162
476de147781dfa0bfcf1b615f2b97127,3.857769973661106,1,5,0,0.11242603550295859,0.03732362312243969,0.38596491228070173,0.10526315789473684
f6ee8ccedbbafcea3956fecf0f10aa4a,5.076653306613227,1,16,14,0.02842198756538044,0.06681140827000888,0.2547945205479452,0.4712328767123288
974bebc743e185840b2560dcc3cc500c,4.59546539379475,0,7,3,0.10880290833549727,0.11451571020514152,0.29069767441860467,0.313953488372093
4582294cc6b55bf8f9da7028ed8d9dbc,4.7110132158590305,0,10,1,0.05685431082850197,0.08303721713110156,0.3111111111111111,0.3
49e406116e4da74cbba5fe2e3359ad11,4.335180055401662,0,4,2,0.05750798722044728,0.06261980830670927,0.7857142857142857,0.5714285714285714
8ee06aacf5ee0e3a93ce571efca39ba6,3.9807037457434733,0,1,1,0.043912175648702596,0.0789848873681209,0.19047619047619047,0.3333333333333333
595dd715e35fe6f7d1b94207a35dd7e5,4.140597539543058,1,18,11,0.05857385398981324,0.07597623089983022,0.2028985507246377,0.4855072463768116
b6ae2e501eee198d6412c41629fd397f,4.17206132879046,0,21,10,0.04619232339730502,0.04144548795426705,0.28087167070217917,0.41404358353510895
cf9fe4cb401ef4708135f575f3af700f,4.242757821552723,0,32,11,0.06805043470344577,0.05098092767080887,0.21739130434782608,0.2554347826086957
b2438d1f08205f5225e65d6dd5ae289b,4.205569522336106,1,34,13,0.06120384420839656,0.0747229502919943,0.3190348525469169,0.35656836461126007
f467bc36808b6a8df071502cdaa0e3c5,4.497001763668431,0,9,8,0.05773001804063064,0.07302533532041729,0.5220588235294118,0.625
518e5f91bdeff6161b8be84ca8bd9272,3.9341894060995184,1,0,0,0.031415748674010605,0.057935536515707875,0.20967741935483872,0.4032258064516129
5672ea5f9c0446eea15f2c2dfb9b71d2,4.361081081081081,1,2,9,0.06420426375805652,0.06742687159147248,0.2765957446808511,0.574468085106383
5eafc8712c38d4a4161fdad2a3676824,4.369320957498779,1,62,6,0.06568649373881932,0.11387522361359571,0.2568493150684932,0.3458904109589041
2d64978815e8a341d0771966c4153dbf,4.477287689269256,1,10,3,0.07498897220996913,0.07895897662108513,0.2777777777777778,0.2361111111111111
19f1d787259c54cda33d825309afd64a,4.190998593530239,1,80,24,0.051681320894019736,0.08779112692126989,0.31204379562043794,0.5200729927007299
2e0a2fdb7e0d73b6148f707436f8216c,4.013274336283186,0,1,0,0.037486218302094816,0.06504961411245866,0.23529411764705882,0.4117647058823529
