"userid","neuro","sentiment"
"7e3bfbbb8192484a6803746d2aec7032","-","0.49199895421790424"

"1586e8de28b382098cd52b52eca9021f","-","0.57510607692976368"

"59e065e09babb5915cde9956d824cceb","-","0.83043858728136055"

"cd3eb5cf2f75e2ab5c3810d1432a67a8","-","0.69691580595532243"

"e18b890dacccd7144aa00bd3f51ccf34","-","0.7830902380935415"

"476de147781dfa0bfcf1b615f2b97127","-","0.58239037983552289"

"f6ee8ccedbbafcea3956fecf0f10aa4a","-","0.59254761648411325"

"974bebc743e185840b2560dcc3cc500c","-","0.70529990820044863"

"4582294cc6b55bf8f9da7028ed8d9dbc","-","0.73940133530364938"

"49e406116e4da74cbba5fe2e3359ad11","-","0.85456544526768652"

"8ee06aacf5ee0e3a93ce571efca39ba6","-","0.47585237606578401"

"595dd715e35fe6f7d1b94207a35dd7e5","-","0.69649391622736578"

"b6ae2e501eee198d6412c41629fd397f","-","0.46788899289602209"

"cf9fe4cb401ef4708135f575f3af700f","-","0.83867385881943901"

"891920da556521a1da2a81289091f57a","-","0.69275860012863411"

"83db242f2c1bded4bc9a84724e22797d","-","0.47530588503214377"

"3d813b3227c1635f26a649242d7f48ca","-","0.64370552088471156"

"5672ea5f9c0446eea15f2c2dfb9b71d2","-","0.64478726303778477"

"aabd406d714c65c06e24f490d033f259","-","0.83062080719979503"

"2d64978815e8a341d0771966c4153dbf","-","0.49026395631437236"

"19f1d787259c54cda33d825309afd64a","-","0.64754539969760649"

"a543b6b2900271334ea3ad6a23139d81","-","0.65979764320702472"

"329eea72acb8d2a73c3e02263bd7804f","-","0.65584312617862506"

"8edd6be7b96799dcaeb4a3266cfc8dde","-","0.77034784182585159"

"8ecba98b68fd5a2124aaeeed13dc2c6b","-","0.76643277216570849"

"4fce208decec49a116cd31c7bb4058c5","-","0.64518070722923881"

"d00089de1b40cf3041b47fc464a66ce8","-","0.7784034190901381"

"04622af4610eee2798b9b41ad5ca4ce4","-","0.81564189013055921"

"0d76845178cd23e2dde4938fba3d2cb7","-","0.67468048553501303"

"f8f331677e8b522a45be7e992a64d1d5","-","0.46910981586503869"

"138e69649630c284fe906739c2ab7e8d","-","0.71408272231133774"

"731a46213b6aeed0a11a8bc76e126768","-","0.6974386881441107"

"3f1842dd85ed2b8b42a4b425f02099b2","-","0.6510374404324103"

"7b85c6b3981722882b271c82ca2c732e","-","0.47900415928225565"

"9d1eaec369c6f2c62a85333ba666dbdc","-","0.55718281797727287"

"f039319ac444e688644dea7d8141543e","-","0.86784753972150919"

"20925235bc14c51140854e7b24306369","-","0.56343597752734853"

"7aad09f8c28dc0b1fb9885e35110562d","-","0.68019436317185245"

"2b1808bc1720a52dad2c5f3880d8961c","-","0.70919816660585366"

"b764ee9498881e9f12029bb9a62b9441","-","0.34231473099525833"

"11187bc926f3b4f1cf18a52a097adfeb","-","0.50904933544967212"

"2b228377023fc3eb10f7efbb6d1c8bed","-","0.69746815871978507"

"5627796bebbebac8c5c4f3018885a8cf","-","0.6286865613739544"

"04a28256b7e3820f77a1e9a7c48df16c","-","0.59075491519520529"

"8ef5df2c7f9ebbe848e31956145542de","-","0.62432355327649314"

"8ea9f4690d6e69710821d9d3c320c6d3","-","0.74269980461871699"

"19e1d1d5656a1c575d53f54607d324e8","-","0.58451560257790847"

"67c7ba0c2bbccde6efdbe955c43eeedb","-","0.5387755059823649"

"bd71be514a1f30ab8a8d2543a2a76edb","-","0.78404027639194862"

"75dab80ad804b1cb20e18c08faaf14e0","-","0.5877420769902939"

"5c4658a1b9a9cc5e04221d76575d1330","-","0.68213920177813725"

"478b4b920252566ca993235db21d9b67","-","0.69487116807687688"

"666f58360498050d450f0047c520b18d","-","0.72190028718672772"

"ccb06221f350605d402b405b5933b469","-","0.73067157162123531"

"34784e7a7e9e15111daa67980e877b94","-","0.44458456971963517"

"d6ea99b2727d19657c6ece8bb5f704c2","-","0.53340318492596728"

"8ded8dfaed88f323bf1c94655632a9b9","-","0.67376061578794055"

"0c242c62e4c0ed051d218e2fc2ea066a","-","0.79541712769080952"

"4ae21738ef96967751c6833d8b69b1cd","-","0.60407578403482232"

"a61f61a609066612e698a9efafccaeb9","-","0.76917985413729617"

"2bbfbc3090eb8ea12b0961e0836b35ca","-","0.72979591573900449"

"086f5c95e202209efef0e712323c2070","-","0.62209569507220164"

"39c4b8555434288fea03015fc909dc3e","-","0.45806599672298093"

"8a57a27a2880ec6ceac8fe5968f10074","-","0.55940269527414899"

"94b7c907267d52078e9a1e74dbeccab6","-","0.61508667741292145"

"d72e431e3c76ab562eefdc6daf2e010f","-","0.5888296942234359"

"f2f6a26e11d05d99ba871f54d02758ea","-","0.55374242223728198"

"10d4c48d052b10be1fbbf2b5f70f5dba","-","0.60282382430310744"

"0c23c19349e5712ccb8c8768554796d8","-","0.44900690149037553"

"00cd7fd9249c262d39bf7ff0b81f0c7d","-","0.65579254255553465"

"732fce1587109a59ca921a9bf7fce4c7","-","0.51353476935884279"

"d2a1bcd01137d7c393e9cde71a3859a5","-","0.42769584490790702"

"5f423483e9356ee9362a618ece879c39","-","0.54207157749376922"

"e6d6bd8e696ef77e120310171b2e4f59","-","0.67701888964762713"

"a3adb975e2865d32ac67f5c5e8f8d459","-","0.67116595031330395"

"365a13b195654c21d924973b179766b4","-","0.63187299391979346"

"d0a53add9cb4dcefa3187386575d40fa","-","0.67402436027376333"

"a643c04eac2c64508e4a494e2524afbf","-","0.6560916010233151"

"5a71ec8a6687fd23f280b1c3cfec8579","-","0.61825130089269964"

"3f12dc56017795b5a582f8ebe1b61cf4","-","0.52986630096703891"

"f49f2ebebbf9c6c25b422b2da7eb5a97","-","0.86308968084917426"

"0a7a0b6b2ffbce6422ad02bda43b2786","-","0.6568993206618563"

"d5002a32800230a82c31ac020b0ad19d","-","0.56448402375684203"

"7510ba4a48e0be56618d11eeb2a977f9","-","0.55176786448287418"

"6b56162c8902cd431cf293cba611c26f","-","0.73372595783081629"

"62aa2b8bb24b7881dd0fd0a58490907c","-","0.79151943491536558"

"ac7ca4ab94ecc144a8ecca59f9b9f665","-","0.63066554899622018"

"20193d704584f997991c7bd49032aa38","-","0.69314101679294304"

"657d878a3e2c981f1989db358c41b5b9","-","0.69310472419890534"

"e4b8846c61b6d3c111ae6b13e2918374","-","0.68179452903290949"

"7d28117f014a13db1e0aca21b70ade99","-","0.6038319578466631"

"fa45c49381596a10e011375230c3fd5f","-","0.60302760105521347"

"aa1710aa88010428ea28aa4dde8f72ab","-","0.51073382389863153"

"9e9550f347968fd3a6078ce43b16fee9","-","0.75407939181345518"

"67d574aa0973b0fbfd6a18d9cfc0c977","-","0.44565124880049806"

"3baa1aa1517905fe38b7cc6e02f643f1","-","0.88609393611087461"

"d7cf915ab3fba292fe4456ad281aabf0","-","0.59078200988587148"

"3d37bc4a1ac7191ff31c5799c1443f3e","-","0.63876148996043491"

"2b415f96de8dda8c27ace5902a0460ea","-","0.59522022067427283"

"a932ecd5ac87d4673d965292f0ecfaf2","-","0.44146758356407939"

"3e79329a050571c3514ebda9a6578422","-","0.6112789776267985"

"4dbd284aaae256081c6e774c39a89d99","-","0.66259224533992123"

"884411c841794724d674374e6954c0e5","-","0.63021425258113228"

"c07e35329776fc33b1c4986023f4b386","-","0.73305287941747632"

"1631dba1f95c0c940440ede76321ad21","-","0.617197070125031"

"cf5c0aa91feec52a22e2910a9488b6fb","-","0.49839360559767837"

"3f9ad677c88ad5d7694d7eb53d4e5b44","-","0.54204300510521775"

"8b02064b1455f8f25d1e5077daeff25d","-","0.7911395103601766"

"1ec580fba12f2d930cbf0fd5b0404cf8","-","0.98045660527692435"

"85166da1dbe4e9d4589b20f3017288d6","-","0.68226454971343919"

"6a7b26d9e0afbe98dbd8acb39f766676","-","0.62594618382272749"

"d57bc7a25859aa34e929a5d0c4544bed","-","0.51471250964698412"

"90e997dd0e9ef8407f46d27b2764e1fc","-","0.81177405144198966"

"3416e6ccb1a841127299953f823efa0d","-","0.66523605392471041"

"934ff61eb8cfab62ab84a5cdafc7eaa7","-","0.88263436311808596"

"e07b17a1a7abdb6a4bb6433649a46214","-","0.64544657165104102"

"7bfcbe1e68f9fd8a4536618acebf9197","-","0.61952862812236831"

"063c00922fe4869c74b03b4100f401fa","-","0.89274322823559182"

"2e0a2fdb7e0d73b6148f707436f8216c","-","0.7784640824626966"

"4f10040e8f23f2e0d4fc7489dca0594f","-","0.68500973214843597"

"72d886d84fb10a32572f87f409cd520f","-","0.74097164906346602"

"5f87845be80f481d1b18b31d00cfd0b5","-","0.6350796779939013"

"dd677c72df30070e7ca6c156e087e965","-","0.72201624466519632"

"f343befc1fd04f41529a5a7e2a36e1fc","-","0.76879183091443937"

"5f00fe37c0d9ab5b14490c47285d3563","-","0.70624615739942587"

"9f5b149ba733a2a04d2fad09046d7e6d","-","0.39699216433118967"

"926d207d1522b334da0b8f925b0efbbe","-","0.70913570445296781"

"a8d39a2de8eaf52acf337fdfb20c73df","-","0.82036403360343901"

"ccae60d9946331cd0a3327b865991d3d","-","0.75876295799234661"

"d79f93f558250d0f4b1bb58f049147ef","-","0.52756524226486734"

"a7ac5d674093a669453f7c8b328d4a8d","-","0.65540387238103126"

"2322010dddbd4932ebc541fa8c287c43","-","0.80375564371510266"

"13a6be7ff93340abeaed856d7bef6af8","-","0.69599373374971263"

"83aa629e2a7c7617f66a370c2061bbc6","-","0.6255448374066539"

"dbe02dc152cca80578df835c88f376dc","-","0.51258122392288863"

"8168530b48c69af7d0756d9dbc045e02","-","0.63884108750450452"

"1918c85a4167f874d01b8718419a5201","-","0.63405407002501468"

"43f51b9436eb0782169148b4c52b9740","-","0.42406102234458992"

"e56ad0c1d593e95c64a30872f20001f2","-","0.4136966591328442"

"a38049bc095de53bc0c25e928fb171ec","-","0.6001579829943563"

"92a00fb24fa754feced23afccfacf3a8","-","0.55066597879517598"

"061517390f3c19c9ddc645d92b330fbe","-","0.78395143950611934"

"41f41ef5dc9549f70fab710c8d42bfa1","-","0.66096948764161267"

"07d2bbcf4cc984ec792f25c143c5e2b6","-","0.45420716188612409"

"d15e5316bcf22afb6ffa3be5464a54cf","-","0.60764834144384294"

"6b692657a158d811cbdab603b451fdb2","-","0.44876614524630348"

"5eafc8712c38d4a4161fdad2a3676824","-","0.52272750931411383"

"c5f65890c316c3f97ca22b53a3d69a03","-","0.53854548293254023"

"3001dd64c1c9273be00f998f3f9a2365","-","0.64872787454766945"

"9c06fa873a018cb5994b8a550e832692","-","0.5961770455866513"

"2d6c176b260f67f0f6a7cf5a3d486e78","-","0.70410185575377271"

"1d99123b0b3340c734eef037a3e5b935","-","0.5488154677160223"

"fc87ee1317105998831da71471757f32","-","0.60216869193329292"

"34c4e5d6bf91dc5c0a0b8159694e68a1","-","0.72729752474520537"

"11811df252e3d32875c2af554f33d0de","-","0.78620693799943042"

"b34890cf2eaa779e0cbdb52e1886fc7a","-","0.65917923126648226"

"b69a43941899a0432983a8c50331f4cb","-","0.59217085128392366"

"644ef4ce6660108c3f4fc270159b70fa","-","0.78174081948601881"

"87f66afa82455ca5d51844c50f953601","-","0.65935425586557705"

"4cf5bb1cb3b15f801efbf6a33514301d","-","0.64752965034237076"

"6477ba3fa4c6ce1b57b0368116716823","-","0.55661780011095241"

"71d1b603c9310a6fc8cb21abf9841186","-","0.6416571246397117"

"0c5140f935a8cfad956eda2f49f8781d","-","0.41704470477789868"

"503d0e8bf7642caa0601f670f3cb3f31","-","0.62566035227854744"

"0454f816cefa142c571d61da8c031404","-","0.76929240965013967"

"785d03537a119e9decd7de253c74c306","-","0.22213137031960262"

"8089c772774de09b552a7de0188fc09d","-","0.64562952180297173"

"20941ee934cc9ed4663e189b975b1a58","-","0.87175207261851961"

"874747e7c4de5c005f2451a880548c3c","-","0.53238004242774417"

"deab2a73ce820c0508deea35d40ab984","-","0.74125874240701073"

"a95c737518037009987d197bbe66f4f5","-","0.78211418921753229"

"bf938a1fbb423f44dd2f6c9808ad2786","-","0.34441745936113533"

"86236de3aa290a49855736e33b795a90","-","0.67093650425942886"

"45780e3d873866c4c9c67fadf0044722","-","0.83585864852822178"

"d0c7e827c1ec0a81cbe0555694385585","-","0.6941169078658328"

"240df44a9384d208ee3c3d6b5ded098c","-","0.79604613753654219"

"6f6ff3ea3142f37bb99e226372b8abbd","-","0.43971486199022419"

"4eb78b6203a65382d7c492ad6a6cb738","-","0.66076638763789575"

"234e6a4145366e4caaa068d83b5657ed","-","0.38853165689439745"

"f03100755156be07421c1cfc8d886410","-","0.4864236543088174"

"be661fd20bab64f3dedf6572a4389b26","-","0.5874301832833877"

"8cd9a1fc75de4ced35dfac5d8bee1256","-","0.74533693913772547"

"da3ef295526fd47e7baddde09b283a7b","-","0.66637980645378037"

"cbbfec23207f795637a594259ab2e476","-","0.68645278070915294"

"44622a7f26bd1b38eb2d224038155889","-","0.96344695011592096"

"cb2c88e66a6eb06447a69c0f8b50d726","-","0.70188321511589014"

"f73011270ae97d0eb72bc0b39a10c678","-","0.528153445236477"

"1aa710b44c20b5c8aaaae674cb59a485","-","0.55093047412150542"

"352f77c174ea310c3c43ef6194a292bd","-","0.24367783124574205"

"55ed9cf7a5509878b208f88a7ca6e517","-","0.38480686410085951"

"3477d1fea4b752c0ffb0d27b69f0e72a","-","0.43963213584008282"

"48cd215faec0c6f9b6394cc498c6e3a7","-","0.63615929022177353"

"ccbd1e5c601e0c29a6e9bba2650802e6","-","0.67089688197185426"

"3574896e8c2e5374da69cfe5903d441b","-","0.65356918123594965"

"669c736f170658bfb22c28000e7c5ce0","-","0.57675692997778738"

"424a8fa33af336745b50c04d1c6f2520","-","0.77111221086471216"

"b2b9314b3fa59503eb93af47410e779c","-","0.56374274332589824"

"7734cf23017bd5be68e58262de63e038","-","0.60294873602657639"

"95707f81ec2405662f209ca8bb203986","-","0.44445782592057131"

"f7f79ad4a9041763a027ef69eff6330f","-","0.69173772117324661"

"9d781fc13f70dd59dcae5a2773e3b83d","-","0.80444839101997145"

"09dd875004209b88c10ee5ee6666e877","-","0.74817016350465548"

"84452e9381d0adf3def8b2afb8068e88","-","0.73235157900557568"

"b88cc8db60dd3398f3abf04d491d1b8c","-","0.58634566538522437"

"7942a5c3eba2715ea12a292c85b63825","-","0.81507575638139651"

"4b91615a779f6a6047e49cc67509c07f","-","0.56449921030205741"

"89c6121a67eae40100eeb53bd42d5914","-","0.46342176642745936"

"731ec303a94eaf3982964dcb8e0a3a22","-","0.58746580283298688"

"8a9817ed84badcd8278af22c495d8378","-","0.7163447933408964"

"f475db6cdf2086184a4de6b1cc4d67d5","-","0.66917734184303024"

"62d47fcc8f55687eca4db22fe27d0e39","-","0.43348565538960354"

"133e8a0b1177b7831c39c62f62124e51","-","0.77078123804171617"

"7d516247bc5695af3c39effed3e8877a","-","0.56968626970743041"

"f834e8e35059c6c8cfca37e6f4468004","-","0.88813660410428485"

"0996795c64a6d9140aa8ea1d7d94c6ee","-","0.650553735149767"

"10dc0d451e0c9b8904f28349da999fc7","-","0.39824948012898304"

"9d31ea89d3f666e05d8f0454fc31fd1a","-","0.64350804607749978"

"281a887e42683c37bf0b264e98080002","-","0.88944191860669741"

"bfacb479315ec25b870dacb55293678f","-","0.70674567901211616"

"6dbf409320c25e85500b82ac0a778219","-","0.43175005958575569"

"5ed5ae0734290d9a6a2be412dbe593c0","-","0.70944471804179021"

"02fd0d6ee931eee358f5b6bb48b37b00","-","0.79569706832510478"

"b9769dd8bcf4eab6139ff51e0595d9bf","-","0.61658451206565312"

"ca237f40dd60a2c749e51128856b3a7c","-","0.61326880682642715"

"b60ea3475b6a16066d06afe480786c56","-","0.69876043750267902"

"3f5c9e47755099f51bce535350cbb22f","-","0.56880440229519325"

"43f2b0d232387e39f6acf6172cb1e2ee","-","0.68900489020712485"

"fe4d366bffd3ed7c0d727d9a6098dcf5","-","0.25898135996075478"

"cdbbbd78dca8f900749a1ae78b091bff","-","0.78302208946982255"

"0b658d6ceb99aa4c37481aaba1fa1849","-","0.75099678448708074"

"cf8488dfbf72b6973ae8409e91c1b874","-","0.70874107987379242"

"43f20feb57c5dfcfbdfc12e196103f29","-","0.52040834812131953"

"298b001ba8583f71629788fbd306ef6f","-","0.56272730551805838"

"0c4d402462d2e7b8fa7f0ffc6d22465e","-","0.63733935454654911"

"93b180a044be206eb5a46b5059f38c29","-","0.57205365472107328"

"9b9bd438034de2bbd2d009b65a6b8cbe","-","0.70908598055119454"

"244c566d2f6b9fdb3f379d6c1213cf72","-","0.50197951540207586"

"bf35fe84141ef3bc91f4746864288d0a","-","0.42105586821443863"

"9ef636e8ccaf00e46e04f6f4c840a674","-","0.43240430895630705"

"fffaaabb3583c9c0d35a69937874ee39","-","0.63729458763584934"

"56ecb213fc3713f7a9d44722cc350bfe","-","0.78306626439613558"

"7b49784541d9f6be8f68b124515462d3","-","0.47589218365491132"

"098d301586c24a55581091a1012ba81b","-","0.55219132095889667"

"92af73eddd7a874dec03d65eca832035","-","0.56498255075355508"

"f467bc36808b6a8df071502cdaa0e3c5","-","0.73301656953095273"

"88a5fe5ff5568b53c7326ef2104ece4c","-","0.46160982882242163"

"0507256b843e39b93886d6de3719d5d7","-","0.50491653066829112"

"f3d482ef66ccd4b634de5f051a45be5a","-","0.60729728424440865"

"ee7365a42493a8675ed8deb1d1dfc1a2","-","0.25638783510504015"

"faff0554aab971e9e00d8c52a25b6550","-","0.75983696205444118"

"3361ed765c03187b5394d791209efe42","-","0.43633228284499365"

"9bf9795f38a93e32384afe5b7b2f1369","-","0.60858860820341776"

"244694390fff3c765a7895a2cf86da9c","-","0.64345709857296518"

"d9fa6ee4b6e80d91abd1a161df821f30","-","0.72165757349305326"

"f33c37fb6710faa1af28ff4ea641ea2e","-","0.79039687461632813"

"0025d972a17afcc29ea4127038f5da87","-","0.80339348454042003"

"e3e0b9081b1052b99d68c8d8a2ab4a46","-","0.64521599104171079"

"bfd862288348463423ef6092d484f9d3","-","0.60885319619995137"

"1ebe30902bdb5d5bffdc76ca3caad329","-","0.77806337469782261"

"7ed0f7da499ba3fe9f79273ba87c7790","-","0.66010963921514343"

"7519b9cd8cf808c434c2a7c7504f84c6","-","0.91822344879866369"

"60fd280120803da739b01417bc1a0b47","-","0.62518035777063263"

"56acce8eea1e195b4ae8dd72df4ea1c1","-","0.59743001712273436"

"1847e0a70ff6232eefaa04f09c566445","-","0.56081652789648917"

"b28a75d016c29d2c66f7267a4295711f","-","0.59249951629463882"

"df96d0feaf263ce586aac3a4d987456d","-","0.76758977513664683"

"5a24d3f64028300f9f52b8025c1bdcc6","-","0.65914318378581971"

"e7f2456d6b8b10bb3deaf8725a6e7661","-","0.68748238763002223"

"8c56215ecb2dec3bb635d371b734888c","-","0.26228220826935988"

"b095a180e0a4823d3f286afc4c28d312","-","0.55374754713631624"

"392b69e0dbe20d94ad6178e3bfa10728","-","0.64193932877975035"

"d917939b0504314adb00d58d7bc96b54","-","0.8558735872871932"

"485f69576f2e9d0dc70384d1555d3a8a","-","0.7949012605649094"

"3f0daa91d65992843b93d2d02bb79d9e","-","0.42416950690308708"

"a602b8102c601db68264c4debb421dd7","-","0.62690276080459451"

"f2a92312e0540e551d9be366e8933e0e","-","0.66554056527889938"

"ab447aedb1329d262aeaf4cf9a642e30","-","0.47087940210051837"

"89f33ab14b98ce1e6ded7e1e6742f701","-","0.60123461388536625"

"ea56c76f985c78ab04273b863a05b6e0","-","0.43525011164418465"

"5edb44f6eab24c3288fc0e7aae8896d2","-","0.79897083179292827"

"5b03b442d685f67c0c2bb8ee46534ab0","-","0.73909011079788856"

"e7c2f13e673492a7e9b541c65a14077f","-","0.63967411671419716"

"fe8304c25d7825dd5204b89911c652e0","-","0.57947048069226903"

"a9d3eea0d82fd4bce113f12ba24e2af8","-","0.61407472305976696"

"cd90561638124d9373df390dfd86af7a","-","0.51763938376134877"

"87c27c042e2a8eb2c1ac6368aa7643a4","-","0.42622421169200619"

"66d32587da8d5c5015c5b1d40e864129","-","0.76596576834873853"

"71d732c1f87b2f75bc02f3cde8df589a","-","0.58476523554984561"

"c8b0c15dd74dbe565a5b880ae7de365b","-","0.7061595743559832"

"d8d95b78baa3b34b50627c12bfda4486","-","0.50053848739822937"

"1981ed2f73749ff313fdbbf8005e66f9","-","0.49139644772008984"

"d0473d997a88dcf3b3f0a13c69855094","-","0.61270258193782312"

"99b3f1f595c0f5983a5e75bc9ff70aa1","-","0.60012445059712627"

"4dc167d71aadc5f536d889813005302e","-","0.54989530449974777"

"d4fd69e07969397ee392ac738e0129f8","-","0.65070075226021717"

"70b36c7106ffa879a8c7bb4f21e7497d","-","0.78160105162681182"

"d1e9618af626543b746b488300375313","-","0.77969080907068455"

"08c1dc677aeab47828c9e94bafb0c74f","-","0.28864135428004384"

"7b988465ac08968cc207212a14f69da8","-","0.71585918350972555"

"7e342c582a920830a75080c301b107dd","-","0.82135338025958826"

"e06732df8c67f07beaf86786858e9deb","-","0.77703661465513185"

"395a36884f0d185e605bdfe165128070","-","0.69599867971585871"

"d9c5925ad7c7e2cd53315d63ec67d6bc","-","0.68721480295252846"

"0b809d885f0fc947f8234693286a91f5","-","0.81547076857609124"

"bf77ee87fa1735c70f9c788d6b3d76a5","-","0.93472814521035474"

"05a7ffee4dbbbf49fb420cc2d0d09f32","-","0.55625083058968183"

"1a7832e356674abc43737df52954afae","-","0.5587078586096772"

"f5a1df85a7e47e3a723543a743be86c8","-","0.70292262197046229"

"447a68f83f25e9af2529c25b07a27d12","-","0.88342905945484995"

"da29d51181ef52151859479ba3136270","-","0.72665906036431416"

"e8ffbd330a3e33e02753d606f633fdfa","-","0.63583613517830428"

"b25c93afde4fd66539723e44bc18a56f","-","0.51139067507123126"

"c24c1dcb5783d33d0779d83a650da509","-","0.33931201664301169"

"1b8fb1f1aeba30dbb54308c9ecff10bc","-","0.58528011863269824"

"19d664c49f7a3df47bfd983fb5709660","-","0.48655128257238311"

"f792729b9ce8a31b2be682b8f56abbd7","-","0.6522310598612201"

"1da3ac394045c19bb6b3692ba0caa364","-","0.20440361144338645"

"c0fc91b591651c4ac2afa7f585585b4b","-","0.7415002968350799"

"77f70e5c9e198c47c5d6e4c269bae876","-","-0.35622949052421155"

"45b4f91f7ed4668ad71a17eed0ccda09","-","0.62851965245273134"

"f022a88ee0305ab0de763b3085921f22","-","0.5869254620128701"

"bf88e9f33428efae3c51bc0c02310adb","-","0.80912481498910116"

"14d3eeab189b70327fec47c1f0e8b9a5","-","0.82658733710360321"

"a95d123f7c698a9dd3820552f9a0ad2d","-","0.51752085422196348"

"ccc5140234fd56df6a2fe43bdde9e6ad","-","0.6045541346424913"

"d695fb48e7e9c5e2d92a5eec66683f08","-","0.46647364677946879"

"e3867d78018c6622db568dd21c0001f9","-","0.65963446263862957"

"6995dc422573d23210274c0dfb3b2dd5","-","0.56681280443884619"

"4a0813bbabc43035ef42070aabd39239","-","0.68414835554215236"

"3ab0cca9484c69d930b256f504a76144","-","0.59484925744785688"

"4b5169b622960801121cd8aba029d8d2","-","0.5875313930014886"

"701f7a981a976480b6e829a25b0dcc20","-","0.44242954858148781"

"679f5c01931a588764255a93fb3ef62b","-","0.66200157925163761"

"c04d941f2b4342b111bfd88c6c1ab77b","-","0.7382727901058278"

"63518b2d4241fb92f9d28c83152f74eb","-","0.5131481464296257"

"915ebaf1f280e8fe20c6a5166db879c8","-","0.62443211485803163"

"aa275b42bceea07ff860c1f7387bf92a","-","0.78824161823351735"

"4b1c6b2dab34d4c1bcb2762401ebfa61","-","0.61632915149857737"

"5a45b90a9d26af94af7533a4e3e93e70","-","0.92386244841541432"

"f301756be990cd31d7f9724571b173ee","-","0.6775408112350223"

"3636226482bd8e980b37da3b7a626885","-","0.69848927169813779"

"6d2956d1b7dbafedc23dff5d5bb5fd21","-","0.59657112384620958"

"fb9fcb7873fcda6336e8e86bdd72d2c8","-","0.84679944196445334"

"d373606c18c4dfd1f89ee3e8721a68b1","-","0.5000245860431165"

"e70c26e1b5c42714f4f1a06ac139ba7d","-","0.47407344420141706"

"dc821a0e79e54d32687db056010b508d","-","0.69403913926605154"

"eea0e0c4a6b83083dd7f7dfbbc9cf561","-","0.45118911074430174"

"0ff857847d93c548ad19322a6f87595d","-","0.56819949968287464"

"4a43f4a1cce7bc9a13025ff3b978029e","-","0.65098666296690633"

"845f7ae50d63c9a84c92249f3c7813cb","-","0.75590182372457027"

"a053423ae7263b5e792a4caa10329a3c","-","0.50002163420413503"

"4635d0383bc59a76b251e0bc97276be2","-","0.67677543458374889"

"6f2d87776863828d9f31150cedb78d56","-","0.51267557269092567"

"224eebf516058acd8a2b563a272ec9e4","-","0.59723001476730986"

"cf95ec89d9a2ddf078720702f32d1fac","-","0.60099194018881053"

"165fcdc834d2a5fb6662eda3bc046b4e","-","0.40857628615233116"

"fbd1a8f731336f39d2ff32d8a6430f8d","-","0.48742104237937761"

"e75717994d8148d51f3f13b5d1822912","-","0.43310141740532287"

"8747c5dd7f5ea1553a166ff76d38c0c5","-","0.57139671542770087"

"69a8b2500ab95a06c1710926f6d63703","-","0.36598521140436202"

"a8f7efed7464fd1f2413499168f56b85","-","0.71305050275982051"

"a16b635599a96a8ff3bbc093cf6d5385","-","0.82203972717922547"

"4bc0a77894dec24b534f5aedaf364b8f","-","0.94586500431812615"

"37a2a6f4cb42e033dcb8cace77ae9c83","-","0.7511515413768125"

"f99b61d3129c8d6c2f86c6fb0d0c5a50","-","0.6490349711534229"

"1f16bacefaaf9df18d09ad51acf6181a","-","0.67311054332328224"

"59fed55a30ff8bd4c03a321ff7047f1d","-","0.74436160369738891"

"632002b40f04e86417f96acd1eb75cc7","-","0.50505226571047168"

"02a8322dedf0f8efc2b93f2e3235d641","-","0.71396011694142836"

"335d97b5ed9ec53fc870ded043343a4d","-","0.46329251651612002"

"c4ac2446b3769f070e71620f1bc34ca5","-","0.49175352514172971"

"4c9fbbe44c139eaadcff513b0a3bbe84","-","0.73522139286739197"

"1bd0154bc5f1a7dec45480d016489d8e","-","0.7190375608653401"

"cac4254b9ab8be1c9f99c15671be9839","-","0.54340819611116153"

"edf078f3a31e0e29ba0c813129057cc5","-","0.34912381441121632"

"6fad947679190575184c6897afae9783","-","0.7458696461843306"

"db175cb5eb2078a416a59e9021bc20a1","-","0.68906429669362657"

"3d70145aa014fe3cdfab4d57a956748d","-","0.65482401678606872"

"be801a732e85dc9ccb0e8a17d10c391b","-","0.60018779803449063"

"99ddc1a89cc6e66b696c4c6873392290","-","0.63250384742862131"

"dfc891d5caeb4630e864ec41b45aa034","-","0.43902321146962114"

"23a93818dd3056cb5f068d24e96181ab","-","0.62599342605060015"

"18851ccb211680fddb37fef95d7e260e","-","0.8765476820599214"

"1f84aa8478ddfc9128937e40d2f1162e","-","0.74822297370451873"

"6f334797b4d10942abcd477f52bfb20b","-","0.61257140592947334"

"c96e9cae88efe7bbe85a6d4f687a2573","-","0.44821796765790356"

"76ffc9e2c66b286fcc85099c820f7bcb","-","0.75264378992994818"

