f75e3adda433ae43ab793f58c8c328d2,0.339360294995
a9d3eea0d82fd4bce113f12ba24e2af8,0.217790648648
1847e0a70ff6232eefaa04f09c566445,0.171809745209
098d301586c24a55581091a1012ba81b,0.196723207704
884411c841794724d674374e6954c0e5,0.153143814604
3b770aa3ada4681519750f811150fb03,0.177703909294
c30f749062d3d5d890451c4b43301f70,0.167785161906
5a71ec8a6687fd23f280b1c3cfec8579,0.187876021313
16037bd152bf6d76d60619605260b1d1,0.249835737102
5a45b90a9d26af94af7533a4e3e93e70,0.0948962881985
79ab1994f595131506b2605cb8c16b72,0.233435173282
378d18e5c05d94b6a1d604ebd6d29c64,0.145720362609
120a4e166c7490ee7fc027228b8223da,0.11276292411
c4ac2446b3769f070e71620f1bc34ca5,0.220756867292
9135457e9fda2f5ac48aecbd5a92d73a,0.185975846151
16b27ac666f101268fa835f0311a1513,0.256416805167
cf5c0aa91feec52a22e2910a9488b6fb,0.130172128707
e3867d78018c6622db568dd21c0001f9,0.248911206149
3ca6f524727d4501ddfdc0295d57343c,0.315919941792
e26bc04d610c01d73e403a08b68090b0,0.24045433283
5df4a7260c0cd96f1064b7f37b9012ed,0.134790900088
234e6a4145366e4caaa068d83b5657ed,0.230818590314
2d1efbf5a331c452ac78a1e21ec2c42a,0.150004437044
2db05a01c16c0c92baaa3a507a7864c0,0.164311018598
93b180a044be206eb5a46b5059f38c29,0.183232860905
8ac3faf435c01b3c9ebc368dfdfb24fa,0.108957669146
6019f6498ebacbd5ac9d94af3fa849f7,0.266564823943
3d37bc4a1ac7191ff31c5799c1443f3e,0.178700393984
9756de574f589e31bfbc7127ee66d43e,0.382543480007
02ccb104be511172f20ae7b5b88e4fff,0.20679042963
2bbfbc3090eb8ea12b0961e0836b35ca,0.127582953299
67d574aa0973b0fbfd6a18d9cfc0c977,0.137042862636
9d33fdd243fe22b045e3b8a96f9f0a15,0.14606992134
f301756be990cd31d7f9724571b173ee,0.173735689452
95707f81ec2405662f209ca8bb203986,0.280718371562
9db156bf619926f51c505a208c8ed689,0.246770994069
063c00922fe4869c74b03b4100f401fa,0.15872251034
f376f77920787333bc2243282aa321bf,0.148876218815
aabd406d714c65c06e24f490d033f259,0.205712273292
7623ac19ffac8469d95a1f1bc9c856b7,0.237105580646
1ff0bd95979d3f299ccca24064a256a3,0.222346151104
9d31ea89d3f666e05d8f0454fc31fd1a,0.161865323603
2374bda8b5651b8299444e2e515dfc5b,0.25678433127
f3d482ef66ccd4b634de5f051a45be5a,0.178225110758
7477cfed27e3f6a5ae11cbdf2c304a5a,0.344688600848
4c8d49ab6170c07c8950cb7a2efb98d2,0.146299252354
667455917db4ec85628602770c1fe950,0.195157198472
d998c5864e73b797a27be06495e76078,0.185740382581
810320c70bd8866ec21053f0561498bb,0.125244034454
732fce1587109a59ca921a9bf7fce4c7,0.245197218375
7247666ea5cc86e05f94a30cbab78fe1,0.212376089099
6a916f8d69ac6f1a1dd56c8d919d1b1f,0.192805066197
72d516beb0c1e6502ee0a053de6beb8e,0.19644273478
9696ffe94ab7667794c214c081b2ce51,0.147520823284
239db6dc6e79350a0958c7866d266cc6,0.31780711357
1631dba1f95c0c940440ede76321ad21,0.161838825741
7bfcbe1e68f9fd8a4536618acebf9197,0.150101178128
8168530b48c69af7d0756d9dbc045e02,0.152924484663
a830c30ee79797feda4cb027c7121e32,0.131618373183
2eedcc9edd76d99e6943095e45fc02e9,0.21313706475
33080e71592208b883dd9185abb075e5,0.240126646539
ba186531fd11db2ceb2fcd79fd1a1622,0.203847723807
0cdf627b6db401af46573d8742f32da0,0.24082854945
d9c5925ad7c7e2cd53315d63ec67d6bc,0.192027966412
9435060e505d5bb3a00fe0870aa0dc40,0.133681488782
b64f438e396e04d9253357c18cdfc59e,0.275194556868
e9a709e54cd6aed36e4c08b95808ce9d,0.161380326611
0db30ddf6bde2bf4a88c377f0cd6047a,0.17743885816
07129ff686a77214a04adb2e020afe16,0.244644606479
00cd7fd9249c262d39bf7ff0b81f0c7d,0.0994985671781
731a46213b6aeed0a11a8bc76e126768,0.327267691941
3f1a990f7565ce62ce3808c1b07816ba,0.13996599262
a38049bc095de53bc0c25e928fb171ec,0.2164610422
4c9fbbe44c139eaadcff513b0a3bbe84,0.140832317772
e3e0b9081b1052b99d68c8d8a2ab4a46,0.18017888341
8c92cef5e6ee003e62e761bce0a62b61,0.202655375592
bfd862288348463423ef6092d484f9d3,0.0511299205029
dc821a0e79e54d32687db056010b508d,0.225316380933
d373606c18c4dfd1f89ee3e8721a68b1,0.315848486699
0c7d71139d5c9b437cae7791fba9364a,0.168430692716
e8c7824c91bdebad017c4dc253a8e2c2,0.159702624912
fe0f6c7974e20db9960ab744edebc3bf,0.130792682442
ce18ad320c289fbdc9c53efe978ec212,0.231565241201
beb03c997c059a91a9243a9978f272ca,0.173070612113
41d2b4f1592363cd812d71e5ae0d5d10,0.202840009147
3fae935aa0afda0bac121b09f494fad4,0.240014165885
bb7c8614f4dba1896f1b198550d66259,0.132397666958
fb9fcb7873fcda6336e8e86bdd72d2c8,0.126210001004
5ed5ae0734290d9a6a2be412dbe593c0,0.132502003291
49e406116e4da74cbba5fe2e3359ad11,0.0939339908254
b25c93afde4fd66539723e44bc18a56f,0.237637162693
6817a6fc6fcc71a89c38c9f721ca09c3,0.303214789034
e2412f27c533c54470b11f4d61e5019b,0.283810221615
c8b0c15dd74dbe565a5b880ae7de365b,0.20596585136
498def5636dae44b5471c122326d0c88,0.192114122496
c354ada2cc3b20a0fba1df9f700c0241,0.278156833613
fdd9c135fef2c2e9c5335a001341da61,0.127643172073
b0b2b3a0cd38b710d8b7bdb844f4409d,0.185644948997
21c58c50368f3976c2f37746e33fcea8,0.158575574847
152483cd8dbb049e6d00f543fbd1fae8,0.277037310005
05c8e041dfa1172f9e1f5dccd54ce251,0.128923945357
4a0813bbabc43035ef42070aabd39239,0.254057110655
a61f61a609066612e698a9efafccaeb9,0.114039882802
47c35e553b27f25f23335cf0ee45284e,0.154743488466
51accdd452d3a1a9bfe10da1c9ea04a9,0.168189104403
f7f79ad4a9041763a027ef69eff6330f,0.125098417622
4c85546ede68e3cba07a0ce76f9e5b9a,0.201003617771
20e730750f1e92b67f0943c762cc011e,0.196054529234
57c18f40206b7d35d6d0c5d5e36d2f7c,0.158891452306
01cc61677d520a7165b5755c807ae35b,0.205233311387
c73cb23c8f63e3ac46d10dcd89d65dd5,0.28997185828
d79f93f558250d0f4b1bb58f049147ef,0.299532251227
c0fc91b591651c4ac2afa7f585585b4b,0.116577045555
5d5f22e1c64456ace5e12926e2047585,0.17752385273
c5b7db3fd85757ca79efc9a956765118,0.174684421115
d26c51a16c5cddfd2d827b735939a2c1,0.205440354316
d15e5316bcf22afb6ffa3be5464a54cf,0.176914009079
961be32f9dd3877abb71d6f7dc207906,0.14956955865
5b482792de7a76e492a071ebc8d02c53,0.232823476742
090c4bfc447ee4ac2c30b50635a82d08,0.185198092062
5d2f730e185c5ab3fb3136c49897cc9d,0.304794698596
c2a3c8d6c9b6d05d9b94fe40f979f342,0.116859413883
874747e7c4de5c005f2451a880548c3c,0.303269762419
8ee4df1d53a708ae11027c0628e16866,0.175274628334
5f00fe37c0d9ab5b14490c47285d3563,0.171752052971
c2aea811e54ec915f75cd0f47d3396f1,0.172998515072
1aa710b44c20b5c8aaaae674cb59a485,0.162713395768
47b65046c7466c34a298f953ded78144,0.181581123686
7ff6ca48ed8cac152244d8edf5f8e22e,0.101865335397
71d732c1f87b2f75bc02f3cde8df589a,0.123328404629
9a7d899480263371b922ef36223f98c8,0.177012303977
a925cedf2ecc79adaa531a1304626755,0.182896202653
9e8ae7ecf8f08eacd62ae877edd4e526,0.120192315144
e4454614ac4ac57ec9dcfa6459765326,0.142538963865
f039319ac444e688644dea7d8141543e,0.126446560341
de8516bbb20b74d7bdecef5c282f4b60,0.197204831497
5a0420698f39cae2fd37f449ea58901a,0.254283996541
ab447aedb1329d262aeaf4cf9a642e30,0.239307829226
99c9ccbdd3f5e98e0af74e760d2afa60,0.238400009778
63b00f8808d3fab076df9298c9df70a7,0.186797298767
21e96ad0471015bef219a2adffc906ac,0.100861972282
7e3bfbbb8192484a6803746d2aec7032,0.203150177028
bd71be514a1f30ab8a8d2543a2a76edb,0.154507878448
44b2f5dfe8e89232fcdb1b3f4abdeeda,0.236788070325
02a7f489e6828b8a882e908e554a3c14,0.322314886678
f475db6cdf2086184a4de6b1cc4d67d5,0.154632526187
43f20feb57c5dfcfbdfc12e196103f29,0.230032433372
f67f5ce81fb6e7c00717153277e8681d,0.20029004108
6cbbe86c4e49b99035c324dd25e97379,0.283030064101
d0a53add9cb4dcefa3187386575d40fa,0.194271655078
1bd0154bc5f1a7dec45480d016489d8e,0.203623625183
1d99123b0b3340c734eef037a3e5b935,0.179872412467
2cf899da3c6f677ddede4422c21ff640,0.173639661187
8ae7d8a3b7883b1f571a74429ec7ec30,0.187517426728
19e1d1d5656a1c575d53f54607d324e8,0.226064887098
fc696c182725f62d059a9906609d8f54,0.211738171104
45955b9f2a527c7b2aa32a1d41e00b6b,0.379487154199
50c8f387b42c3e7c9919ec6b5af8fddf,0.133668957978
1f84aa8478ddfc9128937e40d2f1162e,0.236466233713
430e619dfcd7dba0b31d60d7aec5192e,0.176124041642
87bace16ed0031595eb41f023039312e,0.1698523446
2b1808bc1720a52dad2c5f3880d8961c,0.133897161714
4582294cc6b55bf8f9da7028ed8d9dbc,0.18413829142
83db242f2c1bded4bc9a84724e22797d,0.220356744049
e67b452df92e6fa0d6d7aaf4165a3392,0.283686550857
57518ec7e66cd2d81f3099decc4ae717,0.138475672976
f69baa7589fb6221c16c3b052961238d,0.159225081851
e15e59ac5994e24691da1c06c7e326a2,0.251069140853
78f8522e3c90c1de457c88a7851c88df,0.128299702541
5636c954c6d0c2e47751046f4d278895,0.263354431332
88e72a7cedc40131afe68ea53b16baba,0.215344911828
d8cc7644151f9445312fcb911197e573,0.178185384152
731ec303a94eaf3982964dcb8e0a3a22,0.21169186045
a3adb975e2865d32ac67f5c5e8f8d459,0.159338401668
e6e70ae98feac22704c89b64f573997e,0.122990794273
777c599d5aa608e7517d4f2fa59796f1,0.215803716694
201a4696b94a528eb14bf85ae451b06d,0.19771835379
1e8f853d8d5cbe7b5b523e31b076fd50,0.320738690448
503d0e8bf7642caa0601f670f3cb3f31,0.190634532646
167aa729da538de45783400eec0e7b99,0.233572108055
c954ec2caf8e8f386ead7237bb6c85ea,0.275182464752
f7cf85659b51d31d1d03d80146c6e55a,0.232199667625
f528b58eb1e535fb7eef340798b693bd,0.180894453769
485f69576f2e9d0dc70384d1555d3a8a,0.106362174393
813d7c7ed65ebcb4e0c61b4d06f0d79d,0.201083876151
ded2248e0ca0b2172fa8c3398b10f25c,0.0953326004762
d7d0ceef699466958b547eaa66ae01e7,0.152018065902
289179f550fa7e82310d2dd16090f193,0.334207966128
753b65e9d17fbeb24017b6404149024f,0.0206559111798
cb0798a67ec06e336ea9b3cb37702129,0.278623797149
7b49784541d9f6be8f68b124515462d3,0.254989132432
f834e8e35059c6c8cfca37e6f4468004,0.170097525709
12b23fa2a1cb98837cbe2f5fd750a289,0.216778106475
e4b8846c61b6d3c111ae6b13e2918374,0.239571011948
3d8998f7fe3cbafc56516cecc1e3edf9,0.154582623791
6d64a82db2222966823ed6c9ab9989f1,0.218572066238
6155d8b785888f43932b951bbb08dbcf,0.171420332194
00f2cf4a993cdfdbda04a7a0035423d2,0.154465536115
e677f807e51af4e80e03040d8b9f53ff,0.193891107047
8dfc142d31f90978ad68cac7cf7470f0,0.151592319238
b63730b46fa51eb4f85dff8f25fb5287,0.16923697154
0de3fb81289774833b1a3ff7e5b86701,0.161096485031
bf35fe84141ef3bc91f4746864288d0a,0.120230336908
04a28256b7e3820f77a1e9a7c48df16c,0.218520555746
1f16bacefaaf9df18d09ad51acf6181a,0.115998127097
95e586d80fc521fc170ae6b217061db4,0.191212854169
dcb4d08fb8a4b4bae9cea83446e1239d,0.102705810886
4bb8f66ce853836758b08f8fc1c4a0b9,0.139077107199
89f33ab14b98ce1e6ded7e1e6742f701,0.204620231178
6388214dcc0d64789624029525cdf622,0.107054541531
c81933f9397069ec820747cb126ad128,0.223440862358
11b3c9c5bcc938117d27e685604b4886,0.183586526376
a95d123f7c698a9dd3820552f9a0ad2d,0.324435880188
b8983c7006577933882f9bfd21e2a319,0.234750808914
5a5a94d35dc9a5537a4a7c23d3080c29,0.241635577311
cf95ec89d9a2ddf078720702f32d1fac,0.212963161927
858d00a87f9129e44da05cd3889bb408,0.120731413047
30669f18efb5a5edaa2b09333ab70587,0.204763589057
e6f895e9db40eab9d4faa6a83f178f69,0.125198062121
a58f74e7519fc0a7f77264013b93444f,0.283431158271
6984e93d601f9de3e5470a30dc360923,0.211529991709
50d7941215c2caec8c5a81697122e2ec,0.235651916356
97c0e034018d45929b537992d20dfdd4,0.311309940042
6477ba3fa4c6ce1b57b0368116716823,0.149772023129
501d97ce7c2d810f31330b1938019cae,0.15228617483
e6d6bd8e696ef77e120310171b2e4f59,0.207187470842
64bc87e1c324fbbe8c569c1f4261a171,0.19665352633
f355c602154ded2093e832f919627ddb,0.294865139038
e230f421ed535b2d9efdd46fd13c75c6,0.22786963084
10d4c48d052b10be1fbbf2b5f70f5dba,0.139171829993
a492b135adab97c0887c82594049a56b,0.083514533116
9ad276c62691b04dd026fdad8bae6cfd,0.136182992732
18851ccb211680fddb37fef95d7e260e,0.203265698878
873f3472f63437194dd38b360e421b9b,0.127484970372
0b3acb3c0f43267ef87c4e3410a98855,0.140826413749
2098f1e1dd823ae1275c8d03ffc13bbd,0.252482025182
d8d95b78baa3b34b50627c12bfda4486,0.21387855925
39d5f74deb7f349c9baf423a125c5064,0.239068396428
e70c26e1b5c42714f4f1a06ac139ba7d,0.286056534535
353f49de21f6a3cca16c95a36371a098,0.269027511021
58eacf81ab350a88db613430af3da6bf,0.256770289295
14acca70050c07d078abd2ea0a9a4dd3,0.235084540777
205aa2fc7bd599333972c4bc7cb4ce25,0.17762462872
a0a10eb7e8a4044da57a226ab2b042cb,0.191153223913
9122ff7d246936782bfc4646a028b355,0.330246102972
89c6121a67eae40100eeb53bd42d5914,0.244600197067
cc893314f5d908ab90c5d670ed1d99dd,0.244810183364
1c3d0ee1a0fb717b1fe5071adcea7d0c,0.263588541385
732a0d0130439420d641d56844b1cfd9,0.256628947156
0c5140f935a8cfad956eda2f49f8781d,0.317464352124
3f1842dd85ed2b8b42a4b425f02099b2,0.181016962797
e1abfdf0761ea4a096ae4c9d6373d2c3,0.12603639904
0996795c64a6d9140aa8ea1d7d94c6ee,0.179124498045
d695fb48e7e9c5e2d92a5eec66683f08,0.25039551026
c6dbefb072e91b7a40ce3adfb8f00a10,0.204936108886
01fcbc582d79eaaaf3749114d8836b37,0.183093509249
cd3eb5cf2f75e2ab5c3810d1432a67a8,0.2087659076
05a7ffee4dbbbf49fb420cc2d0d09f32,0.228168821552
564b5be839219d34ac91b2fa031aed61,0.158332782907
5edb44f6eab24c3288fc0e7aae8896d2,0.21585654466
017963d9020a4307070ec71482647283,0.27725190201
72e5ec4e0a54921b8801ee1740dd363d,0.175281087421
ea25373dae618641231872b2b27391e0,0.0933092523557
e03b343283e58fd853573e805a4fabc1,0.162846804675
71071e73ccf87a96e43573eff512f8a0,0.142493150244
255762db2d11ce8621e636695b4e407e,0.223772832232
78256688fdf64963cbe5dbdddbc218d0,0.154807396612
a21ed4e56cb2c484023f10729250df64,0.281198188917
8b02064b1455f8f25d1e5077daeff25d,0.140394566722
50d41d0afb420110f5061c0c2b709c97,0.15857176926
7d6f1347dc219882e45e7bbd35b0bb90,0.111395730847
72d886d84fb10a32572f87f409cd520f,0.107232748605
ce33e7bb02399ee2dec6efdaeef7372c,0.197109482651
8176e28802193b5f6e4994852a012d6d,0.209002422752
bbc480b34078c342c333f53e52d36480,0.195606201555
595dd715e35fe6f7d1b94207a35dd7e5,0.27049474367
41328121e541bbe5d0ba9d287a0be65c,0.223028511444
23b10cc015fb126517b4dd93bfa9d688,0.112535433125
ba39c3b1c6a1606670009ef3f348f386,0.144176170088
a0072ae98435d2b303ef5dc554856c40,0.176034105979
3de96db05f9fbd7000329a533c34744a,0.220635614756
8ea9f4690d6e69710821d9d3c320c6d3,0.20383775842
4a43f4a1cce7bc9a13025ff3b978029e,0.210575212793
3f8629aa69016de7c1e39dccaec7f2fc,0.191122130067
d499d8f86c2a5fe0314167fb97f30c5d,0.235344104358
141d0e5a91fd9f8363eb56aa7ed2d826,0.215162306012
a8d39a2de8eaf52acf337fdfb20c73df,0.158366160488
4c63fc43bf50089b5bc4c141da72296e,0.180747720837
23fb43cc3a0bd9da26d16bb2f834dc0a,0.219591196988
114831c098978535ee9c9c42fb46f41f,0.257316315557
9bf9795f38a93e32384afe5b7b2f1369,0.161956968034
f022a88ee0305ab0de763b3085921f22,0.141592670505
a0bee99a6801208bec25219022f4faf2,0.139214177034
16c989ed107e21f641e4379e4c172d69,0.139708962068
4fce208decec49a116cd31c7bb4058c5,0.232012634451
14d3eeab189b70327fec47c1f0e8b9a5,0.190400558132
f4128446bd18a47508454dfe7aaf8565,0.180118271787
62d47fcc8f55687eca4db22fe27d0e39,0.198980951645
585eb393c59a312966a98a786e21dda5,0.0200160192256
947daba2a00a6ed415a301d344f26f5f,0.148284478927
f73011270ae97d0eb72bc0b39a10c678,0.385486816945
0fa9cf29c6ec6ecea13bde1cd66c4f90,0.229092261377
9a94febc234704a0d30270bccdb26c2b,0.212735356979
cb2c88e66a6eb06447a69c0f8b50d726,0.176365725482
eba81ddbc6be26d5ca0e01b25be006e7,0.287309388376
feaf02cc3ab1dac7973fd3a97a0c1990,0.317375962096
e5b4288b239dbb6610a71589ad0ad23b,0.211936052548
6b747b9d08ac1815c52ddc97ac593ca8,0.157073236012
4ae21738ef96967751c6833d8b69b1cd,0.147828038998
13f1d6fd87350659dae86014a9e60c30,0.233751177205
62aa2b8bb24b7881dd0fd0a58490907c,0.230445690352
913c5e231a9cfb22554b92e35b692ab3,0.188545245868
8559a5f6139556b727ddd276cf8c96e8,0.191351479412
1ac4882fbda2268a98b876512e2b1433,0.136837233865
e8270c48249db4d18444a472c0d15aba,0.252908205068
13621033b448a6cca1f4d1c4a4bbffba,0.12624551418
20b291c32031e486748b10e0208030be,0.163159831713
5ab9f64451218c771e089711cc9059e0,0.0947013370766
e6b29cf7305558c21723ea952d430f65,0.231129446408
34e7b67769a1ab3e8a57fe430ca462d2,0.137811416774
224eebf516058acd8a2b563a272ec9e4,0.108687430169
18ff143e619a9960940d96d87dcaadb5,0.205548367936
20941ee934cc9ed4663e189b975b1a58,0.203828099779
d7cf915ab3fba292fe4456ad281aabf0,0.247770592485
d269fb754baa3fc4e605a6e1637d869d,0.29126827258
afce5fbb60dff00e8690ca398f5d85e3,0.164900170125
0d36791b9a75fa6095c4d5da2d554e5d,0.197920289544
c274505ebfbd8de9d24bd41fe4cef8f8,0.167213000118
b69a43941899a0432983a8c50331f4cb,0.266992954312
17bcc0ae9f76534176b0eb3476f15b27,0.17655235058
0454f816cefa142c571d61da8c031404,0.119639476461
5b03b442d685f67c0c2bb8ee46534ab0,0.0746766314465
a8947b677816cc11616e629f5d2eca7f,0.116947485189
4541ab89b81c345240fe36cc1f5a6253,0.254719469673
75dab80ad804b1cb20e18c08faaf14e0,0.200829534087
9f745526e6afa13469a5a3a5165345b0,0.210507678215
6e0cde1e0116feb90a804eaad3241f82,0.247085958527
b14a39597b530a8497157b95eed557bb,0.106023290591
43438dd24400f7279c4e015676b76682,0.230810676016
19d664c49f7a3df47bfd983fb5709660,0.219159662353
ddced16bb73789226fd3edb16ab18278,0.148039090921
eb70b7b7f1da752a258e41778f7c4026,0.141430475991
f2f6a26e11d05d99ba871f54d02758ea,0.186065196614
5f944099ad69111e59d95db9b78e6130,0.303617883519
a0ff826afb9b3efd41cd7e83593463f3,0.131804229522
934ff61eb8cfab62ab84a5cdafc7eaa7,0.147874576759
cdfedf6065eda90b5dbcee8a26c6958e,0.191241372703
8ef5df2c7f9ebbe848e31956145542de,0.295097309102
669c736f170658bfb22c28000e7c5ce0,0.233771450317
74d1186bb62ab19aeb6b5837a5778ef9,0.194922246826
bd4423b3bf52dce6c8d63a4a74b1d926,0.176376109435
4fa55d4c749388e019a3f7beaada54bf,0.191480605063
4ae9c5ec692a7ecfa1aca5d5c2c9c93e,0.168218921943
392b69e0dbe20d94ad6178e3bfa10728,0.140888220031
6060254c5bd5087a33b1c695d4490944,0.197503102401
b44ed111758ea3bd8c521b1fda4ab57f,0.034020690872
8c35a40dfbaadb7685d039f619184278,0.116389607256
19f1d787259c54cda33d825309afd64a,0.214570630921
a7ac5d674093a669453f7c8b328d4a8d,0.285345077729
bfdaa272bcbea55befa8c436353aa86a,0.222106936539
e818cfaddefea17366d55eb531504e86,0.230232616903
28f97be72e9d0818a49f0df5dd42e088,0.158184489954
1da3ac394045c19bb6b3692ba0caa364,0.178361441323
17bfececa2f5852484633449420a0c3b,0.2311303672
80981601361734c28fd8da4ec5626bf9,0.209927550858
da3ef295526fd47e7baddde09b283a7b,0.359357830146
a28c5a75ef0efc73308406904f642c36,0.235444074063
4cec46cfc61ff62ee998a0ec5b5749fd,0.147842274843
7d516247bc5695af3c39effed3e8877a,0.261375496421
c6562243a8d4a594a2048838fd6fa2ab,0.214978371707
a6600932fbd4fa07ec7c750e056b357e,0.232993722909
7942a5c3eba2715ea12a292c85b63825,0.253741835381
244694390fff3c765a7895a2cf86da9c,0.13791405339
8f9bc1db719ed2417e340a84d3b03329,0.169015406861
240df44a9384d208ee3c3d6b5ded098c,0.285916931336
fe2cd841d71ac699ab27c1ed960aeec2,0.300502895489
c1ca212e48a574e5e271de7c7a2aeef4,0.187787972213
c0c20ee27dae1cb26f5bb6bfa34bff20,0.234395537539
cac4254b9ab8be1c9f99c15671be9839,0.251023544968
55540f47302b84c5177536a7a8cdd874,0.157137720487
c9f78f44ead1d5a7a45f72951945d84c,0.157486518171
820a028e9efdfb4389fa89ce9e3d767f,0.131572262966
ff2d2f34b40862bcd74bbca6abebb9fc,0.249513970065
7f4f21c13e13b6a65440de19d1938edd,0.156300613373
d1a461015ac0ffaa78b71b7e819729dc,0.263587706236
86236de3aa290a49855736e33b795a90,0.151173040532
dd677c72df30070e7ca6c156e087e965,0.185996767811
91b48bca96ab28951893f197568829e6,0.193924381962
74a0c60d63a9c409b1e9d84a1c6db2c4,0.149040128075
1f72645c3ae89ec6b54bcb930e6b9f76,0.244939218969
ad64f213c6e848ec4c734f0be3485682,0.165082366967
b359344c073f3fcd4498f1dfba1c70d1,0.0450781052563
05d9d2439ceb3505dfcdb4fc228a384b,0.304713179846
7b988465ac08968cc207212a14f69da8,0.129650265445
75cffa51d3d86edf79716e02700ee34c,0.221088991329
72366dc15dbb7f7d5a313e229d8e96e9,0.204039181066
82a764ed651b23041cc707e8bb8edb2c,0.121334146856
8d20e2540927d6f5b4e71aa87088d7d4,0.206845346918
6dbf409320c25e85500b82ac0a778219,0.270068911768
7d28117f014a13db1e0aca21b70ade99,0.149191359708
7a6a28c7bbdb17320b5a0bcfb97e3224,0.140464364342
77f70e5c9e198c47c5d6e4c269bae876,0.0653720450461
44b2b93a7898b16247d7ab74b8ec6a09,0.30079414778
91869c3929fc27cc67eac6579c8526c8,0.211674520228
fbd1a8f731336f39d2ff32d8a6430f8d,0.321325614352
859cfb627bede1baa30b5c74c0a329a8,0.0928169531295
dce6d610f153fc638fefe99b421c2375,0.210561951163
682d6be972ff36ad602464e6f81e5ac2,0.246395022751
0025d972a17afcc29ea4127038f5da87,0.0994913197046
cb8a088509931d8223e19c1281bb9081,0.185436957342
1ec580fba12f2d930cbf0fd5b0404cf8,0.26513613168
1e2c20c2af832eea6b84af02ae199394,0.219697960391
3cde9151fdd376ed1ee22d30221fb707,0.277999534478
d735c69a4b5c803a441d59a4c36a61ee,0.179833341208
a5c8131db3843f02258a57f31f7b6b39,0.223405317448
8731539fd6c43679631a2a768e415f0d,0.219207454072
0a7a0b6b2ffbce6422ad02bda43b2786,0.116350336631
d891b17941f5e2eb5bc15dc95e4ccddb,0.129330788611
41f41ef5dc9549f70fab710c8d42bfa1,0.162434539716
f68b0428f150b81a7d08ae6763c10584,0.272738308416
888b8ef1304adef6d79b424786971ed2,0.288489838837
bc023ba67a7d909ff66d887d55c6a80b,0.152299578262
535f03886d4c364b04a008a08566df1b,0.110959957133
d61859cdd1ca31358390bf1e324c48d5,0.327653664467
ffb0a8b51dd1d644bcf3d85f42dcd7d7,0.195274598123
deb77afcc07a9880afa4819ca584d770,0.317941338555
ecb535d6923f8bbee4ee790935722a95,0.168847685089
169e152acad701a96c4718108219fa18,0.255456613796
44622a7f26bd1b38eb2d224038155889,0.164295066557
a8f7efed7464fd1f2413499168f56b85,0.223971577793
3134b883f944b9d3bb0111954ab59371,0.24758465959
7734cf23017bd5be68e58262de63e038,0.237057966449
a44145f6c1c2087c86d05e17521e4732,0.14142660001
de6800ee8c7261699f50a5db1be2dfa9,0.12564798846
5e49c1efdf782f392b89c4e6c6f1530e,0.333440765625
c4f88a5b5aaa6b38cee0597845484b76,0.224396379499
e75717994d8148d51f3f13b5d1822912,0.310582405638
5eafc8712c38d4a4161fdad2a3676824,0.198850284699
55ed9cf7a5509878b208f88a7ca6e517,0.296593745611
2e0a2fdb7e0d73b6148f707436f8216c,0.116137296157
269de6cbd89daaa5d5861aac57d94a7f,0.266203336379
6b56162c8902cd431cf293cba611c26f,0.172733055796
b2438d1f08205f5225e65d6dd5ae289b,0.22937756245
954b262c81aac96242f433765d4a67a9,0.113790874395
244c566d2f6b9fdb3f379d6c1213cf72,0.272474690885
8747c5dd7f5ea1553a166ff76d38c0c5,0.230262448628
5cf6a8ceb42daa2eaf978f740e633b20,0.0509460460063
35158aab742182075eee88bd8c5eb58c,0.299610934907
5107c3d17f103d31e203a217d8af1343,0.103998862171
0ee1a73853e13dbb62a9581816bce709,0.253241004005
a385e92795c0a549c8bf64ee88c05974,0.238837442031
6f6ff3ea3142f37bb99e226372b8abbd,0.31469900428
d7b66eafba0f9302bcf05dac9f38dac0,0.371327319986
dce6b790a9e64022fe20be2ec330ec81,0.200840241369
84d19bbfffb579386d5f368c4ee19c6d,0.174633087274
b326f874513688e9cbf0d2f9636b5be1,0.1967091122
a16b635599a96a8ff3bbc093cf6d5385,0.1788195077
6995dc422573d23210274c0dfb3b2dd5,0.318879011312
7df808cd2d374f525c0bd41176c4a7c8,0.308896420351
0c242c62e4c0ed051d218e2fc2ea066a,0.340756670755
704558279d1766ec22a4e4b774994c86,0.190057713638
4dbd284aaae256081c6e774c39a89d99,0.179946786677
e7f2456d6b8b10bb3deaf8725a6e7661,0.244468045195
3416e6ccb1a841127299953f823efa0d,0.184941104807
476de147781dfa0bfcf1b615f2b97127,0.21893620223
3f9634613e63082cd2bc1f3339c5c824,0.251041947222
99ddc1a89cc6e66b696c4c6873392290,0.0928387954374
b625b326f0cbe4a6be514b624d5fd4ea,0.282347239603
679f5c01931a588764255a93fb3ef62b,0.202703243576
9f5b149ba733a2a04d2fad09046d7e6d,0.319514557049
b99e5b3892b4ab8e8cc2920e6867a77a,0.139046038047
d814fdde4d26c4bb2d50ba476ae6ad2d,0.155849162968
57651a4f6814793dcfc879af7994797b,0.346424125926
09549f74a9afd0a2f92f447da32756b0,0.212359710469
f5a1df85a7e47e3a723543a743be86c8,0.176375842495
3b2010406d4c6200571cf665263ddc0b,0.196885930886
95db82e3f86b5010735df4ce720bb7da,0.21456112884
cf9de6ffa2e06c114f573eb2bbb9b080,0.221551692613
352f77c174ea310c3c43ef6194a292bd,0.151775417892
700c3e1a9c0d663c7baba3e702a078e7,0.276318283312
