"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"cc893314f5d908ab90c5d670ed1d99dd","0.00487156775907883","0.03675819309123118","0.19441984056687334","0.00487156775907883","0.05713020372010629","0.02967227635075288","0.04472984942426927","0.005757307351638618","0.07130203720106289","0.262621789193977","0.025243578387953942","0.03941541186891054","0.011957484499557131","0.1120460584588131","0.022586359610274578","0.007528786536758193","0.017271922054915855","0.009300265721877768","0.02612931798051373","0.016386182462356066"
"4bb8f66ce853836758b08f8fc1c4a0b9","0.04008438818565401","0.052742616033755275","0.010548523206751054","0.010548523206751054","0.014767932489451477","0.027426160337552744","0.12869198312236288","0.1160337552742616","0.04430379746835443","0.04008438818565401","0.056962025316455694","0.056962025316455694","0.0189873417721519","0.027426160337552744","0.07805907172995781","0.06118143459915612","0.10337552742616034","0.07383966244725738","0.010548523206751054","0.027426160337552744"
"18ff143e619a9960940d96d87dcaadb5","0.05544455544455545","0.12637362637362637","0.07842157842157842","0.004495504495504496","0.03146853146853147","0.07342657342657342","0.027472527472527472","0.05344655344655345","0.01848151848151848","0.008491508491508492","0.013486513486513486","0.05244755244755245","0.07742257742257742","0.030469530469530468","0.013486513486513486","0.06643356643356643","0.11238761238761238","0.12637362637362637","0.022477522477522476","0.007492507492507493"
"74a0c60d63a9c409b1e9d84a1c6db2c4","0.023125","0.024375","0.055625","0.018125","0.040625","0.023125","0.090625","0.015625","0.056875","0.008125","0.036875","0.045625","0.096875","0.056875","0.124375","0.026875","0.008125","0.033125","0.058125","0.156875"
"0b42716ee3a628f73360af65b20e88c7","0.014626218851570965","0.10780065005417118","0.07529794149512459","0.004875406283856988","0.016793066088840736","0.022210184182015168","0.004875406283856988","0.03629469122426869","0.06879739978331528","0.003791982665222102","0.023293607800650054","0.025460455037919827","0.010292524377031419","0.013542795232936078","0.007042253521126761","0.1294691224268689","0.36240520043336943","0.02112676056338028","0.03087757313109426","0.02112676056338028"
"ba186531fd11db2ceb2fcd79fd1a1622","0.004038179148311307","0.0069750367107195305","0.17437591776798825","0.05983847283406755","0.0047723935389133625","0.16483113069016153","0.09140969162995595","0.007709251101321586","0.02753303964757709","0.10535976505139501","0.023127753303964757","0.035609397944199705","0.009177679882525698","0.0018355359765051395","0.009177679882525698","0.0018355359765051395","0.037077826725403815","0.009177679882525698","0.0025697503671071953","0.22356828193832598"
"b1eb29af6cf88f33c770ef93d10daf47","0.06393129770992366","0.0868320610687023","0.02194656488549618","0.060114503816793896","0.020038167938931296","0.01049618320610687","0.008587786259541985","0.01049618320610687","0.08301526717557252","0.01431297709923664","0.042938931297709926","0.033396946564885496","0.025763358778625955","0.03148854961832061","0.17270992366412213","0.08874045801526717","0.01812977099236641","0.15171755725190839","0.04484732824427481","0.01049618320610687"
"820a028e9efdfb4389fa89ce9e3d767f","0.04710144927536232","0.018115942028985508","0.03260869565217391","0.018115942028985508","0.025362318840579712","0.07608695652173914","0.03260869565217391","0.018115942028985508","0.05434782608695652","0.03260869565217391","0.018115942028985508","0.03985507246376811","0.07608695652173914","0.3007246376811594","0.04710144927536232","0.025362318840579712","0.03260869565217391","0.04710144927536232","0.025362318840579712","0.03260869565217391"
"e4745ab23eb076d003ed43ca3b79c9bc","0.049878345498783457","0.05474452554744526","0.09854014598540146","0.006082725060827251","0.030413625304136254","0.01824817518248175","0.027980535279805353","0.02068126520681265","0.03527980535279805","0.00851581508515815","0.01824817518248175","0.01824817518248175","0.025547445255474453","0.15206812652068127","0.10827250608272507","0.12530413625304138","0.04744525547445255","0.02068126520681265","0.09610705596107055","0.037712895377128956"
"9bfa73d7c070a2a04a827109e6aeb667","0.044384057971014496","0.04076086956521739","0.017210144927536232","0.022644927536231884","0.035326086956521736","0.08423913043478261","0.006340579710144928","0.035326086956521736","0.08423913043478261","0.01358695652173913","0.08967391304347826","0.029891304347826088","0.07336956521739131","0.09510869565217392","0.044384057971014496","0.0769927536231884","0.04800724637681159","0.0806159420289855","0.051630434782608696","0.026268115942028984"
"30669f18efb5a5edaa2b09333ab70587","0.021801286633309505","0.044674767691208005","0.07684060042887778","0.0017869907076483202","0.028234453180843458","0.0675482487491065","0.013938527519656898","0.07040743388134382","0.04681915654038599","0.0025017869907076485","0.027519656897784132","0.0025017869907076485","0.08970693352394568","0.01679771265189421","0.07755539671193709","0.07898498927805575","0.12473195139385275","0.06254467476769121","0.014653323802716226","0.13045032165832737"
"73289ac37b266ee3cffcfbb434a9b211","0.03667953667953668","0.0667953667953668","0.0305019305019305","0.0019305019305019305","0.023552123552123553","0.10926640926640926","0.05057915057915058","0.30694980694980695","0.018146718146718147","0.0019305019305019305","0.012741312741312742","0.032818532818532815","0.05057915057915058","0.03436293436293436","0.04362934362934363","0.020463320463320462","0.08996138996138996","0.038996138996139","0.005019305019305019","0.025096525096525095"
"b2438d1f08205f5225e65d6dd5ae289b","0.002096924510717614","0.007222739981360671","0.12092264678471575","0.0016309412861137","0.014212488350419385","0.32781919850885366","0.08970177073625349","0.03238583410997204","0.009552656104380242","0.0016309412861137","0.023998136067101584","0.01048462255358807","0.044967381174277725","0.03937558247903075","0.08410997204100652","0.003494874184529357","0.0244641192917055","0.032851817334575956","0.0025629077353215286","0.1265144454799627"
"99c9ccbdd3f5e98e0af74e760d2afa60","0.05726495726495726","0.04700854700854701","0.01282051282051282","0.007692307692307693","0.01623931623931624","0.15982905982905982","0.05897435897435897","0.13076923076923078","0.009401709401709401","0.019658119658119658","0.03333333333333333","0.1188034188034188","0.005982905982905983","0.004273504273504274","0.028205128205128206","0.04700854700854701","0.17692307692307693","0.03504273504273504","0.024786324786324785","0.005982905982905983"
"79ab1994f595131506b2605cb8c16b72","0.013565891472868217","0.04612403100775194","0.05542635658914729","0.001937984496124031","0.023643410852713178","0.09108527131782945","0.04689922480620155","0.01821705426356589","0.04302325581395349","0.01434108527131783","0.02751937984496124","0.05465116279069768","0.022093023255813953","0.2554263565891473","0.15852713178294572","0.023643410852713178","0.01744186046511628","0.05155038759689923","0.006589147286821705","0.028294573643410852"
"51accdd452d3a1a9bfe10da1c9ea04a9","0.0050570962479608485","0.03605220228384992","0.03768352365415987","0.0011419249592169657","0.013539967373572593","0.05138662316476346","0.04551386623164763","0.047145187601957586","0.09477977161500815","0.18156606851549756","0.004404567699836868","0.11924959216965743","0.03768352365415987","0.014192495921696574","0.08009787928221859","0.056606851549755303","0.047145187601957586","0.015497553017944535","0.029200652528548122","0.08205546492659054"
"8c92cef5e6ee003e62e761bce0a62b61","0.0018955349620893007","0.02085088458298231","0.2474726200505476","0.0018955349620893007","0.038121314237573714","0.062131423757371525","0.013689974726200505","0.010320134793597304","0.016217354675652905","0.038121314237573714","0.02379949452401011","0.16027801179443976","0.08024431339511373","0.0031592249368155014","0.04149115417017692","0.012426284751474306","0.017059814658803706","0.040227464195450716","0.02801179443976411","0.14258635214827295"
"b0b2b3a0cd38b710d8b7bdb844f4409d","0.03915229885057471","0.04992816091954023","0.04058908045977012","0.016163793103448277","0.024066091954022987","0.052801724137931036","0.08872126436781609","0.07938218390804598","0.02478448275862069","0.020474137931034482","0.04489942528735632","0.016882183908045977","0.02693965517241379","0.014727011494252873","0.04130747126436782","0.007543103448275862","0.06716954022988506","0.1612787356321839","0.04777298850574713","0.13541666666666666"
"a2323d84fa18569b419c8a111721c85b","0.024355300859598854","0.07879656160458452","0.0329512893982808","0.0071633237822349575","0.0071633237822349575","0.1361031518624642","0.03581661891117478","0.17048710601719197","0.012893982808022923","0.0071633237822349575","0.06446991404011461","0.09598853868194843","0.012893982808022923","0.03581661891117478","0.0329512893982808","0.02148997134670487","0.05300859598853868","0.07879656160458452","0.03868194842406877","0.05300859598853868"
"20304273cb0287805464bb0cfd8ccb66","0.11846082306440363","0.06847244826784468","0.11613578237619158","0.01964659381539177","0.05103464310625436","0.003138804929086259","0.015229016507788887","0.017786561264822136","0.06126482213438735","0.08870030225528946","0.009416414787258777","0.009416414787258777","0.02290165077888863","0.034294350151127646","0.03568937456405487","0.13101604278074866","0.09056033480585911","0.005231341548477098","0.03940943966519414","0.06219483840967217"
"57e5b55987397b1bd49b455716076b88","0.042706964520367936","0.10183968462549277","0.0164257555847569","0.008541392904073587","0.04007884362680683","0.005913272010512484","0.026938239159001315","0.03088042049934297","0.07161629434954007","0.005913272010512484","0.032194480946123524","0.013797634691195795","0.05716162943495401","0.2266754270696452","0.09789750328515112","0.05847568988173456","0.03876478318002628","0.049277266754270695","0.028252299605781867","0.04664914586070959"
"518e5f91bdeff6161b8be84ca8bd9272","0.010086455331412104","0.0936599423631124","0.07348703170028818","0.007204610951008645","0.03602305475504323","0.04178674351585014","0.05043227665706052","0.010086455331412104","0.03314121037463977","0.3904899135446686","0.007204610951008645","0.03025936599423631","0.01585014409221902","0.018731988472622477","0.012968299711815562","0.024495677233429394","0.010086455331412104","0.027377521613832854","0.03314121037463977","0.07348703170028818"
"8921baa853721ab48ebf2cfc79e3a116","0.02466047176554682","0.05825589706933524","0.03395282344531808","0.008934953538241601","0.026090064331665476","0.021801286633309505","0.04181558255897069","0.04181558255897069","0.17047891350964975","0.007505360972122945","0.027519656897784132","0.04181558255897069","0.03323802716225876","0.02466047176554682","0.06254467476769121","0.17762687634024302","0.12115796997855612","0.0546819156540386","0.017512508934953538","0.003931379556826304"
"353f49de21f6a3cca16c95a36371a098","0.0020537714712471995","0.00578790141896938","0.05619865571321882","0.0013069454817027633","0.006534727408513816","0.3041448842419716","0.20070948469006722","0.015123226288274831","0.011389096340552652","0.047610156833457803","0.06590739357729648","0.13498879761015684","0.04499626587005228","0.022964899178491413","0.015123226288274831","9.335324869305452E-4","0.007281553398058253","0.012882748319641523","0.009895444361463779","0.03416728902165796"
"02997f061fc9c658345ff613b88d2503","0.04184549356223176","0.17060085836909872","0.058297567954220315","0.00178826895565093","0.05329041487839771","0.03540772532188841","0.07117310443490701","0.016809728183118742","0.04113018597997139","0.003218884120171674","0.009656652360515022","0.188483547925608","0.044706723891273246","0.1555793991416309","0.043276108726752506","0.015379113018597998","0.0203862660944206","0.021101573676680974","0.003218884120171674","0.004649499284692418"
"dd49363e98e42add0266be827c3e4c8d","0.008814102564102564","0.058493589743589744","0.005608974358974359","0.007211538461538462","0.028044871794871796","0.023237179487179488","0.06971153846153846","0.005608974358974359","0.036057692307692304","0.31330128205128205","0.023237179487179488","0.040865384615384616","0.026442307692307692","0.01842948717948718","0.07131410256410256","0.03445512820512821","0.020032051282051284","0.055288461538461536","0.1450320512820513","0.008814102564102564"
"f11287518cc4c6cfc3089bf079378e47","0.038524590163934426","0.06967213114754098","0.005737704918032787","0.005737704918032787","0.02814207650273224","0.01994535519125683","0.018852459016393444","0.045081967213114756","0.08169398907103825","0.003005464480874317","0.04234972677595628","0.024863387978142075","0.005737704918032787","0.03524590163934426","0.0953551912568306","0.11939890710382514","0.13907103825136613","0.10245901639344263","0.11557377049180328","0.003551912568306011"
"c9853214d41149065908ba50259250b7","0.015374507227332457","0.1275952693823916","0.01064388961892247","0.0017082785808147174","0.0056504599211563734","0.03718791064388962","0.025361366622864652","0.012220762155059134","0.039816031537450725","0.0024967148488830486","0.013534822601839684","0.11629434954007885","0.034034165571616294","0.0923784494086728","0.22220762155059132","0.05111695137976347","0.04586070959264126","0.135742444152431","0.009329829172141918","0.0014454664914586072"
"c5d166122f40c48d521529ac7007ea01","0.016343825665859565","0.04418886198547216","0.09261501210653753","0.018765133171912834","0.009079903147699757","0.0841404358353511","0.05871670702179177","0.028450363196125907","0.04297820823244552","0.08171912832929783","0.030871670702179176","0.14588377723970944","0.036924939467312345","0.017554479418886198","0.051452784503631964","0.007869249394673124","0.0211864406779661","0.08898305084745763","0.08171912832929783","0.04055690072639225"
"ce33e7bb02399ee2dec6efdaeef7372c","0.014180024660912454","0.015413070283600493","0.02281134401972873","0.005548705302096177","0.014180024660912454","0.15844636251541308","0.09802712700369914","0.011713933415536375","0.054870530209617754","0.016646115906288533","0.014180024660912454","0.05363748458692972","0.10172626387176326","0.0906288532675709","0.11282367447595561","0.02404438964241677","0.020345252774352653","0.12885326757090013","0.03390875462392109","0.008014796547472256"
"eefea8ebe307ecb6ff90e366c99b5191","0.03134328358208955","0.05522388059701493","0.05223880597014925","0.007462686567164179","0.2373134328358209","0.049253731343283584","0.010447761194029851","0.04626865671641791","0.0791044776119403","0.007462686567164179","0.025373134328358207","0.03731343283582089","0.010447761194029851","0.016417910447761194","0.09402985074626866","0.09104477611940298","0.049253731343283584","0.022388059701492536","0.028358208955223882","0.049253731343283584"
"566e829dac838bed7c0ac40ebed07aa5","0.041666666666666664","0.041666666666666664","0.07738095238095238","0.02976190476190476","0.06547619047619048","0.041666666666666664","0.05357142857142857","0.02976190476190476","0.041666666666666664","0.041666666666666664","0.10119047619047619","0.05357142857142857","0.05357142857142857","0.06547619047619048","0.08928571428571429","0.02976190476190476","0.02976190476190476","0.05357142857142857","0.02976190476190476","0.02976190476190476"
"9ad6de02e79259750991f95e1bc06672","0.01309192200557103","0.09442896935933148","0.021448467966573816","0.0019498607242339832","0.06044568245125348","0.198050139275766","0.014763231197771587","0.004178272980501393","0.032590529247910865","0.01977715877437326","0.021448467966573816","0.14011142061281337","0.02479108635097493","0.18133704735376044","0.02200557103064067","0.009749303621169917","0.004735376044568245","0.11504178272980502","0.00807799442896936","0.011977715877437326"
"12b23fa2a1cb98837cbe2f5fd750a289","0.013089005235602094","0.013089005235602094","0.08987783595113438","0.011343804537521814","0.006108202443280977","0.04101221640488656","0.016579406631762654","0.02006980802792321","0.016579406631762654","0.5069808027923212","0.02181500872600349","0.03577661431064572","0.04101221640488656","0.016579406631762654","0.006108202443280977","0.02006980802792321","0.013089005235602094","0.004363001745200698","0.04799301919720768","0.05846422338568935"
"fe2cd841d71ac699ab27c1ed960aeec2","0.01721311475409836","0.19098360655737706","0.12540983606557377","0.004098360655737705","0.12377049180327869","0.031967213114754096","0.12868852459016394","0.018852459016393444","0.03360655737704918","0.007377049180327869","0.020491803278688523","0.10737704918032787","0.012295081967213115","0.007377049180327869","0.005737704918032787","0.013934426229508197","0.04836065573770492","0.07131147540983607","0.02540983606557377","0.005737704918032787"
"a31f5f5a090beec210cf0b2194e4a802","0.041666666666666664","0.08928571428571429","0.05357142857142857","0.05357142857142857","0.041666666666666664","0.02976190476190476","0.05357142857142857","0.02976190476190476","0.05357142857142857","0.02976190476190476","0.07738095238095238","0.02976190476190476","0.06547619047619048","0.05357142857142857","0.02976190476190476","0.06547619047619048","0.041666666666666664","0.06547619047619048","0.05357142857142857","0.041666666666666664"
"dce6d610f153fc638fefe99b421c2375","0.01055662188099808","0.016314779270633396","0.118042226487524","0.0067178502879078695","0.0067178502879078695","0.07389635316698656","0.029750479846449136","0.02399232245681382","0.10076775431861804","0.0047984644913627635","0.0047984644913627635","0.045105566218809984","0.07197696737044146","0.03358925143953935","0.09692898272552783","0.04702495201535509","0.1276391554702495","0.025911708253358926","0.05662188099808062","0.09884836852207293"
"3d06f0ccb36fd87c3571c6f93d34c1c9","0.0060267857142857146","0.022544642857142857","0.024330357142857143","0.0011160714285714285","0.02299107142857143","0.2595982142857143","0.0265625","0.07700892857142858","0.04933035714285714","0.013616071428571429","0.008258928571428572","0.08995535714285714","0.14888392857142857","0.025223214285714286","0.036830357142857144","0.012276785714285714","0.007366071428571428","0.13058035714285715","0.018526785714285714","0.018973214285714284"
"e15e59ac5994e24691da1c06c7e326a2","0.012628624883068288","0.02853133769878391","0.06688493919550982","0.00420954162768943","0.019176800748362956","0.022918615528531337","0.03788587464920486","0.042563143124415344","0.025724976613657625","0.04630495790458372","0.0023386342376052385","0.1557530402245089","0.020112254443405052","0.023854069223573433","0.0715622076707203","0.06314312441534144","0.14359214218896166","0.08559401309635173","0.0509822263797942","0.07623947614593078"
"6a916f8d69ac6f1a1dd56c8d919d1b1f","0.018425760286225404","0.08962432915921288","0.007692307692307693","0.003398926654740608","0.021288014311270125","0.021288014311270125","0.02629695885509839","0.024508050089445437","0.03738819320214669","0.0026833631484794273","0.011270125223613595","0.10858676207513417","0.01627906976744186","0.028085867620751343","0.08783542039355993","0.09427549194991056","0.21305903398926654","0.07924865831842576","0.04561717352415027","0.0631484794275492"
"555c46f37ed599a132fc825316a8558c","0.013026052104208416","0.03907815631262525","0.02905811623246493","0.00501002004008016","0.02905811623246493","0.2094188376753507","0.02905811623246493","0.187374749498998","0.009018036072144289","0.00501002004008016","0.027054108216432865","0.09719438877755511","0.009018036072144289","0.09519038076152304","0.07715430861723446","0.009018036072144289","0.045090180360721446","0.017034068136272545","0.00501002004008016","0.06312625250501001"
"9a402654f978bed264962fba8a76e6d5","0.01866151866151866","0.046975546975546977","0.07142857142857142","0.010939510939510939","0.0045045045045045045","0.09974259974259975","0.07528957528957529","0.07915057915057915","0.12033462033462033","0.010939510939510939","0.052123552123552123","0.04954954954954955","0.05341055341055341","0.017374517374517374","0.0637065637065637","0.023809523809523808","0.06756756756756757","0.03667953667953668","0.009652509652509652","0.08815958815958816"
"8736d2c84c639dc57ef984602d8d96aa","0.07759661835748792","0.1488526570048309","0.0015096618357487923","0.00392512077294686","0.012379227053140096","0.03170289855072464","0.014794685990338164","0.03713768115942029","0.05283816425120773","0.005736714975845411","0.03774154589371981","0.009963768115942028","0.024456521739130436","0.014794685990338164","0.0763888888888889","0.1228864734299517","0.0806159420289855","0.22071256038647344","0.020833333333333332","0.005132850241545894"
"01fcbc582d79eaaaf3749114d8836b37","0.04551323434473854","0.03905745642349903","0.052614590058102","0.008715300193673338","0.0171078114912847","0.07843770174306004","0.0829567462879277","0.08037443511943189","0.06036152356358941","0.019044544867656554","0.03905745642349903","0.011297611362169141","0.1475145255003228","0.027437056165267915","0.05971594577146546","0.03389283408650742","0.0881213686249193","0.026145900581020013","0.018398967075532603","0.06423499031633312"
"8113fc73e3493c5dfe96d1108081eece","0.1002126528442318","0.08320042530568847","0.018872939925571503","0.012493354598617756","0.02631578947368421","0.009303561935140883","0.050770866560340244","0.08320042530568847","0.030037214247740564","0.007708665603402445","0.03694843168527379","0.01621477937267411","0.013024986709197236","0.0215311004784689","0.07256778309409888","0.11881977671451356","0.17198298777246146","0.03960659223817119","0.05502392344497608","0.03216374269005848"
"44b2f5dfe8e89232fcdb1b3f4abdeeda","0.026198439241917504","0.036231884057971016","0.06075808249721293","0.002787068004459309","0.04626532887402453","0.036231884057971016","0.12764771460423635","0.005016722408026756","0.0451505016722408","0.048494983277591976","0.015050167224080268","0.07971014492753623","0.03400222965440357","0.1767001114827202","0.008361204013377926","0.08082497212931995","0.10535117056856187","0.01950947603121516","0.039576365663322184","0.006131549609810479"
"8ac3faf435c01b3c9ebc368dfdfb24fa","0.0878300803673938","0.07405281285878301","0.03157290470723306","0.0028702640642939152","0.03731343283582089","0.11768082663605052","0.04190585533869116","0.0912743972445465","0.032721010332950634","0.01894374282433984","0.12571756601607348","0.03731343283582089","0.0338691159586682","0.0338691159586682","0.07290470723306544","0.023536165327210104","0.017795637198622274","0.0947187141216992","0.012055109070034443","0.012055109070034443"
"3de96db05f9fbd7000329a533c34744a","0.04230235783633842","0.13800277392510402","0.057558945908460474","0.0062413314840499305","0.029819694868238558","0.04230235783633842","0.013176144244105409","0.046463245492371706","0.057558945908460474","0.009015256588072122","0.040915395284327326","0.029819694868238558","0.06449375866851595","0.15048543689320387","0.10471567267683772","0.040915395284327326","0.028432732316227463","0.052011095700416086","0.03259361997226075","0.013176144244105409"
"45d181e82610671060b0753ea68dfe47","0.1912216673069535","0.058106031502112944","0.07616212063004225","0.0014406454091432962","0.01815213215520553","0.051959277756434885","0.024875144064540913","0.052343449865539765","0.021417595082597003","0.0035535920092201307","0.017575873991548214","0.04638878217441414","0.029101037264694582","0.024683058009988476","0.021609681137149443","0.058490203611217824","0.17873607376104494","0.051959277756434885","0.06348444102958126","0.008739915482135997"
"39d5f74deb7f349c9baf423a125c5064","0.019291338582677165","0.07047244094488189","0.08700787401574803","0.0027559055118110236","0.020866141732283464","0.08858267716535433","0.0531496062992126","0.00905511811023622","0.016141732283464567","0.020866141732283464","0.13188976377952755","0.1862204724409449","0.012992125984251968","0.12637795275590552","0.016141732283464567","0.01062992125984252","0.005118110236220472","0.08700787401574803","0.03267716535433071","0.0027559055118110236"
"ba39c3b1c6a1606670009ef3f348f386","0.006265664160401002","0.06892230576441102","0.011278195488721804","0.008771929824561403","0.03884711779448621","0.11152882205513784","0.02882205513784461","0.013784461152882205","0.02631578947368421","0.006265664160401002","0.34711779448621555","0.04887218045112782","0.04887218045112782","0.07142857142857142","0.008771929824561403","0.013784461152882205","0.011278195488721804","0.10902255639097744","0.008771929824561403","0.011278195488721804"
"e41d34325971c5d9f52a786111452d75","0.012883868690434168","0.09583480409459937","0.04253441581362513","0.0012354394634662902","0.03265090010589481","0.04677020825979527","0.01817860924814684","0.13325097070243558","0.02241440169431698","0.007236145428873985","0.006530180021178962","0.06018355100600071","0.045005294740557714","0.01747264384045182","0.06406636074832334","0.05594775855983057","0.13572184962936817","0.07677373808683374","0.10430638898693964","0.021002470878926933"
"1ac4882fbda2268a98b876512e2b1433","0.10151515151515152","0.06212121212121212","0.03484848484848485","0.016666666666666666","0.031818181818181815","0.022727272727272728","0.019696969696969695","0.025757575757575757","0.03787878787878788","0.007575757575757576","0.05909090909090909","0.019696969696969695","0.022727272727272728","0.3015151515151515","0.019696969696969695","0.09242424242424242","0.03484848484848485","0.03484848484848485","0.04090909090909091","0.013636363636363636"
"017963d9020a4307070ec71482647283","0.01088235294117647","0.02441176470588235","0.11852941176470588","0.013823529411764707","0.02911764705882353","0.08088235294117647","0.039705882352941174","0.06970588235294117","0.04441176470588235","0.04735294117647059","0.004411764705882353","0.022058823529411766","0.027941176470588237","0.05029411764705882","0.045588235294117645","0.021470588235294116","0.06147058823529412","0.01735294117647059","0.058529411764705885","0.21205882352941177"
"ff2d2f34b40862bcd74bbca6abebb9fc","0.0340599455040872","0.0776566757493188","0.02861035422343324","0.006811989100817439","0.0340599455040872","0.04223433242506812","0.10490463215258855","0.009536784741144414","0.017711171662125342","0.07493188010899182","0.017711171662125342","0.055858310626702996","0.055858310626702996","0.07220708446866485","0.07493188010899182","0.055858310626702996","0.047683923705722074","0.017711171662125342","0.12670299727520437","0.04495912806539509"
"392bff079e19449fe1cab7403c9896c1","0.05471698113207547","0.05471698113207547","0.0660377358490566","0.009433962264150943","0.020754716981132074","0.013207547169811321","0.07358490566037736","0.03962264150943396","0.04339622641509434","0.02830188679245283","0.020754716981132074","0.06981132075471698","0.07735849056603773","0.05471698113207547","0.08867924528301886","0.11509433962264151","0.09245283018867924","0.035849056603773584","0.03207547169811321","0.009433962264150943"
"63b90fba37887a8779834bb1f026d977","0.030840318074360627","0.08822265205243929","0.01923490221362562","0.002041693531055233","0.021813883516011174","0.04395013969482055","0.0037610143993122716","0.009778637438211906","0.0673758865248227","0.0016118633139909735","0.009993552546744036","0.04953793251665592","0.26187405974640016","0.009348807221147646","0.09961315280464217","0.07296367934665807","0.10820975714592736","0.07188910380399742","0.023103374167203955","0.004835589941972921"
"c27c9db2e7efff4056d7ea46503492b2","0.007494646680942184","0.05460385438972163","0.10171306209850108","0.0053533190578158455","0.0417558886509636","0.028907922912205567","0.033190578158458245","0.069593147751606","0.06316916488222699","0.0053533190578158455","0.020342612419700215","0.09528907922912205","0.022483940042826552","0.033190578158458245","0.09314775160599571","0.056745182012847964","0.14882226980728053","0.09314775160599571","0.018201284796573874","0.007494646680942184"
"c5b7db3fd85757ca79efc9a956765118","0.04702736709657125","0.03884869455803712","0.05803711859075181","0.006134004403900598","0.03192827933312362","0.023120478137779177","0.08697703680402642","0.028468071720666878","0.15146272412708398","0.016829191569675998","0.08037118590751809","0.004875747090279962","0.05457691097829506","0.03350110097514942","0.03035545769109783","0.11811890531613715","0.10490720352312048","0.00865051903114187","0.05803711859075181","0.017772884554891476"
"02ccb104be511172f20ae7b5b88e4fff","0.0990691489361702","0.12034574468085106","0.012632978723404254","0.007313829787234043","0.09640957446808511","0.04454787234042553","0.011303191489361703","0.003324468085106383","0.02992021276595745","0.06316489361702128","0.00997340425531915","0.0511968085106383","0.04321808510638298","0.06449468085106383","0.18683510638297873","0.015292553191489361","0.012632978723404254","0.11236702127659574","0.007313829787234043","0.008643617021276596"
"c81933f9397069ec820747cb126ad128","0.015100671140939598","0.06208053691275168","0.031879194630872486","0.008389261744966443","0.04194630872483222","0.04530201342281879","0.015100671140939598","0.025167785234899327","0.025167785234899327","0.008389261744966443","0.031879194630872486","0.2802013422818792","0.16275167785234898","0.025167785234899327","0.04865771812080537","0.015100671140939598","0.02181208053691275","0.07550335570469799","0.03859060402684564","0.02181208053691275"
"44b2b93a7898b16247d7ab74b8ec6a09","0.050347222222222224","0.0954861111111111","0.1371527777777778","0.012152777777777778","0.24131944444444445","0.015625","0.029513888888888888","0.008680555555555556","0.13020833333333334","0.022569444444444444","0.036458333333333336","0.029513888888888888","0.022569444444444444","0.03298611111111111","0.043402777777777776","0.012152777777777778","0.019097222222222224","0.029513888888888888","0.015625","0.015625"
"eb70b7b7f1da752a258e41778f7c4026","0.03394706559263521","0.10299194476409666","0.040851553509781355","0.0028768699654775605","0.02819332566168009","0.0189873417721519","0.043153049482163405","0.00863060989643268","0.03394706559263521","0.20655926352128884","0.1340621403912543","0.06846950517836593","0.029344073647871116","0.014384349827387802","0.012082853855005753","0.015535097813578827","0.007479861910241657","0.0811277330264672","0.10184119677790564","0.015535097813578827"
"0cdf627b6db401af46573d8742f32da0","0.013635285748162201","0.06367085605880958","0.047545648565330806","0.001304244723737254","0.03640028456248518","0.008418306853213185","0.008892577661844913","0.02122361868626986","0.19314678681527153","0.0017785155323689827","0.014820962769741522","0.05631965852501779","0.010315390087740099","0.02786341000711406","0.11394356177377282","0.14192553948304482","0.1568650699549443","0.058453877163860565","0.017903723025847758","0.005572682001422812"
"2c279a494e5d99a485af0629da4248e4","0.030685920577617327","0.09566787003610108","0.04512635379061372","0.01263537906137184","0.016245487364620937","0.16425992779783394","0.048736462093862815","0.04151624548736462","0.030685920577617327","0.030685920577617327","0.04512635379061372","0.12093862815884476","0.019855595667870037","0.05956678700361011","0.009025270758122744","0.02707581227436823","0.023465703971119134","0.12454873646209386","0.016245487364620937","0.03790613718411552"
"6388214dcc0d64789624029525cdf622","0.10583941605839416","0.052311435523114354","0.01824817518248175","0.025547445255474453","0.015815085158150853","0.02068126520681265","0.01338199513381995","0.049878345498783457","0.04744525547445255","0.015815085158150853","0.11557177615571776","0.015815085158150853","0.040145985401459854","0.023114355231143552","0.049878345498783457","0.052311435523114354","0.08150851581508516","0.027980535279805353","0.18126520681265207","0.04744525547445255"
"a122cc9043dd7a49cd7c327d45167524","0.020161290322580645","0.21370967741935484","0.04435483870967742","0.020161290322580645","0.04435483870967742","0.020161290322580645","0.036290322580645164","0.036290322580645164","0.06048387096774194","0.028225806451612902","0.028225806451612902","0.036290322580645164","0.028225806451612902","0.16532258064516128","0.020161290322580645","0.05241935483870968","0.06854838709677419","0.036290322580645164","0.020161290322580645","0.020161290322580645"
"535f03886d4c364b04a008a08566df1b","0.03044280442804428","0.06734317343173432","0.026752767527675275","0.07841328413284133","0.026752767527675275","0.07841328413284133","0.006457564575645757","0.045202952029520294","0.0544280442804428","0.013837638376383764","0.015682656826568265","0.03966789667896679","0.12638376383763839","0.06365313653136531","0.021217712177121772","0.07656826568265683","0.1595940959409594","0.026752767527675275","0.008302583025830259","0.03413284132841329"
