userid,bigram
76ffc9e2c66b286fcc85099c820f7bcb,0.0223886285865
8ecba98b68fd5a2124aaeeed13dc2c6b,0.0610365676355
95746b8dc5c558bf8fca84e24b78410f,0.0586338230656
f6227991509e74c7e8ecea8de4a6463f,0.0780476121258
b64d3e5cda3ce804800f550a8c074bab,0.0337290223157
20edcf6cb576cb144f6b0d9ae0751aaf,0.064000308058
5a6a4bd69a4e7b91b12a3823ecae51e6,0.0805424382108
bce74b55593f0de096a1f1a783fc4794,0.0395796037971
f8f331677e8b522a45be7e992a64d1d5,0.0567561282975
c75681682e50aa9a7b8c582eb71a9c77,0.00991899501073
4020750bbb7e9ccf4dd069849f9a0335,0.0371683131479
0c23c19349e5712ccb8c8768554796d8,0.066981847581
974bebc743e185840b2560dcc3cc500c,0.0225412850326
f75e3adda433ae43ab793f58c8c328d2,0.0439671209565
a9d3eea0d82fd4bce113f12ba24e2af8,0.0414046794947
1847e0a70ff6232eefaa04f09c566445,0.0363384726507
098d301586c24a55581091a1012ba81b,0.0703131597607
884411c841794724d674374e6954c0e5,0.0462671459229
3b770aa3ada4681519750f811150fb03,0.0409175768247
c30f749062d3d5d890451c4b43301f70,0.0258833271446
5a71ec8a6687fd23f280b1c3cfec8579,0.0316695443041
16037bd152bf6d76d60619605260b1d1,0.0531134608519
5a45b90a9d26af94af7533a4e3e93e70,0.0384283272074
79ab1994f595131506b2605cb8c16b72,0.0573997303601
378d18e5c05d94b6a1d604ebd6d29c64,0.0300101001437
120a4e166c7490ee7fc027228b8223da,0.0335624659792
c4ac2446b3769f070e71620f1bc34ca5,0.0448824888074
9135457e9fda2f5ac48aecbd5a92d73a,0.052058110328
16b27ac666f101268fa835f0311a1513,0.080174144988
cf5c0aa91feec52a22e2910a9488b6fb,0.0371844914274
e3867d78018c6622db568dd21c0001f9,0.0492287595022
3ca6f524727d4501ddfdc0295d57343c,0.0721615056821
e26bc04d610c01d73e403a08b68090b0,0.064192910612
5df4a7260c0cd96f1064b7f37b9012ed,0.0130023731497
234e6a4145366e4caaa068d83b5657ed,0.0770048584346
2d1efbf5a331c452ac78a1e21ec2c42a,0.0339151332768
2db05a01c16c0c92baaa3a507a7864c0,0.0319263857814
93b180a044be206eb5a46b5059f38c29,0.0439448363087
8ac3faf435c01b3c9ebc368dfdfb24fa,0.0349936603982
6019f6498ebacbd5ac9d94af3fa849f7,0.0556343919529
3d37bc4a1ac7191ff31c5799c1443f3e,0.0574726809409
9756de574f589e31bfbc7127ee66d43e,0.0872055536648
02ccb104be511172f20ae7b5b88e4fff,0.0359986839698
2bbfbc3090eb8ea12b0961e0836b35ca,0.0609542166187
67d574aa0973b0fbfd6a18d9cfc0c977,0.0704735903678
9d33fdd243fe22b045e3b8a96f9f0a15,0.0253566616919
f301756be990cd31d7f9724571b173ee,0.118737773324
95707f81ec2405662f209ca8bb203986,0.064273647093
9db156bf619926f51c505a208c8ed689,0.0963691331286
063c00922fe4869c74b03b4100f401fa,0.0575649062879
f376f77920787333bc2243282aa321bf,0.0396802705489
aabd406d714c65c06e24f490d033f259,0.102133998986
7623ac19ffac8469d95a1f1bc9c856b7,0.057759797797
1ff0bd95979d3f299ccca24064a256a3,0.0422290848559
9d31ea89d3f666e05d8f0454fc31fd1a,0.0590433181451
2374bda8b5651b8299444e2e515dfc5b,0.131889178407
f3d482ef66ccd4b634de5f051a45be5a,0.0476636482268
7477cfed27e3f6a5ae11cbdf2c304a5a,0.0761709474257
4c8d49ab6170c07c8950cb7a2efb98d2,0.0389553453026
667455917db4ec85628602770c1fe950,0.052178962999
d998c5864e73b797a27be06495e76078,0.0585889860031
810320c70bd8866ec21053f0561498bb,0.0519821826374
732fce1587109a59ca921a9bf7fce4c7,0.0519847585237
7247666ea5cc86e05f94a30cbab78fe1,0.0724156120581
6a916f8d69ac6f1a1dd56c8d919d1b1f,0.036598840766
72d516beb0c1e6502ee0a053de6beb8e,0.0906013164072
9696ffe94ab7667794c214c081b2ce51,0.0481794342889
239db6dc6e79350a0958c7866d266cc6,0.0977159044845
1631dba1f95c0c940440ede76321ad21,0.0659638876999
7bfcbe1e68f9fd8a4536618acebf9197,0.0447238366607
8168530b48c69af7d0756d9dbc045e02,0.0359226350958
a830c30ee79797feda4cb027c7121e32,0.0530318446771
2eedcc9edd76d99e6943095e45fc02e9,0.0679654741137
33080e71592208b883dd9185abb075e5,0.116271455578
ba186531fd11db2ceb2fcd79fd1a1622,0.0802657121196
0cdf627b6db401af46573d8742f32da0,0.0512868976259
d9c5925ad7c7e2cd53315d63ec67d6bc,0.0235283715783
9435060e505d5bb3a00fe0870aa0dc40,0.00832178331623
b64f438e396e04d9253357c18cdfc59e,0.0923338249851
e9a709e54cd6aed36e4c08b95808ce9d,0.0341941419422
0db30ddf6bde2bf4a88c377f0cd6047a,0.0747660176292
07129ff686a77214a04adb2e020afe16,0.0626182563015
00cd7fd9249c262d39bf7ff0b81f0c7d,0.0283439210024
731a46213b6aeed0a11a8bc76e126768,0.0860914060942
3f1a990f7565ce62ce3808c1b07816ba,0.0492343843097
a38049bc095de53bc0c25e928fb171ec,0.0805263589516
4c9fbbe44c139eaadcff513b0a3bbe84,0.105682440698
e3e0b9081b1052b99d68c8d8a2ab4a46,0.0508305661719
8c92cef5e6ee003e62e761bce0a62b61,0.0623782750768
bfd862288348463423ef6092d484f9d3,0.0413898595461
dc821a0e79e54d32687db056010b508d,0.082836210178
d373606c18c4dfd1f89ee3e8721a68b1,0.0923152107278
0c7d71139d5c9b437cae7791fba9364a,0.107412075806
e8c7824c91bdebad017c4dc253a8e2c2,0.0680504505747
fe0f6c7974e20db9960ab744edebc3bf,0.0378495461241
ce18ad320c289fbdc9c53efe978ec212,0.16025377875
beb03c997c059a91a9243a9978f272ca,0.0497877611314
41d2b4f1592363cd812d71e5ae0d5d10,0.0601492000086
3fae935aa0afda0bac121b09f494fad4,0.0793618869619
bb7c8614f4dba1896f1b198550d66259,0.00882034833012
fb9fcb7873fcda6336e8e86bdd72d2c8,0.0497361987682
5ed5ae0734290d9a6a2be412dbe593c0,0.0370200758597
49e406116e4da74cbba5fe2e3359ad11,0.0163868381336
b25c93afde4fd66539723e44bc18a56f,0.0492064534007
6817a6fc6fcc71a89c38c9f721ca09c3,0.076093940651
e2412f27c533c54470b11f4d61e5019b,0.0956315484181
c8b0c15dd74dbe565a5b880ae7de365b,0.0710527337458
498def5636dae44b5471c122326d0c88,0.0368131768465
c354ada2cc3b20a0fba1df9f700c0241,0.0597958168979
fdd9c135fef2c2e9c5335a001341da61,0.0288762563474
b0b2b3a0cd38b710d8b7bdb844f4409d,0.047781106937
21c58c50368f3976c2f37746e33fcea8,0.0950932307683
152483cd8dbb049e6d00f543fbd1fae8,0.0894758139894
05c8e041dfa1172f9e1f5dccd54ce251,0.0363265470975
4a0813bbabc43035ef42070aabd39239,0.133181615656
a61f61a609066612e698a9efafccaeb9,0.0696441907671
47c35e553b27f25f23335cf0ee45284e,0.0454087136565
51accdd452d3a1a9bfe10da1c9ea04a9,0.0630863712608
f7f79ad4a9041763a027ef69eff6330f,0.0242094184032
4c85546ede68e3cba07a0ce76f9e5b9a,0.0621327376434
20e730750f1e92b67f0943c762cc011e,0.054976906175
57c18f40206b7d35d6d0c5d5e36d2f7c,0.0360441892857
01cc61677d520a7165b5755c807ae35b,0.0536335729548
c73cb23c8f63e3ac46d10dcd89d65dd5,0.0613669747033
d79f93f558250d0f4b1bb58f049147ef,0.0502761262264
c0fc91b591651c4ac2afa7f585585b4b,0.0191096369517
5d5f22e1c64456ace5e12926e2047585,0.0486991611809
c5b7db3fd85757ca79efc9a956765118,0.0377337845597
d26c51a16c5cddfd2d827b735939a2c1,0.0508821901153
d15e5316bcf22afb6ffa3be5464a54cf,0.0277343214502
961be32f9dd3877abb71d6f7dc207906,0.0612167351568
5b482792de7a76e492a071ebc8d02c53,0.0663963201043
090c4bfc447ee4ac2c30b50635a82d08,0.0537713954462
5d2f730e185c5ab3fb3136c49897cc9d,0.0884106721842
c2a3c8d6c9b6d05d9b94fe40f979f342,0.0256364918591
874747e7c4de5c005f2451a880548c3c,0.0968572143879
8ee4df1d53a708ae11027c0628e16866,0.1039019121
5f00fe37c0d9ab5b14490c47285d3563,0.0495964867972
c2aea811e54ec915f75cd0f47d3396f1,0.0636925722274
1aa710b44c20b5c8aaaae674cb59a485,0.0615407792013
47b65046c7466c34a298f953ded78144,0.0504862952867
7ff6ca48ed8cac152244d8edf5f8e22e,0.0426256245507
71d732c1f87b2f75bc02f3cde8df589a,0.0728226809529
9a7d899480263371b922ef36223f98c8,0.0701191036204
a925cedf2ecc79adaa531a1304626755,0.0528527846208
9e8ae7ecf8f08eacd62ae877edd4e526,0.0367235019312
e4454614ac4ac57ec9dcfa6459765326,0.0393590740933
f039319ac444e688644dea7d8141543e,0.0193994451014
de8516bbb20b74d7bdecef5c282f4b60,0.100951850886
5a0420698f39cae2fd37f449ea58901a,0.0563445303535
ab447aedb1329d262aeaf4cf9a642e30,0.0364228876104
99c9ccbdd3f5e98e0af74e760d2afa60,0.0933035077651
63b00f8808d3fab076df9298c9df70a7,0.0710203320984
21e96ad0471015bef219a2adffc906ac,0.0943809287018
7e3bfbbb8192484a6803746d2aec7032,0.053697117185
bd71be514a1f30ab8a8d2543a2a76edb,0.0281216698098
44b2f5dfe8e89232fcdb1b3f4abdeeda,0.0760235749885
02a7f489e6828b8a882e908e554a3c14,0.0999907563875
f475db6cdf2086184a4de6b1cc4d67d5,0.0399236099135
43f20feb57c5dfcfbdfc12e196103f29,0.052847732258
f67f5ce81fb6e7c00717153277e8681d,0.0630346745286
6cbbe86c4e49b99035c324dd25e97379,0.169535255525
d0a53add9cb4dcefa3187386575d40fa,0.0583442467583
1bd0154bc5f1a7dec45480d016489d8e,0.0641216009329
1d99123b0b3340c734eef037a3e5b935,0.0620830723184
2cf899da3c6f677ddede4422c21ff640,0.0628254790733
8ae7d8a3b7883b1f571a74429ec7ec30,0.047067442637
19e1d1d5656a1c575d53f54607d324e8,0.0849110876923
fc696c182725f62d059a9906609d8f54,0.0576114441681
45955b9f2a527c7b2aa32a1d41e00b6b,0.0375747129771
50c8f387b42c3e7c9919ec6b5af8fddf,0.0537375457386
1f84aa8478ddfc9128937e40d2f1162e,0.0760413879066
430e619dfcd7dba0b31d60d7aec5192e,0.0487713911697
87bace16ed0031595eb41f023039312e,0.100637164163
2b1808bc1720a52dad2c5f3880d8961c,0.0633413253339
4582294cc6b55bf8f9da7028ed8d9dbc,0.0488148436176
83db242f2c1bded4bc9a84724e22797d,0.0624850616927
e67b452df92e6fa0d6d7aaf4165a3392,0.0507926186083
57518ec7e66cd2d81f3099decc4ae717,0.046629914936
f69baa7589fb6221c16c3b052961238d,0.0776148820164
e15e59ac5994e24691da1c06c7e326a2,0.0406865594279
78f8522e3c90c1de457c88a7851c88df,0.0162960862207
5636c954c6d0c2e47751046f4d278895,0.060009200052
88e72a7cedc40131afe68ea53b16baba,0.0369529993213
d8cc7644151f9445312fcb911197e573,0.0580370206467
731ec303a94eaf3982964dcb8e0a3a22,0.0487715826779
a3adb975e2865d32ac67f5c5e8f8d459,0.0600712991843
e6e70ae98feac22704c89b64f573997e,0.0512249869322
777c599d5aa608e7517d4f2fa59796f1,0.0401099362715
201a4696b94a528eb14bf85ae451b06d,0.0583594382041
1e8f853d8d5cbe7b5b523e31b076fd50,0.0564942642175
503d0e8bf7642caa0601f670f3cb3f31,0.0392237246017
167aa729da538de45783400eec0e7b99,0.0447942811231
c954ec2caf8e8f386ead7237bb6c85ea,0.0548671193596
f7cf85659b51d31d1d03d80146c6e55a,0.0363908484772
f528b58eb1e535fb7eef340798b693bd,0.052391601506
485f69576f2e9d0dc70384d1555d3a8a,0.035721805775
813d7c7ed65ebcb4e0c61b4d06f0d79d,0.0653771128157
ded2248e0ca0b2172fa8c3398b10f25c,0.0218395814721
d7d0ceef699466958b547eaa66ae01e7,0.0584477407041
289179f550fa7e82310d2dd16090f193,0.0880914393889
753b65e9d17fbeb24017b6404149024f,0.0106904496765
cb0798a67ec06e336ea9b3cb37702129,0.0668860173601
7b49784541d9f6be8f68b124515462d3,0.0545106779979
f834e8e35059c6c8cfca37e6f4468004,0.12624346508
12b23fa2a1cb98837cbe2f5fd750a289,0.0631534888123
e4b8846c61b6d3c111ae6b13e2918374,0.0523449893578
3d8998f7fe3cbafc56516cecc1e3edf9,0.101251616289
6d64a82db2222966823ed6c9ab9989f1,0.0528627658683
6155d8b785888f43932b951bbb08dbcf,0.0292235117121
00f2cf4a993cdfdbda04a7a0035423d2,0.0435687468526
e677f807e51af4e80e03040d8b9f53ff,0.0907330299498
8dfc142d31f90978ad68cac7cf7470f0,0.031872965739
b63730b46fa51eb4f85dff8f25fb5287,0.034045111941
0de3fb81289774833b1a3ff7e5b86701,0.0925530948231
bf35fe84141ef3bc91f4746864288d0a,0.0905571980581
04a28256b7e3820f77a1e9a7c48df16c,0.035303290474
1f16bacefaaf9df18d09ad51acf6181a,0.0534907407496
95e586d80fc521fc170ae6b217061db4,0.0672671362758
dcb4d08fb8a4b4bae9cea83446e1239d,0.025
4bb8f66ce853836758b08f8fc1c4a0b9,0.0625701678667
89f33ab14b98ce1e6ded7e1e6742f701,0.0481822513714
6388214dcc0d64789624029525cdf622,0.0192674095281
c81933f9397069ec820747cb126ad128,0.0759233590118
11b3c9c5bcc938117d27e685604b4886,0.0194587999616
a95d123f7c698a9dd3820552f9a0ad2d,0.0574617778206
b8983c7006577933882f9bfd21e2a319,0.0447180814467
5a5a94d35dc9a5537a4a7c23d3080c29,0.0519130987715
cf95ec89d9a2ddf078720702f32d1fac,0.0462856172039
858d00a87f9129e44da05cd3889bb408,0.0209712981127
30669f18efb5a5edaa2b09333ab70587,0.0570913287626
e6f895e9db40eab9d4faa6a83f178f69,0.0184193357685
a58f74e7519fc0a7f77264013b93444f,0.0992131085632
6984e93d601f9de3e5470a30dc360923,0.0610716358989
50d7941215c2caec8c5a81697122e2ec,0.0838502226833
97c0e034018d45929b537992d20dfdd4,0.114043465636
6477ba3fa4c6ce1b57b0368116716823,0.043577803487
501d97ce7c2d810f31330b1938019cae,0.0519116101023
e6d6bd8e696ef77e120310171b2e4f59,0.045068302629
64bc87e1c324fbbe8c569c1f4261a171,0.0490301561818
f355c602154ded2093e832f919627ddb,0.120761546536
e230f421ed535b2d9efdd46fd13c75c6,0.048600015254
10d4c48d052b10be1fbbf2b5f70f5dba,0.046674290323
a492b135adab97c0887c82594049a56b,0.0460436380308
9ad276c62691b04dd026fdad8bae6cfd,0.0270994742491
18851ccb211680fddb37fef95d7e260e,0.0562927793811
873f3472f63437194dd38b360e421b9b,0.0457883316566
0b3acb3c0f43267ef87c4e3410a98855,0.0487923647738
2098f1e1dd823ae1275c8d03ffc13bbd,0.051559864153
d8d95b78baa3b34b50627c12bfda4486,0.069946140309
39d5f74deb7f349c9baf423a125c5064,0.0590977420823
e70c26e1b5c42714f4f1a06ac139ba7d,0.0714285714286
353f49de21f6a3cca16c95a36371a098,0.0880407334481
58eacf81ab350a88db613430af3da6bf,0.0547747298231
14acca70050c07d078abd2ea0a9a4dd3,0.053633119398
205aa2fc7bd599333972c4bc7cb4ce25,0.0485521438278
a0a10eb7e8a4044da57a226ab2b042cb,0.0473309221432
9122ff7d246936782bfc4646a028b355,0.0716106401878
89c6121a67eae40100eeb53bd42d5914,0.0709331497622
cc893314f5d908ab90c5d670ed1d99dd,0.0793055268213
1c3d0ee1a0fb717b1fe5071adcea7d0c,0.108371016402
732a0d0130439420d641d56844b1cfd9,0.0571135973551
0c5140f935a8cfad956eda2f49f8781d,0.0755145290884
3f1842dd85ed2b8b42a4b425f02099b2,0.0471509216537
e1abfdf0761ea4a096ae4c9d6373d2c3,0.0211076462677
0996795c64a6d9140aa8ea1d7d94c6ee,0.049388282552
d695fb48e7e9c5e2d92a5eec66683f08,0.0684154192987
c6dbefb072e91b7a40ce3adfb8f00a10,0.0500604026514
01fcbc582d79eaaaf3749114d8836b37,0.050492088662
cd3eb5cf2f75e2ab5c3810d1432a67a8,0.0366065674829
05a7ffee4dbbbf49fb420cc2d0d09f32,0.0798247335721
564b5be839219d34ac91b2fa031aed61,0.0267052167021
5edb44f6eab24c3288fc0e7aae8896d2,0.0521040391892
017963d9020a4307070ec71482647283,0.0610540572837
72e5ec4e0a54921b8801ee1740dd363d,0.0720195384967
ea25373dae618641231872b2b27391e0,0.0
e03b343283e58fd853573e805a4fabc1,0.0348697016606
71071e73ccf87a96e43573eff512f8a0,0.0400612915383
255762db2d11ce8621e636695b4e407e,0.0844727051515
78256688fdf64963cbe5dbdddbc218d0,0.0909943426621
a21ed4e56cb2c484023f10729250df64,0.0816779716978
8b02064b1455f8f25d1e5077daeff25d,0.06678045858
50d41d0afb420110f5061c0c2b709c97,0.0639491161743
7d6f1347dc219882e45e7bbd35b0bb90,0.059381271749
72d886d84fb10a32572f87f409cd520f,0.0403778329317
ce33e7bb02399ee2dec6efdaeef7372c,0.0775726078382
8176e28802193b5f6e4994852a012d6d,0.0745051747505
bbc480b34078c342c333f53e52d36480,0.0425377866084
595dd715e35fe6f7d1b94207a35dd7e5,0.0586724620853
41328121e541bbe5d0ba9d287a0be65c,0.0838303729246
23b10cc015fb126517b4dd93bfa9d688,0.0166807368404
ba39c3b1c6a1606670009ef3f348f386,0.144152962325
a0072ae98435d2b303ef5dc554856c40,0.081961860177
3de96db05f9fbd7000329a533c34744a,0.0508102915576
8ea9f4690d6e69710821d9d3c320c6d3,0.0723794162172
4a43f4a1cce7bc9a13025ff3b978029e,0.0549667822135
3f8629aa69016de7c1e39dccaec7f2fc,0.0459152855152
d499d8f86c2a5fe0314167fb97f30c5d,0.0590189293787
141d0e5a91fd9f8363eb56aa7ed2d826,0.0800446220487
a8d39a2de8eaf52acf337fdfb20c73df,0.04958275236
4c63fc43bf50089b5bc4c141da72296e,0.0810983095254
23fb43cc3a0bd9da26d16bb2f834dc0a,0.0879132832227
114831c098978535ee9c9c42fb46f41f,0.0925560515068
9bf9795f38a93e32384afe5b7b2f1369,0.0255927115399
f022a88ee0305ab0de763b3085921f22,0.0331762690298
a0bee99a6801208bec25219022f4faf2,0.0365771260342
16c989ed107e21f641e4379e4c172d69,0.0815675958501
4fce208decec49a116cd31c7bb4058c5,0.0709607254208
14d3eeab189b70327fec47c1f0e8b9a5,0.228330319518
f4128446bd18a47508454dfe7aaf8565,0.0302803493354
62d47fcc8f55687eca4db22fe27d0e39,0.0265066502758
585eb393c59a312966a98a786e21dda5,0.0753778361444
947daba2a00a6ed415a301d344f26f5f,0.0153998609037
f73011270ae97d0eb72bc0b39a10c678,0.0820757457763
0fa9cf29c6ec6ecea13bde1cd66c4f90,0.0716436169017
9a94febc234704a0d30270bccdb26c2b,0.0443717026974
cb2c88e66a6eb06447a69c0f8b50d726,0.0308962787861
eba81ddbc6be26d5ca0e01b25be006e7,0.110228368008
feaf02cc3ab1dac7973fd3a97a0c1990,0.0615059563114
e5b4288b239dbb6610a71589ad0ad23b,0.0347677340757
6b747b9d08ac1815c52ddc97ac593ca8,0.0411649598331
4ae21738ef96967751c6833d8b69b1cd,0.0243299316186
13f1d6fd87350659dae86014a9e60c30,0.059978292078
62aa2b8bb24b7881dd0fd0a58490907c,0.04966996984
913c5e231a9cfb22554b92e35b692ab3,0.0558618649949
8559a5f6139556b727ddd276cf8c96e8,0.0408117230097
1ac4882fbda2268a98b876512e2b1433,0.0490788420776
e8270c48249db4d18444a472c0d15aba,0.0515001928657
13621033b448a6cca1f4d1c4a4bbffba,0.0735580649956
20b291c32031e486748b10e0208030be,0.0584026775325
5ab9f64451218c771e089711cc9059e0,0.0472763876632
e6b29cf7305558c21723ea952d430f65,0.0443749118592
34e7b67769a1ab3e8a57fe430ca462d2,0.0455841834577
224eebf516058acd8a2b563a272ec9e4,0.0436600916157
18ff143e619a9960940d96d87dcaadb5,0.0479213350628
20941ee934cc9ed4663e189b975b1a58,0.0939261980439
d7cf915ab3fba292fe4456ad281aabf0,0.0712414181784
d269fb754baa3fc4e605a6e1637d869d,0.065172418586
afce5fbb60dff00e8690ca398f5d85e3,0.0414298566885
0d36791b9a75fa6095c4d5da2d554e5d,0.0665122106268
c274505ebfbd8de9d24bd41fe4cef8f8,0.0466754378799
b69a43941899a0432983a8c50331f4cb,0.0672815135937
17bcc0ae9f76534176b0eb3476f15b27,0.226344530368
0454f816cefa142c571d61da8c031404,0.0328985463751
5b03b442d685f67c0c2bb8ee46534ab0,0.0406003073804
a8947b677816cc11616e629f5d2eca7f,0.133758985751
4541ab89b81c345240fe36cc1f5a6253,0.0415128440693
75dab80ad804b1cb20e18c08faaf14e0,0.0686464562325
9f745526e6afa13469a5a3a5165345b0,0.0535726705068
6e0cde1e0116feb90a804eaad3241f82,0.0539951866056
b14a39597b530a8497157b95eed557bb,0.0609387027394
43438dd24400f7279c4e015676b76682,0.0250999603799
19d664c49f7a3df47bfd983fb5709660,0.0423364347591
ddced16bb73789226fd3edb16ab18278,0.057105951615
eb70b7b7f1da752a258e41778f7c4026,0.0594319785134
f2f6a26e11d05d99ba871f54d02758ea,0.100063793058
5f944099ad69111e59d95db9b78e6130,0.104330639725
a0ff826afb9b3efd41cd7e83593463f3,0.0591904645432
934ff61eb8cfab62ab84a5cdafc7eaa7,0.0
cdfedf6065eda90b5dbcee8a26c6958e,0.0415317280553
8ef5df2c7f9ebbe848e31956145542de,0.073060738196
669c736f170658bfb22c28000e7c5ce0,0.0817822682855
74d1186bb62ab19aeb6b5837a5778ef9,0.041342966248
bd4423b3bf52dce6c8d63a4a74b1d926,0.0984626821176
4fa55d4c749388e019a3f7beaada54bf,0.0343934922052
4ae9c5ec692a7ecfa1aca5d5c2c9c93e,0.0631805654072
392b69e0dbe20d94ad6178e3bfa10728,0.0251451368358
6060254c5bd5087a33b1c695d4490944,0.0416773913984
b44ed111758ea3bd8c521b1fda4ab57f,0.0
8c35a40dfbaadb7685d039f619184278,0.0255083646872
19f1d787259c54cda33d825309afd64a,0.0668440431148
a7ac5d674093a669453f7c8b328d4a8d,0.0869994286926
bfdaa272bcbea55befa8c436353aa86a,0.0813190690573
e818cfaddefea17366d55eb531504e86,0.0731070297175
28f97be72e9d0818a49f0df5dd42e088,0.0755261268022
1da3ac394045c19bb6b3692ba0caa364,0.0799698980044
17bfececa2f5852484633449420a0c3b,0.0667630116841
80981601361734c28fd8da4ec5626bf9,0.0778610975002
da3ef295526fd47e7baddde09b283a7b,0.0789295381843
a28c5a75ef0efc73308406904f642c36,0.0995861407258
4cec46cfc61ff62ee998a0ec5b5749fd,0.0348918080723
7d516247bc5695af3c39effed3e8877a,0.142493629543
c6562243a8d4a594a2048838fd6fa2ab,0.0773282374491
a6600932fbd4fa07ec7c750e056b357e,0.0439309143163
7942a5c3eba2715ea12a292c85b63825,0.113138172247
244694390fff3c765a7895a2cf86da9c,0.0642162045844
8f9bc1db719ed2417e340a84d3b03329,0.0597101827121
240df44a9384d208ee3c3d6b5ded098c,0.143050128264
fe2cd841d71ac699ab27c1ed960aeec2,0.0907552954339
c1ca212e48a574e5e271de7c7a2aeef4,0.05292144734
c0c20ee27dae1cb26f5bb6bfa34bff20,0.0755036250706
cac4254b9ab8be1c9f99c15671be9839,0.082342020848
55540f47302b84c5177536a7a8cdd874,0.220500676492
c9f78f44ead1d5a7a45f72951945d84c,0.0491530191794
820a028e9efdfb4389fa89ce9e3d767f,0.0490633374233
ff2d2f34b40862bcd74bbca6abebb9fc,0.0786738170676
7f4f21c13e13b6a65440de19d1938edd,0.053717222745
d1a461015ac0ffaa78b71b7e819729dc,0.0592676604774
86236de3aa290a49855736e33b795a90,0.0535768074021
dd677c72df30070e7ca6c156e087e965,0.0578713858261
91b48bca96ab28951893f197568829e6,0.042796571623
74a0c60d63a9c409b1e9d84a1c6db2c4,0.0253755999255
1f72645c3ae89ec6b54bcb930e6b9f76,0.0562068989751
ad64f213c6e848ec4c734f0be3485682,0.0534172664612
b359344c073f3fcd4498f1dfba1c70d1,0.0341470638248
05d9d2439ceb3505dfcdb4fc228a384b,0.0638504945686
7b988465ac08968cc207212a14f69da8,0.0315136574108
75cffa51d3d86edf79716e02700ee34c,0.113659002638
72366dc15dbb7f7d5a313e229d8e96e9,0.0801762813713
82a764ed651b23041cc707e8bb8edb2c,0.0249626601371
8d20e2540927d6f5b4e71aa87088d7d4,0.0424874615479
6dbf409320c25e85500b82ac0a778219,0.112407348037
7d28117f014a13db1e0aca21b70ade99,0.0616892956513
7a6a28c7bbdb17320b5a0bcfb97e3224,0.0208871595535
77f70e5c9e198c47c5d6e4c269bae876,0.0
44b2b93a7898b16247d7ab74b8ec6a09,0.00860026145192
91869c3929fc27cc67eac6579c8526c8,0.0471801594523
fbd1a8f731336f39d2ff32d8a6430f8d,0.0757751795004
859cfb627bede1baa30b5c74c0a329a8,0.0245145168923
dce6d610f153fc638fefe99b421c2375,0.0414912021937
682d6be972ff36ad602464e6f81e5ac2,0.0532205789816
0025d972a17afcc29ea4127038f5da87,0.0298588712354
cb8a088509931d8223e19c1281bb9081,0.0371054334992
1ec580fba12f2d930cbf0fd5b0404cf8,0.080799903968
1e2c20c2af832eea6b84af02ae199394,0.0593889020984
3cde9151fdd376ed1ee22d30221fb707,0.0882813697221
d735c69a4b5c803a441d59a4c36a61ee,0.068495469739
a5c8131db3843f02258a57f31f7b6b39,0.0831727828493
8731539fd6c43679631a2a768e415f0d,0.0631968263724
0a7a0b6b2ffbce6422ad02bda43b2786,0.09565777535
d891b17941f5e2eb5bc15dc95e4ccddb,0.0289846179123
41f41ef5dc9549f70fab710c8d42bfa1,0.0259816088717
f68b0428f150b81a7d08ae6763c10584,0.106182987854
888b8ef1304adef6d79b424786971ed2,0.0961665870997
bc023ba67a7d909ff66d887d55c6a80b,0.116391898477
535f03886d4c364b04a008a08566df1b,0.0338017104876
d61859cdd1ca31358390bf1e324c48d5,0.0830838006349
ffb0a8b51dd1d644bcf3d85f42dcd7d7,0.0555594433604
deb77afcc07a9880afa4819ca584d770,0.0668990292224
ecb535d6923f8bbee4ee790935722a95,0.0425278839892
169e152acad701a96c4718108219fa18,0.05371334635
44622a7f26bd1b38eb2d224038155889,0.0566397714806
a8f7efed7464fd1f2413499168f56b85,0.0204244611509
3134b883f944b9d3bb0111954ab59371,0.0679447232683
7734cf23017bd5be68e58262de63e038,0.0500844120786
a44145f6c1c2087c86d05e17521e4732,0.0184386730039
de6800ee8c7261699f50a5db1be2dfa9,0.0154951052715
5e49c1efdf782f392b89c4e6c6f1530e,0.020493241668
c4f88a5b5aaa6b38cee0597845484b76,0.0872894488972
e75717994d8148d51f3f13b5d1822912,0.0694498745937
5eafc8712c38d4a4161fdad2a3676824,0.0602284954846
55ed9cf7a5509878b208f88a7ca6e517,0.0668822703377
2e0a2fdb7e0d73b6148f707436f8216c,0.0157212495243
269de6cbd89daaa5d5861aac57d94a7f,0.0750957654859
6b56162c8902cd431cf293cba611c26f,0.0825946647248
b2438d1f08205f5225e65d6dd5ae289b,0.0808933152891
954b262c81aac96242f433765d4a67a9,0.0554475966033
244c566d2f6b9fdb3f379d6c1213cf72,0.0474466955022
8747c5dd7f5ea1553a166ff76d38c0c5,0.0624632484579
5cf6a8ceb42daa2eaf978f740e633b20,0.0
35158aab742182075eee88bd8c5eb58c,0.0940198242838
5107c3d17f103d31e203a217d8af1343,0.0157602881595
0ee1a73853e13dbb62a9581816bce709,0.0754851319768
a385e92795c0a549c8bf64ee88c05974,0.0486562285083
6f6ff3ea3142f37bb99e226372b8abbd,0.03717622414
d7b66eafba0f9302bcf05dac9f38dac0,0.060061641645
dce6b790a9e64022fe20be2ec330ec81,0.0442613285319
