@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data

"-","0.78824161823351735","0.238170642514","0.0228007128951","0.218337364851","4.697951405431158","0","1","0","0.015312848595477132","0.07189940168339926","0.22727272727272727","0.2","0.0017045454545454545","0.002840909090909091","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","0.005113636363636364","5.681818181818182E-4","0.0017045454545454545","0.024431818181818183","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","0.002840909090909091","0.002840909090909091","0.00625","5.681818181818182E-4","5.681818181818182E-4","0.0017045454545454545","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","0.003977272727272727","0.011931818181818182","5.681818181818182E-4","0.008522727272727272","0.0017045454545454545","0.033522727272727273","0.04261363636363636","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","0.06534090909090909","0.003977272727272727","5.681818181818182E-4","0.002840909090909091","0.003977272727272727","0.0017045454545454545","0.0017045454545454545","5.681818181818182E-4","0.009659090909090909","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","0.0017045454545454545","0.002840909090909091","0.0017045454545454545","0.002840909090909091","0.00625","0.002840909090909091","0.0017045454545454545","5.681818181818182E-4","5.681818181818182E-4","0.003977272727272727","0.0017045454545454545","0.002840909090909091","0.0017045454545454545","0.00625","0.0017045454545454545","0.002840909090909091","5.681818181818182E-4","0.010795454545454546","0.03579545454545455","5.681818181818182E-4","5.681818181818182E-4","0.0017045454545454545","0.0017045454545454545","5.681818181818182E-4","0.013068181818181817","5.681818181818182E-4","0.002840909090909091","0.12215909090909091","0.27329545454545456","0.008522727272727272","0.002840909090909091","0.11988636363636364","5.681818181818182E-4","0.008522727272727272","0.0017045454545454545","5.681818181818182E-4","5.681818181818182E-4","5.681818181818182E-4","0.007386363636363636","5.681818181818182E-4","5.681818181818182E-4","0.002840909090909091","0.002840909090909091","0.014204545454545454","5.681818181818182E-4","0.007386363636363636","5.681818181818182E-4","0.0017045454545454545","0.011931818181818182","5.681818181818182E-4","0.04261363636363636","5.681818181818182E-4","5.681818181818182E-4"

"-","0.78160105162681182","0.246401376085","0.06182292212","0.621061689805","3.993049877350777","1","53","7","0.03271219412306747","0.10878468311661718","0.3386243386243386","0.43386243386243384","7.306380905991232E-4","0.0012177301509985387","0.015830491962981003","0.0012177301509985387","0.020214320506575744","0.0017048222113979542","0.004140282513395032","7.306380905991232E-4","2.4354603019970775E-4","2.4354603019970775E-4","2.4354603019970775E-4","0.009985387238188018","0.038236726741354116","2.4354603019970775E-4","0.043594739405747686","2.4354603019970775E-4","0.03872381880175353","0.0017048222113979542","7.306380905991232E-4","2.4354603019970775E-4","0.00219191427179737","7.306380905991232E-4","0.026546517291768143","0.0017048222113979542","0.0031660983925962008","0.0017048222113979542","0.022162688748173405","2.4354603019970775E-4","0.0031660983925962008","2.4354603019970775E-4","0.009985387238188018","0.05772040915733073","0.04700438382854359","0.007062834875791525","2.4354603019970775E-4","0.010959571358986848","0.02898197759376522","0.1346809547004384","0.00219191427179737","2.4354603019970775E-4","2.4354603019970775E-4","0.014856307842182172","2.4354603019970775E-4","2.4354603019970775E-4","7.306380905991232E-4","0.13273258645884073","2.4354603019970775E-4","0.0060886507549926935","0.007062834875791525","2.4354603019970775E-4","2.4354603019970775E-4","0.006575742815392109","2.4354603019970775E-4","0.00219191427179737","0.0012177301509985387","0.004140282513395032","2.4354603019970775E-4","0.0031660983925962008","2.4354603019970775E-4","2.4354603019970775E-4","0.012420847540185095","2.4354603019970775E-4","2.4354603019970775E-4","2.4354603019970775E-4","2.4354603019970775E-4","0.01826595226497808","7.306380905991232E-4","0.004140282513395032","0.0017048222113979542","0.0012177301509985387","0.004140282513395032","0.0031660983925962008","0.0017048222113979542","0.004140282513395032","0.005601558694593278","0.005114466634193863","0.0017048222113979542","0.0012177301509985387","0.0377496346809547","7.306380905991232E-4","2.4354603019970775E-4","0.0017048222113979542","0.010472479298587432","2.4354603019970775E-4","0.024598149050170482","2.4354603019970775E-4","2.4354603019970775E-4","0.00219191427179737","0.0012177301509985387","0.05090112031173892","0.004140282513395032","7.306380905991232E-4","0.004140282513395032","2.4354603019970775E-4","0.008524111056989771","0.013395031660983926","0.025572333170969314","0.0012177301509985387","2.4354603019970775E-4","0.02264978080857282"

"-","0.88263436311808596","0.147874576759","0.0","0.124710341158","4.6","1","1","2","0.030855539971949508","0.09817671809256662","0.38461538461538464","0.23076923076923078","0.004","0.004","0.004","0.012","0.012","0.004","0.004","0.004","0.004","0.012","0.012","0.012","0.004","0.012","0.012","0.012","0.004","0.004","0.004","0.012","0.02","0.012","0.004","0.004","0.012","0.004","0.004","0.06","0.004","0.004","0.012","0.004","0.02","0.004","0.004","0.004","0.108","0.02","0.004","0.036","0.004","0.02","0.004","0.004","0.004","0.004","0.004","0.004","0.084","0.012","0.004","0.012","0.004","0.004","0.012","0.004","0.004","0.02","0.012","0.004","0.004","0.004","0.02","0.004","0.004","0.004","0.012","0.02","0.012","0.004","0.004","0.004","0.004","0.004","0.012","0.004","0.004","0.012","0.004","0.004","0.004","0.004","0.004","0.012","0.004","0.012","0.012","0.004","0.004","0.012","0.004","0.004","0.004","0.004","0.004","0.012","0.004","0.004","0.004","0.02"

"-","0.67093650425942886","0.151173040532","0.0535768074021","-0.0949067135164","3.9290780141843973","0","0","1","0.03790613718411552","0.048736462093862815","0.2","0.0","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.010067114093959731","0.030201342281879196","0.010067114093959731","0.010067114093959731","0.003355704697986577","0.003355704697986577","0.016778523489932886","0.010067114093959731","0.003355704697986577","0.003355704697986577","0.016778523489932886","0.003355704697986577","0.02348993288590604","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.010067114093959731","0.050335570469798654","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.016778523489932886","0.02348993288590604","0.003355704697986577","0.010067114093959731","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.010067114093959731","0.003355704697986577","0.0436241610738255","0.003355704697986577","0.003355704697986577","0.010067114093959731","0.003355704697986577","0.016778523489932886","0.003355704697986577","0.010067114093959731","0.02348993288590604","0.010067114093959731","0.010067114093959731","0.010067114093959731","0.010067114093959731","0.016778523489932886","0.0436241610738255","0.003355704697986577","0.010067114093959731","0.010067114093959731","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.02348993288590604","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.016778523489932886","0.010067114093959731","0.003355704697986577","0.030201342281879196","0.003355704697986577","0.02348993288590604","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.03691275167785235","0.003355704697986577","0.010067114093959731","0.010067114093959731","0.030201342281879196","0.003355704697986577","0.003355704697986577","0.003355704697986577","0.010067114093959731","0.003355704697986577","0.030201342281879196","0.016778523489932886","0.003355704697986577","0.003355704697986577","0.016778523489932886","0.003355704697986577","0.016778523489932886","0.003355704697986577","0.016778523489932886","0.003355704697986577","0.010067114093959731","0.003355704697986577","0.016778523489932886","0.010067114093959731","0.010067114093959731","0.003355704697986577"

"-","0.63933249263233372","0.195150937926","0.0526007667283","0.33789616466","4.219108865411116","1","6","3","0.056614044637996734","0.06390854654327709","0.2872340425531915","0.18085106382978725","0.008881922675026124","5.224660397074191E-4","0.0109717868338558","0.004702194357366771","0.0036572622779519333","0.013061650992685475","0.005747126436781609","0.002612330198537095","0.005747126436781609","5.224660397074191E-4","5.224660397074191E-4","0.002612330198537095","0.002612330198537095","5.224660397074191E-4","0.0109717868338558","5.224660397074191E-4","0.001567398119122257","0.03187042842215256","0.0109717868338558","0.004702194357366771","0.019331243469174503","5.224660397074191E-4","5.224660397074191E-4","0.004702194357366771","5.224660397074191E-4","0.002612330198537095","0.006792058516196447","5.224660397074191E-4","0.001567398119122257","0.002612330198537095","0.002612330198537095","0.07157784743991641","0.001567398119122257","0.03082549634273772","5.224660397074191E-4","0.0109717868338558","5.224660397074191E-4","0.040229885057471264","0.03709508881922675","0.013061650992685475","0.002612330198537095","0.001567398119122257","0.018286311389759665","5.224660397074191E-4","5.224660397074191E-4","5.224660397074191E-4","0.023510971786833857","0.001567398119122257","0.054858934169279","5.224660397074191E-4","0.001567398119122257","0.0036572622779519333","0.001567398119122257","0.002612330198537095","0.004702194357366771","0.002612330198537095","0.002612330198537095","5.224660397074191E-4","0.001567398119122257","0.002612330198537095","0.005747126436781609","5.224660397074191E-4","5.224660397074191E-4","0.021421107628004178","0.006792058516196447","0.05172413793103448","5.224660397074191E-4","0.044409613375130615","0.005747126436781609","5.224660397074191E-4","0.0036572622779519333","0.03500522466039707","0.02246603970741902","5.224660397074191E-4","0.006792058516196447","5.224660397074191E-4","0.0109717868338558","0.013061650992685475","5.224660397074191E-4","0.05381400208986416","5.224660397074191E-4","0.001567398119122257","0.001567398119122257","0.015151515151515152","0.028735632183908046","0.0109717868338558","5.224660397074191E-4","0.009926854754440962","5.224660397074191E-4","0.007836990595611285","0.056948798328108674","0.001567398119122257","0.02246603970741902","5.224660397074191E-4","0.013061650992685475","0.013061650992685475","0.019331243469174503","5.224660397074191E-4","0.004702194357366771","0.004702194357366771"

"-","0.59657112384620958","0.192751704024","0.048775974014","0.187039669934","4.3451671417465665","0","13","16","0.056118797709923667","0.08575858778625954","0.26216216216216215","0.4864864864864865","0.04774156660949114","0.004859919954259577","2.858776443682104E-4","8.576329331046312E-4","8.576329331046312E-4","0.03344768439108062","8.576329331046312E-4","0.006003430531732418","2.858776443682104E-4","0.013436249285305889","0.002001143510577473","0.043167524299599774","0.010577472841623786","2.858776443682104E-4","0.019153802172670098","2.858776443682104E-4","0.018582046883933678","0.002001143510577473","0.0065751858204688395","0.011720983419096626","0.009433962264150943","2.858776443682104E-4","0.004859919954259577","0.006003430531732418","2.858776443682104E-4","0.007718696397941681","8.576329331046312E-4","2.858776443682104E-4","0.04602630074328187","8.576329331046312E-4","0.03516295025728988","0.08490566037735849","0.018010291595197257","0.016866781017724413","2.858776443682104E-4","0.011720983419096626","2.858776443682104E-4","2.858776443682104E-4","0.024299599771297885","8.576329331046312E-4","0.002572898799313894","0.008862206975414523","0.023727844482561464","0.03230417381360778","2.858776443682104E-4","0.007718696397941681","8.576329331046312E-4","2.858776443682104E-4","2.858776443682104E-4","8.576329331046312E-4","2.858776443682104E-4","2.858776443682104E-4","0.005431675242995998","2.858776443682104E-4","0.006003430531732418","8.576329331046312E-4","0.012292738707833047","2.858776443682104E-4","0.0065751858204688395","2.858776443682104E-4","0.01972555746140652","0.0031446540880503146","8.576329331046312E-4","0.017438536306460833","2.858776443682104E-4","0.00714694110920526","2.858776443682104E-4","0.0037164093767867354","0.0740423098913665","8.576329331046312E-4","0.03630646083476272","0.001429388221841052","0.005431675242995998","0.01400800457404231","2.858776443682104E-4","2.858776443682104E-4","0.002001143510577473","0.008290451686678102","0.031160663236134933","8.576329331046312E-4","0.03344768439108062","0.001429388221841052","0.004288164665523156","0.002572898799313894","2.858776443682104E-4","0.011149228130360206","8.576329331046312E-4","0.0065751858204688395","0.0031446540880503146","0.00714694110920526","0.001429388221841052","0.004288164665523156","8.576329331046312E-4","8.576329331046312E-4","2.858776443682104E-4","0.001429388221841052","0.023727844482561464","8.576329331046312E-4","0.008862206975414523","0.05631789594053745"

"-","0.84679944196445334","0.126210001004","0.0497361987682","0.735450630095","4.279481504900411","1","3","3","0.03494385342789598","0.06656323877068558","0.23308270676691728","0.20300751879699247","3.933910306845004E-4","3.933910306845004E-4","0.00904799370574351","3.933910306845004E-4","0.0011801730920535012","0.004327301337529505","0.05704169944925256","3.933910306845004E-4","3.933910306845004E-4","3.933910306845004E-4","0.0011801730920535012","0.0027537372147915028","3.933910306845004E-4","0.0011801730920535012","0.020849724626278522","0.04209284028324154","0.016915814319433516","0.012195121951219513","0.004327301337529505","0.0011801730920535012","0.0035405192761605035","0.001966955153422502","0.0011801730920535012","0.006687647521636507","0.0011801730920535012","3.933910306845004E-4","0.021636506687647522","3.933910306845004E-4","0.0051140833988985055","3.933910306845004E-4","0.0011801730920535012","0.01848937844217152","0.0011801730920535012","0.04051927616050354","0.0035405192761605035","0.011408339889850511","0.012195121951219513","0.005900865460267506","0.007474429583005508","0.0027537372147915028","0.001966955153422502","0.01927616050354052","0.03107789142407553","0.0051140833988985055","3.933910306845004E-4","3.933910306845004E-4","0.008261211644374508","0.0011801730920535012","0.0035405192761605035","3.933910306845004E-4","3.933910306845004E-4","0.001966955153422502","0.001966955153422502","3.933910306845004E-4","0.0011801730920535012","0.0011801730920535012","0.04051927616050354","3.933910306845004E-4","0.001966955153422502","0.012195121951219513","0.05389457120377655","3.933910306845004E-4","3.933910306845004E-4","0.0011801730920535012","0.1813532651455547","0.023210070810385522","3.933910306845004E-4","0.0011801730920535012","0.001966955153422502","0.00983477576711251","0.0011801730920535012","0.014555468135326514","0.004327301337529505","3.933910306845004E-4","3.933910306845004E-4","0.13808025177025965","3.933910306845004E-4","0.004327301337529505","0.004327301337529505","0.001966955153422502","3.933910306845004E-4","0.0051140833988985055","0.024783634933123525","3.933910306845004E-4","0.025570416994492525","0.0011801730920535012","3.933910306845004E-4","0.0027537372147915028","0.0027537372147915028","3.933910306845004E-4","0.0051140833988985055","3.933910306845004E-4","3.933910306845004E-4","3.933910306845004E-4","0.010621557828481511","0.001966955153422502","0.0035405192761605035","0.00983477576711251","3.933910306845004E-4","0.001966955153422502"

"-","0.5000245860431165","0.315848486699","0.0923152107278","0.104400194849","4.333824251350024","0","3","6","0.027299501585863164","0.0948119619392841","0.3103448275862069","0.2672413793103448","5.959475566150178E-4","0.0017878426698450535","0.032777115613825986","0.0029797377830750892","0.0017878426698450535","0.0077473182359952325","5.959475566150178E-4","0.008939213349225268","0.0017878426698450535","0.0017878426698450535","0.004171632896305125","0.008939213349225268","0.013706793802145411","5.959475566150178E-4","0.01132300357568534","5.959475566150178E-4","0.01132300357568534","0.006555423122765197","5.959475566150178E-4","0.0017878426698450535","0.0029797377830750892","5.959475566150178E-4","0.0029797377830750892","0.006555423122765197","5.959475566150178E-4","0.032777115613825986","0.005363528009535161","0.035160905840286055","0.012514898688915376","5.959475566150178E-4","0.054231227651966626","0.004171632896305125","0.029201430274135878","5.959475566150178E-4","0.0017878426698450535","0.07449344457687723","0.010131108462455305","5.959475566150178E-4","0.012514898688915376","0.004171632896305125","0.0017878426698450535","0.005363528009535161","0.05542312276519666","0.07091775923718713","5.959475566150178E-4","5.959475566150178E-4","0.014898688915375448","5.959475566150178E-4","5.959475566150178E-4","0.008939213349225268","0.030393325387365912","0.032777115613825986","5.959475566150178E-4","0.054231227651966626","0.01728247914183552","5.959475566150178E-4","0.02800953516090584","0.0017878426698450535","5.959475566150178E-4","0.0017878426698450535","5.959475566150178E-4","0.0029797377830750892","0.006555423122765197","0.030393325387365912","5.959475566150178E-4","0.02800953516090584","5.959475566150178E-4","5.959475566150178E-4","5.959475566150178E-4","0.008939213349225268","0.01966626936829559","0.010131108462455305","0.005363528009535161","5.959475566150178E-4","0.026817640047675805","0.006555423122765197","0.0017878426698450535","0.005363528009535161","5.959475566150178E-4","5.959475566150178E-4","0.006555423122765197","0.0017878426698450535","5.959475566150178E-4","5.959475566150178E-4","0.008939213349225268","0.029201430274135878","5.959475566150178E-4","0.012514898688915376","5.959475566150178E-4","5.959475566150178E-4","5.959475566150178E-4","5.959475566150178E-4","0.013706793802145411","0.0017878426698450535","0.0017878426698450535","0.0017878426698450535","0.0017878426698450535","0.01132300357568534","0.005363528009535161","0.0017878426698450535"

"-","0.47407344420141706","0.286056534535","0.0714285714286","0.00271131344379","4.760869565217392","0","0","0","0.030441400304414","0.0136986301369863","0.2857142857142857","0.42857142857142855","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.020491803278688523","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.020491803278688523","0.020491803278688523","0.012295081967213115","0.004098360655737705","0.020491803278688523","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.004098360655737705","0.028688524590163935","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.036885245901639344","0.004098360655737705","0.020491803278688523","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.028688524590163935","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.020491803278688523","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.036885245901639344","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.012295081967213115","0.028688524590163935","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.012295081967213115","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.020491803278688523","0.045081967213114756","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.028688524590163935","0.012295081967213115","0.012295081967213115","0.004098360655737705","0.012295081967213115","0.012295081967213115","0.012295081967213115","0.004098360655737705","0.004098360655737705","0.06147540983606557","0.020491803278688523","0.004098360655737705","0.004098360655737705","0.012295081967213115","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.004098360655737705","0.028688524590163935","0.004098360655737705","0.004098360655737705","0.004098360655737705"

"-","0.69403913926605154","0.225316380933","0.082836210178","0.336490905366","4.384482011270047","0","27","107","0.05071675729115176","0.06584280771131983","0.2535211267605634","0.4394366197183099","0.009912252193695157","4.874878128046799E-4","0.0017874553136171597","1.6249593760155997E-4","0.04533636659083523","0.021936951576210596","0.008612284692882678","0.0017874553136171597","4.874878128046799E-4","0.0017874553136171597","4.874878128046799E-4","0.08596035099122522","1.6249593760155997E-4","0.0017874553136171597","0.0043873903152421186","0.0017874553136171597","0.004712382190445239","0.011537211569710758","0.0043873903152421186","0.010887227819304518","0.0021124471888202797","1.6249593760155997E-4","0.03493662658433539","0.0021124471888202797","0.013812154696132596","0.004712382190445239","0.0024374390640233994","4.874878128046799E-4","0.012187195320116997","1.6249593760155997E-4","1.6249593760155997E-4","0.0030874228144296394","0.018037049073773157","1.6249593760155997E-4","0.0011374715632109197","0.019662008449788757","0.011212219694507638","4.874878128046799E-4","0.0021124471888202797","0.0011374715632109197","0.006662333441663958","0.0021124471888202797","0.010237244068898277","0.053461163470913224","1.6249593760155997E-4","1.6249593760155997E-4","1.6249593760155997E-4","0.020636984075398115","0.0014624634384140397","8.124796880077998E-4","0.020636984075398115","0.024211894702632433","0.004712382190445239","0.0017874553136171597","0.0034124146896327592","1.6249593760155997E-4","4.874878128046799E-4","0.03168670783230419","0.008287292817679558","0.012187195320116997","0.006337341566460838","0.0021124471888202797","8.124796880077998E-4","1.6249593760155997E-4","0.004062398440038999","4.874878128046799E-4","8.124796880077998E-4","0.0021124471888202797","0.008612284692882678","0.0056873578160545986","0.014787130321741957","1.6249593760155997E-4","0.0021124471888202797","0.0011374715632109197","0.0024374390640233994","4.874878128046799E-4","1.6249593760155997E-4","4.874878128046799E-4","1.6249593760155997E-4","0.0011374715632109197","1.6249593760155997E-4","8.124796880077998E-4","1.6249593760155997E-4","4.874878128046799E-4","0.0021124471888202797","0.0069873253168670785","0.005362365940851478","0.013487162820929478","0.08303542411439714","0.006662333441663958","1.6249593760155997E-4","1.6249593760155997E-4","0.021286967825804356","0.0011374715632109197","0.012187195320116997","4.874878128046799E-4","0.0014624634384140397","0.005037374065648359","4.874878128046799E-4","0.23188170295742608"

"-","0.45118911074430174","0.183795752312","0.0400911037327","0.0625968088169","4.295229522952296","0","6","16","0.07075998882369378","0.054484492875104776","0.34334763948497854","0.463519313304721","0.005349500713266762","0.0039229671897289585","0.021754636233951498","0.001783166904422254","3.566333808844508E-4","0.001783166904422254","0.04243937232524964","0.001783166904422254","0.005349500713266762","0.0039229671897289585","0.00962910128388017","3.566333808844508E-4","3.566333808844508E-4","0.024607703281027102","0.003209700427960057","0.04814550641940086","0.003209700427960057","3.566333808844508E-4","0.0010699001426533524","0.0039229671897289585","3.566333808844508E-4","0.0010699001426533524","0.006776034236804565","3.566333808844508E-4","3.566333808844508E-4","0.006062767475035664","0.0039229671897289585","0.0010699001426533524","3.566333808844508E-4","3.566333808844508E-4","0.006062767475035664","0.049572039942938656","0.04814550641940086","0.013195435092724679","0.0010699001426533524","0.023181169757489302","3.566333808844508E-4","3.566333808844508E-4","0.010342368045649072","0.0010699001426533524","0.006776034236804565","0.001783166904422254","0.010342368045649072","0.01818830242510699","3.566333808844508E-4","3.566333808844508E-4","0.003209700427960057","0.0010699001426533524","3.566333808844508E-4","0.0046362339514978606","0.003209700427960057","3.566333808844508E-4","0.0010699001426533524","3.566333808844508E-4","0.03887303851640513","3.566333808844508E-4","3.566333808844508E-4","0.003209700427960057","3.566333808844508E-4","0.007489300998573466","3.566333808844508E-4","0.0024964336661911554","0.0024964336661911554","0.006062767475035664","3.566333808844508E-4","0.062410841654778886","0.0010699001426533524","3.566333808844508E-4","0.010342368045649072","3.566333808844508E-4","3.566333808844508E-4","3.566333808844508E-4","0.025320970042796005","0.03459343794579173","0.03887303851640513","0.0702567760342368","0.001783166904422254","0.006776034236804565","3.566333808844508E-4","0.010342368045649072","0.03530670470756063","0.023894436519258204","0.001783166904422254","3.566333808844508E-4","0.025320970042796005","0.0010699001426533524","0.001783166904422254","3.566333808844508E-4","0.001783166904422254","3.566333808844508E-4","3.566333808844508E-4","0.006776034236804565","0.016761768901569187","0.003209700427960057","0.001783166904422254","0.03601997146932953","0.04885877318116976","0.04386590584878745","0.0010699001426533524","0.01390870185449358"

