@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data

"-","0.52248452063625794","0.337256577059","0.0576348377036","-0.198414606905","4.1097222222222225","1","3","2","0.011490368367691788","0.0530584656978709","0.1951219512195122","0.14634146341463414","0.011035653650254669","0.0365025466893039","0.12139219015280135","0.012733446519524618","0.07555178268251274","0.021222410865874362","0.1400679117147708","0.00933786078098472","0.13837011884550085","0.019524617996604415","0.00933786078098472","0.04499151103565365","0.019524617996604415","0.03310696095076401","0.022920203735144314","0.05857385398981324","0.016129032258064516","0.017826825127334467","0.1570458404074703","0.03480475382003396"

"-","0.57707112647115177","0.256227983403","0.0218390521459","0.0600529080579","4.0421875","1","9","3","0.04097410127560881","0.06841901816776189","0.2682926829268293","0.4878048780487805","0.017915309446254073","0.03745928338762215","0.23941368078175895","0.008143322475570033","0.02768729641693811","0.06351791530944625","0.03745928338762215","0.014657980456026058","0.0993485342019544","0.07003257328990228","0.021172638436482084","0.024429967426710098","0.02768729641693811","0.024429967426710098","0.06026058631921824","0.03420195439739414","0.017915309446254073","0.017915309446254073","0.050488599348534204","0.10586319218241043"

"-","0.76345322537789584","0.343041226624","0.0830610286485","0.56905926732","4.2750941542492225","1","11","4","0.0777539451509116","0.08683162249119045","0.16494845360824742","0.6185567010309279","0.01189516129032258","0.012701612903225806","0.15504032258064515","0.005443548387096774","0.027620967741935485","0.05423387096774194","0.026814516129032257","0.03366935483870968","0.08044354838709677","0.010685483870967741","0.02157258064516129","0.03528225806451613","0.041733870967741934","0.009475806451612903","0.03850806451612903","0.03689516129032258","0.12358870967741936","0.013911290322580646","0.02842741935483871","0.23205645161290323"

"-","0.65538269333681076","0.150720632765","0.0426731226124","0.203856832779","4.518861933189381","1","37","30","0.05604744638389971","0.0607133822413357","0.22350993377483444","0.2152317880794702","0.02419800884955752","0.07701880530973451","0.01922013274336283","0.004286504424778761","0.08393252212389381","0.03055862831858407","0.002627212389380531","0.05849004424778761","0.07287057522123894","0.0015210176991150442","0.02032632743362832","0.057383849557522126","0.06125553097345133","0.02226216814159292","0.19648783185840707","0.056001106194690266","0.08172013274336283","0.11933075221238938","0.0023506637168141595","0.008158185840707965"

"-","0.61920513116557885","0.171420332194","0.0292235117121","-0.307653340907","4.609310986964618","0","7","4","0.08823529411764706","0.10843568196509373","0.2867647058823529","0.3860294117647059","0.02722967640094712","0.0351223362273086","0.08958168902920284","0.009076558800315706","0.010655090765588003","0.033543804262036306","0.04538279400157853","0.020915548539857932","0.024072612470402526","0.009865824782951855","0.028018942383583267","0.06985003946329914","0.04301499605367009","0.02249408050513023","0.017758484609313337","0.0840568271507498","0.04380426203630623","0.0351223362273086","0.24427782162588793","0.10615627466456196"

"-","0.56447948420653626","0.173639661187","0.0628254790733","0.0975012415483","4.445969997457412","0","12","9","0.05901864348621755","0.053700102939494454","0.23355263157894737","0.2631578947368421","0.05258519388954171","0.06844888366627497","0.012044653349001176","0.0026439482961222094","0.028495887191539365","0.03554641598119859","0.02027027027027027","0.1301410105757932","0.04964747356051704","0.0014688601645123384","0.03554641598119859","0.02790834312573443","0.01263219741480611","0.01263219741480611","0.04435957696827262","0.12837837837837837","0.24294947121034077","0.0672737955346651","0.013807285546415981","0.013219741480611046"

"-","0.55139155069558077","0.23550968602","0.069403881041","0.50506321761","4.219768664563618","0","3","4","0.03638175928233242","0.06628457513082482","0.2413793103448276","0.3793103448275862","0.008454106280193236","0.08574879227053141","0.06159420289855073","0.008454106280193236","0.06159420289855073","0.15579710144927536","0.008454106280193236","0.04468599033816425","0.10990338164251208","0.008454106280193236","0.008454106280193236","0.042270531400966184","0.14130434782608695","0.006038647342995169","0.030193236714975844","0.06159420289855073","0.05434782608695652","0.03743961352657005","0.008454106280193236","0.05676328502415459"

"-","0.66026504298135047","0.321850251507","0.130690882926","0.324944335241","3.93903743315508","1","4","1","0.07656801520499593","0.08118381754004887","0.16216216216216217","0.35135135135135137","0.014864864864864866","0.02837837837837838","0.25","0.006756756756756757","0.10135135135135136","0.0445945945945946","0.012162162162162163","0.014864864864864866","0.00945945945945946","0.17972972972972973","0.09054054054054055","0.06621621621621622","0.03918918918918919","0.014864864864864866","0.022972972972972974","0.00945945945945946","0.022972972972972974","0.012162162162162163","0.0445945945945946","0.014864864864864866"

"-","0.66376516708626621","0.174154518484","0.044301393761","0.0740335981441","4.2351000659775675","0","13","28","0.03385781793633484","0.05161759360232643","0.33568075117370894","0.3051643192488263","0.009406657018813314","0.014230583695127834","0.09479015918958032","0.002653159671972986","0.040279787747226244","0.0648818137964303","0.046068499758803665","0.020984081041968163","0.28340569223347806","0.031596719729860105","0.04220935841775205","0.008924264351181863","0.04799807042932947","0.00844187168355041","0.015195369030390739","0.02243125904486252","0.012301013024602027","0.04220935841775205","0.17679691268692715","0.015195369030390739"

"-","0.63765686463665627","0.175709992994","0.0447675853389","0.325326102344","4.2268557130942455","1","2","2","0.04676400947119179","0.0633385951065509","0.25925925925925924","0.12962962962962962","0.016314779270633396","0.025911708253358926","0.16026871401151632","0.0047984644913627635","0.03934740882917467","0.09884836852207293","0.04702495201535509","0.07197696737044146","0.03358925143953935","0.0067178502879078695","0.022072936660268713","0.09884836852207293","0.03550863723608445","0.008637236084452975","0.05470249520153551","0.04126679462571977","0.02399232245681382","0.11036468330134357","0.04702495201535509","0.052783109404990404"

"-","0.71095015945648043","0.322314886678","0.0999907563875","0.396333608904","4.219125420470927","0","7","24","0.053587699316628705","0.04925968109339408","0.2328767123287671","0.2465753424657534","0.02534287418008348","0.06648777579010137","0.062313655336911154","0.006261180679785331","0.011031604054859869","0.11359570661896243","0.08020274299344067","0.04442456768038163","0.038461538461538464","0.015802027429934407","0.03190220632081097","0.04561717352415027","0.10465116279069768","0.011627906976744186","0.05575432319618366","0.05515802027429934","0.13029218843172333","0.0569469290399523","0.01699463327370304","0.027131782945736434"

"-","0.60584116984046754","0.146299252354","0.0389553453026","0.102185831798","4.6392352452202825","1","9","2","0.045511557068625696","0.08923132055187243","0.30327868852459017","0.30327868852459017","0.014960629921259842","0.014960629921259842","0.1","0.024409448818897637","0.04173228346456693","0.04488188976377953","0.04173228346456693","0.1","0.0984251968503937","0.03385826771653543","0.013385826771653543","0.01968503937007874","0.05748031496062992","0.01653543307086614","0.01811023622047244","0.03858267716535433","0.03858267716535433","0.05748031496062992","0.046456692913385826","0.17874015748031497"

"-","0.57319251716358099","0.379487154199","0.0375747129771","0.183402808412","4.127906976744186","1","1","2","0.03732394366197183","0.04507042253521127","0.08333333333333333","0.08333333333333333","0.03611111111111111","0.041666666666666664","0.019444444444444445","0.013888888888888888","0.03611111111111111","0.09166666666666666","0.04722222222222222","0.05277777777777778","0.06944444444444445","0.013888888888888888","0.03611111111111111","0.06944444444444445","0.075","0.019444444444444445","0.075","0.058333333333333334","0.06388888888888888","0.1361111111111111","0.019444444444444445","0.025"

"-","0.69917255092232722","0.158575574847","0.0950932307683","0.0146337495342","4.473175965665236","0","3","3","0.05924682177980331","0.06788198608779084","0.3114754098360656","0.3442622950819672","0.06774193548387097","0.02903225806451613","0.02043010752688172","0.007526881720430108","0.02043010752688172","0.02258064516129032","0.07419354838709677","0.03333333333333333","0.035483870967741936","0.024731182795698924","0.007526881720430108","0.04408602150537634","0.011827956989247311","0.1","0.04838709677419355","0.15161290322580645","0.1","0.13010752688172042","0.054838709677419356","0.016129032258064516"

"-","0.67251567992361505","0.194297253346","0.0654371287466","0.542727870498","4.386602870813397","1","6","1","0.04144851657940663","0.09533158813263526","0.21666666666666667","0.45","0.006398537477148081","0.022851919561243144","0.2202925045703839","0.004570383912248629","0.04296160877513711","0.03930530164533821","0.019195612431444242","0.006398537477148081","0.037477148080438755","0.02102376599634369","0.013711151736745886","0.09414990859232175","0.24954296160877515","0.02102376599634369","0.0923217550274223","0.01736745886654479","0.010054844606946984","0.011882998171846435","0.015539305301645339","0.05393053016453382"

"-","0.53499534435523244","0.282347239603","0.136207974576","0.343631119556","4.050597976080957","0","3","5","0.009538950715421303","0.031342266636384286","0.29292929292929293","0.25252525252525254","0.009240246406570842","0.03593429158110883","0.013347022587268994","0.007186858316221766","0.015400410677618069","0.19609856262833675","0.11396303901437371","0.058521560574948665","0.017453798767967144","0.017453798767967144","0.04209445585215606","0.2002053388090349","0.029774127310061602","0.04004106776180698","0.015400410677618069","0.029774127310061602","0.029774127310061602","0.023613963039014373","0.019507186858316223","0.08521560574948665"

"-","0.49484193783614194","0.223683564537","0.0535202839484","0.126488391252","4.325008552856654","1","22","19","0.08321468122132573","0.07724252491694353","0.25952045133991536","0.306064880112835","0.010129969418960244","0.04376911314984709","0.05370795107033639","0.0017201834862385322","0.020833333333333332","0.11257645259938838","0.010894495412844037","0.04988532110091743","0.02809633027522936","0.008218654434250764","0.007454128440366973","0.12786697247706422","0.10760703363914373","0.024273700305810397","0.10531345565749235","0.05561926605504587","0.1301605504587156","0.009365443425076453","0.005925076452599388","0.08658256880733944"

"-","0.43628358470526146","0.141430475991","0.0594319785134","-0.0282573266857","4.300445930880714","0","4","7","0.07453013609850939","0.06571613739468568","0.256198347107438","0.4132231404958678","0.03394706559263521","0.10299194476409666","0.040851553509781355","0.0028768699654775605","0.02819332566168009","0.0189873417721519","0.043153049482163405","0.00863060989643268","0.03394706559263521","0.20655926352128884","0.1340621403912543","0.06846950517836593","0.029344073647871116","0.014384349827387802","0.012082853855005753","0.015535097813578827","0.007479861910241657","0.0811277330264672","0.10184119677790564","0.015535097813578827"

"-","0.64306520851072224","0.128949306768","0.0512119750205","0.0683774133713","4.404047976011994","0","8","11","0.05829787234042553","0.04834042553191489","0.1678832116788321","0.38686131386861317","0.11648606811145511","0.1753095975232198","0.013544891640866873","0.005030959752321981","0.011222910216718266","0.02825077399380805","0.006578947368421052","0.02979876160990712","0.012770897832817337","0.00348297213622291","0.06695046439628483","0.023606811145510834","0.035990712074303405","0.035990712074303405","0.09326625386996903","0.041408668730650154","0.0708204334365325","0.20781733746130032","0.018188854489164085","0.00348297213622291"

"-","0.63729458763584934","0.239249638366","0.0372537010327","0.0695969765968","4.640776699029126","0","0","0","0.08054393305439331","0.060669456066945605","0.3125","0.25","0.02903225806451613","0.13870967741935483","0.07419354838709677","0.016129032258064516","0.04838709677419355","0.02903225806451613","0.02258064516129032","0.06129032258064516","0.04838709677419355","0.035483870967741936","0.041935483870967745","0.06129032258064516","0.02903225806451613","0.02258064516129032","0.054838709677419356","0.07419354838709677","0.06774193548387097","0.06129032258064516","0.016129032258064516","0.06774193548387097"

"-","0.77829197478444023","0.131746320564","0.0448766452213","0.161240960079","4.498881431767338","0","12","6","0.04711586275484833","0.03928393833913476","0.2727272727272727","0.5151515151515151","0.15380047505938244","0.14667458432304037","0.020783847980997625","0.054038004750593824","0.08491686460807601","0.04453681710213777","0.011282660332541567","0.037410926365795724","0.06591448931116389","0.004156769596199525","0.09441805225653206","0.010095011876484561","0.014845605700712588","0.04809976247030879","0.016033254156769598","0.05641330166270784","0.016033254156769598","0.09679334916864608","0.0172209026128266","0.006532066508313539"

"-","0.65638659197136195","0.133668957978","0.0537375457386","0.239128447283","5.43857634902411","1","3","7","0.17162761241291957","0.10702976567447751","0.22727272727272727","0.5454545454545454","0.015432098765432098","0.04218106995884774","0.033950617283950615","0.01131687242798354","0.03189300411522634","0.05246913580246913","0.0257201646090535","0.09979423868312758","0.06275720164609054","0.013374485596707819","0.023662551440329218","0.015432098765432098","0.06275720164609054","0.015432098765432098","0.11213991769547325","0.06275720164609054","0.11008230452674897","0.044238683127572016","0.00720164609053498","0.1574074074074074"

"-","0.4906115497634419","0.246395022751","0.0532205789816","-0.204170758991","4.21471235460547","0","16","8","0.035205489669575596","0.05228611919146715","0.24242424242424243","0.45454545454545453","0.032846715328467155","0.03417385534173855","0.04346383543463835","0.01227604512276045","0.037491705374917056","0.060716655607166554","0.11645653616456536","0.021566025215660253","0.12043795620437957","0.15693430656934307","0.019575315195753153","0.033510285335102856","0.007631055076310551","0.01692103516921035","0.022229595222295954","0.08394160583941605","0.08261446582614466","0.01028533510285335","0.049435965494359656","0.037491705374917056"

"-","0.50877610232229498","0.187787972213","0.05292144734","-0.00349146367733","4.03030303030303","0","1","1","0.05725853094274147","0.0746096009253904","0.32558139534883723","0.4186046511627907","0.030991735537190084","0.01859504132231405","0.05578512396694215","0.014462809917355372","0.030991735537190084","0.06818181818181818","0.14669421487603307","0.05991735537190083","0.022727272727272728","0.12603305785123967","0.11776859504132231","0.03925619834710744","0.022727272727272728","0.026859504132231406","0.05991735537190083","0.010330578512396695","0.022727272727272728","0.030991735537190084","0.03925619834710744","0.05578512396694215"

"-","0.80148234577124033","0.0953326004762","0.0218395814721","0.0983899373128","4.380414312617702","0","9","6","0.037403267411865865","0.052020636285468616","0.34065934065934067","0.18681318681318682","0.03742802303262956","0.06813819577735125","0.03742802303262956","0.014395393474088292","0.07005758157389635","0.0508637236084453","0.008637236084452975","0.06813819577735125","0.06429942418426103","0.10076775431861804","0.0892514395393474","0.022072936660268713","0.06238003838771593","0.04894433781190019","0.029750479846449136","0.02399232245681382","0.01055662188099808","0.07581573896353166","0.10652591170825336","0.01055662188099808"

"-","0.62079154822976379","0.252908205068","0.0515001928657","0.0804157217462","4.335611237661351","1","4","9","0.10122591943957969","0.08038528896672505","0.32653061224489793","0.16326530612244897","0.02512998266897747","0.0632582322357019","0.026863084922010397","0.01993067590987868","0.01993067590987868","0.02859618717504333","0.0389948006932409","0.012998266897746967","0.08578856152512998","0.01993067590987868","0.02512998266897747","0.021663778162911613","0.1169844020797227","0.07538994800693241","0.1169844020797227","0.1169844020797227","0.033795493934142114","0.0632582322357019","0.0805892547660312","0.00779896013864818"

"-","0.63381660337436907","0.304166104978","0.0570391868777","0.214927811962","4.333310382814652","1","55","21","0.07202440535773869","0.05958339291672625","0.3152454780361757","0.4625322997416021","0.012022868673280646","0.058600975281654616","0.12249873885992937","0.004624180258954095","0.03909534218933916","0.009500588532032958","0.11594081049268538","0.0315285017655961","0.11308222633260467","0.04716663864133176","0.012527324701530184","0.03354632587859425","0.03808643013284009","0.01101395661678157","0.07961997645871868","0.059273583319320665","0.044476206490667566","0.014713300823944847","0.0069783083907852695","0.1457037161594081"

"-","0.37669978774790003","0.224196163513","0.0652107359421","0.0656541298167","4.369353916523728","1","88","3","0.04364040827008636","0.07098926982465323","0.21962616822429906","0.2757009345794392","0.040067340067340064","0.12154882154882155","0.015151515151515152","0.006397306397306397","0.015824915824915825","0.10067340067340068","0.007744107744107744","0.09326599326599326","0.011111111111111112","0.0023569023569023568","0.005723905723905724","0.0595959595959596","0.08922558922558922","0.034006734006734006","0.05353535353535353","0.04882154882154882","0.13905723905723905","0.07306397306397307","0.060942760942760944","0.021885521885521887"

"-","0.51897741131865383","0.264970786436","0.0692778697304","0.17716530025","4.1980033277870215","0","1","1","0.030122869599682918","0.0543004359889021","0.16666666666666666","0.3","0.029411764705882353","0.0328719723183391","0.0328719723183391","0.012110726643598616","0.029411764705882353","0.11591695501730104","0.07439446366782007","0.11245674740484429","0.07439446366782007","0.00865051903114187","0.012110726643598616","0.12975778546712802","0.02249134948096886","0.11245674740484429","0.015570934256055362","0.012110726643598616","0.06401384083044982","0.015570934256055362","0.0328719723183391","0.06055363321799308"

"-","0.63347554732822287","0.260239316315","0.0469441298467","0.344665237049","4.136713895103157","1","58","48","0.08797019588991707","0.0598005047470256","0.3430034129692833","0.5221843003412969","0.007322175732217573","0.09740339650504554","0.06491508737386167","0.0011690868816145706","0.22821806546886536","0.04399458528181147","0.015936500123061775","0.008060546394289934","0.08398966281073099","0.18120846665025844","0.03734924932316023","0.09851095249815407","0.009168102387398474","0.01704405611617032","0.018520797440315036","0.030950036918533104","0.03353433423578636","0.016182623677085898","0.0037533841988678317","0.0027688899827713514"

"-","0.80624001151642855","0.183586526376","0.0194587999616","0.386055955481","4.355529131985731","0","7","18","0.06382746382746382","0.07496587496587497","0.17479674796747968","0.056910569105691054","0.0282798833819242","0.06034985422740525","0.06326530612244897","0.02128279883381924","0.44985422740524783","0.0119533527696793","0.006122448979591836","0.006122448979591836","0.13323615160349855","0.1075801749271137","0.011370262390670554","0.019533527696793004","0.004373177842565598","0.0037900874635568515","0.014285714285714285","0.031778425655976675","0.0020408163265306124","0.010787172011661808","0.01020408163265306","0.0037900874635568515"

"-","0.61953865710357714","0.128299702541","0.0162960862207","0.248118161834","4.3924050632911396","0","2","3","0.03362151777137368","0.04338776817162984","0.2815533980582524","0.42718446601941745","0.04468802698145025","0.15598650927487354","0.02782462057335582","0.007588532883642495","0.046374367622259695","0.08853288364249579","0.00927487352445194","0.17622259696458684","0.031197301854974706","0.005902192242833052","0.010961214165261383","0.021079258010118045","0.04300168634064081","0.01770657672849916","0.010961214165261383","0.10033726812816189","0.11382799325463744","0.06323777403035413","0.010961214165261383","0.01433389544688027"

"-","0.57510607692976368","0.138447695734","0.0248509854992","0.058709266794","4.2297817715019255","0","3","6","0.022458270106221548","0.054021244309559936","0.13636363636363635","0.6931818181818182","0.03638814016172507","0.014824797843665768","0.05256064690026954","0.009433962264150943","0.03099730458221024","0.03099730458221024","0.07681940700808626","0.08221024258760108","0.09299191374663072","0.01752021563342318","0.025606469002695417","0.03908355795148248","0.08490566037735849","0.012129380053908356","0.03369272237196765","0.10646900269541779","0.15498652291105122","0.02021563342318059","0.02830188679245283","0.04986522911051213"

"-","0.55219132095889667","0.196723207704","0.0703131597607","0.0846041536971","4.403268719118206","1","7","6","0.03884333189469141","0.07233491583944757","0.17543859649122806","0.47368421052631576","0.006092607636068237","0.024776604386677496","0.013403736799350122","0.025588952071486596","0.0020308692120227455","0.04833468724614135","0.05564581640942323","0.14419171405361494","0.030463038180341188","0.006904955320877335","0.008529650690495532","0.14337936636880586","0.044272948822095856","0.10844841592201462","0.019902518277822908","0.0743298131600325","0.14175467099918765","0.06539398862713242","0.021527213647441104","0.015028432168968318"

"-","0.69691580595532243","0.2087659076","0.0366065674829","0.248585698819","4.555992407809111","1","43","13","0.038357387293557504","0.09144472548727868","0.21978021978021978","0.2554945054945055","0.012664640324214792","0.01840594393785883","0.19706180344478216","0.004896994258696386","0.09608240459304289","0.061296859169199594","0.05589327929753462","0.02988855116514691","0.2132725430597771","0.05994596420128335","0.01198919284025667","0.014353259034110099","0.04880108071597433","0.06703816278284364","0.015366430260047281","0.031239446133063155","0.014015535292131037","0.02144545761567038","0.019756838905775075","0.006585612968591692"

"-","0.7830902380935415","0.21769245093","0.058112882415","0.212780943397","4.59242035725151","0","67","45","0.043268002309140983","0.054813707212280086","0.18440779610194902","0.18590704647676162","0.045509770173129495","0.17216766224562113","0.030727953832135262","0.013617495190847423","0.0677837400020249","0.006429077655158449","0.006631568289966589","0.04459856231649286","0.08124936721676622","0.001771793054571226","0.013819985825655563","0.02596942391414397","0.05887415207046674","0.020805912726536396","0.04895211096486787","0.16406803685329555","0.11162296243798725","0.07071985420674294","0.00865647463804799","0.006024096385542169"

"-","0.58239037983552289","0.21893620223","0.102851549232","-0.0916977947565","3.857769973661106","1","5","0","0.11242603550295859","0.03732362312243969","0.38596491228070173","0.10526315789473684","0.017179023508137433","0.0189873417721519","0.1166365280289331","0.009945750452079566","0.026220614828209764","0.017179023508137433","0.029837251356238697","0.013562386980108499","0.026220614828209764","0.4403254972875226","0.006329113924050633","0.0081374321880651","0.0081374321880651","0.08408679927667269","0.009945750452079566","0.006329113924050633","0.03164556962025317","0.0045207956600361665","0.10397830018083183","0.020795660036166366"

"-","0.59254761648411325","0.116883426034","0.060535473496","0.120939199866","5.076653306613227","1","16","14","0.02842198756538044","0.06681140827000888","0.2547945205479452","0.4712328767123288","0.06455696202531645","0.013080168776371307","0.027426160337552744","0.01139240506329114","0.0350210970464135","0.1371308016877637","0.056962025316455694","0.1421940928270042","0.03839662447257384","0.021518987341772152","0.060337552742616034","0.05780590717299578","0.09662447257383966","0.007172995780590718","0.060337552742616034","0.0189873417721519","0.013924050632911392","0.0510548523206751","0.015611814345991562","0.07046413502109705"

"-","0.70529990820044863","0.0423665697946","0.0225412850326","0.15489256745","4.59546539379475","0","7","3","0.10880290833549727","0.11451571020514152","0.29069767441860467","0.313953488372093","0.07142857142857142","0.019114688128772636","0.015090543259557344","0.12575452716297786","0.011066398390342052","0.04124748490945674","0.043259557344064385","0.12173038229376258","0.011066398390342052","0.013078470824949699","0.06740442655935613","0.035211267605633804","0.03319919517102616","0.06740442655935613","0.08148893360160966","0.059356136820925554","0.043259557344064385","0.079476861167002","0.04124748490945674","0.019114688128772636"

"-","0.71218554397386458","0.263588541385","0.108371016402","0.596190327586","3.9310344827586206","0","22","38","0.0407849520708989","0.060444926749864354","0.2796610169491525","0.16666666666666666","0.0016517683637776914","0.0020404197434900893","0.1520598523124757","0.0022347454333462883","0.035658764088612516","0.14001165954139136","0.14797901282549553","0.0022347454333462883","0.1536144578313253","0.005538282160901672","0.014477263894286824","0.0978429848425962","0.023027594247959582","0.015837543723280216","0.050816167897396035","0.016614846482705014","0.07277497085114652","0.025942479595802564","0.018169452001554606","0.02147298872910999"

"-","0.73940133530364938","0.18413829142","0.0488148436176","0.243419039578","4.7110132158590305","0","10","1","0.05685431082850197","0.08303721713110156","0.3111111111111111","0.3","0.05690298507462686","0.10167910447761194","0.021455223880597014","0.02332089552238806","0.03824626865671642","0.02332089552238806","0.0046641791044776115","0.02332089552238806","0.12406716417910447","0.012126865671641791","0.03824626865671642","0.010261194029850746","0.07742537313432836","0.036380597014925374","0.10914179104477612","0.11100746268656717","0.0625","0.0960820895522388","0.021455223880597014","0.008395522388059701"

"-","0.85456544526768652","0.0939339908254","0.0163868381336","0.508009306945","4.335180055401662","0","4","2","0.05750798722044728","0.06261980830670927","0.7857142857142857","0.5714285714285714","0.11032863849765258","0.06338028169014084","0.03990610328638498","0.01643192488262911","0.04929577464788732","0.04460093896713615","0.01643192488262911","0.0539906103286385","0.03051643192488263","0.0539906103286385","0.04929577464788732","0.01643192488262911","0.09624413145539906","0.04460093896713615","0.04929577464788732","0.07276995305164319","0.06338028169014084","0.06807511737089202","0.04460093896713615","0.01643192488262911"

"-","0.47585237606578401","0.248498205334","0.0335068916792","0.0893394241015","3.9807037457434733","0","1","1","0.043912175648702596","0.0789848873681209","0.19047619047619047","0.3333333333333333","0.015714285714285715","0.03857142857142857","0.17285714285714285","0.012857142857142857","0.03571428571428571","0.007142857142857143","0.19","0.03857142857142857","0.032857142857142856","0.13285714285714287","0.02142857142857143","0.007142857142857143","0.02142857142857143","0.032857142857142856","0.015714285714285715","0.012857142857142857","0.041428571428571426","0.007142857142857143","0.018571428571428572","0.1442857142857143"

"-","0.69649391622736578","0.27049474367","0.0586724620853","0.283582354348","4.140597539543058","1","18","11","0.05857385398981324","0.07597623089983022","0.2028985507246377","0.4855072463768116","0.009372453137734311","0.021597392013039934","0.07946210268948656","0.04686226568867156","0.02730236348818256","0.061532192339038304","0.07946210268948656","0.06234718826405868","0.039527302363488184","0.07212713936430318","0.008557457212713936","0.05908720456397718","0.0810920945395273","0.03463732681336593","0.06316218418907905","0.008557457212713936","0.008557457212713936","0.013447432762836185","0.016707416462917686","0.20660146699266504"

"-","0.46788899289602209","0.210137273281","0.0529247090541","-0.0518711605314","4.17206132879046","0","21","10","0.04619232339730502","0.04144548795426705","0.28087167070217917","0.41404358353510895","0.010184746565608716","0.046660350544765514","0.04002842254855519","0.004026527711984841","0.0310279488394126","0.014921837991473235","0.03481762198010421","0.004973945997157745","0.06797726196115585","0.0556608242539081","0.09355755566082426","0.12008526764566556","0.028185693983893888","0.05187115111321648","0.07081951681667456","0.07508289909995262","0.08597820937944102","0.061819043107531974","0.09024159166271908","0.012079583135954523"

"-","0.83867385881943901","0.213228826651","0.0629237331126","0.353670438255","4.242757821552723","0","32","11","0.06805043470344577","0.05098092767080887","0.21739130434782608","0.2554347826086957","0.04340607210626186","0.06949715370018976","0.04530360531309298","0.0016603415559772296","0.1582068311195446","0.05479127134724858","0.024430740037950663","0.010673624288425047","0.06997153700189754","0.005929791271347249","0.059060721062618594","0.07281783681214421","0.03818785578747628","0.23458254269449716","0.0030834914611005695","0.038662239089184064","0.005455407969639468","0.03818785578747628","0.022533206831119545","0.003557874762808349"

"-","0.43032636517300638","0.22937756245","0.0808933152891","0.306535194407","4.205569522336106","1","34","13","0.06120384420839656","0.0747229502919943","0.3190348525469169","0.35656836461126007","0.002096924510717614","0.007222739981360671","0.12092264678471575","0.0016309412861137","0.014212488350419385","0.32781919850885366","0.08970177073625349","0.03238583410997204","0.009552656104380242","0.0016309412861137","0.023998136067101584","0.01048462255358807","0.044967381174277725","0.03937558247903075","0.08410997204100652","0.003494874184529357","0.0244641192917055","0.032851817334575956","0.0025629077353215286","0.1265144454799627"

"-","0.73301656953095273","0.168885876972","0.0500120765623","0.186706286714","4.497001763668431","0","9","8","0.05773001804063064","0.07302533532041729","0.5220588235294118","0.625","0.06835128417564208","0.19179784589892296","0.018641259320629662","0.008699254349627174","0.029411764705882353","0.004556752278376139","0.02112676056338028","0.016984258492129246","0.04763877381938691","0.009527754763877383","0.026097763048881523","0.03024026512013256","0.006213753106876553","0.27133388566694283","0.056752278376139186","0.11474730737365368","0.04515327257663629","0.008699254349627174","0.008699254349627174","0.015327257663628831"

"-","0.32729072005528775","0.127171305456","0.0567630845075","-0.0567346420546","3.9341894060995184","1","0","0","0.031415748674010605","0.057935536515707875","0.20967741935483872","0.4032258064516129","0.010086455331412104","0.0936599423631124","0.07348703170028818","0.007204610951008645","0.03602305475504323","0.04178674351585014","0.05043227665706052","0.010086455331412104","0.03314121037463977","0.3904899135446686","0.007204610951008645","0.03025936599423631","0.01585014409221902","0.018731988472622477","0.012968299711815562","0.024495677233429394","0.010086455331412104","0.027377521613832854","0.03314121037463977","0.07348703170028818"

"-","0.64478726303778477","0.155663449693","0.0586529223217","0.405007793489","4.361081081081081","1","2","9","0.06420426375805652","0.06742687159147248","0.2765957446808511","0.574468085106383","0.010368663594470046","0.04262672811059908","0.13940092165898618","0.00576036866359447","0.0748847926267281","0.11866359447004608","0.05184331797235023","0.01728110599078341","0.16474654377880185","0.012672811059907835","0.021889400921658985","0.014976958525345621","0.12327188940092165","0.010368663594470046","0.06797235023041474","0.03341013824884793","0.04262672811059908","0.01728110599078341","0.01728110599078341","0.012672811059907835"

